name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dustin Brown,Ivan Dodig,1,20131230,56,3,32,0.0,1.08267716535,196.0,183.0,29.1056639288,28.1320743531,110.3125,72.8188976378,532.7734375,801.035433071,9.2109375,7.99606299213,4.4921875,3.10236220472,86.7109375,75.811023622,53.1953125,44.4094488189,39.3515625,32.2125984252,16.359375,15.531496063,13.2578125,11.8070866142,4.7109375,3.95275590551,7.2265625,6.58661417323,1,1,128.0,254.0,1
Ivan Dodig,Dustin Brown,1,20131230,56,3,32,1.08267716535,0.0,183.0,196.0,28.1320743531,29.1056639288,72.8188976378,110.3125,801.035433071,532.7734375,7.99606299213,9.2109375,3.10236220472,4.4921875,75.811023622,86.7109375,44.4094488189,53.1953125,32.2125984252,39.3515625,15.531496063,16.359375,11.8070866142,13.2578125,3.95275590551,4.7109375,6.58661417323,7.2265625,1,1,254.0,128.0,0
Peter Gojowczyk,Dominic Thiem,1,20131230,65,3,32,0.0,3.9488372093,185.0,0.0,24.8795345654,21.8270251341,151.0,71.5860465116,408.535714286,1669.92093023,7.32142857143,5.47906976744,3.32142857143,2.68372093023,81.5714285714,76.0930232558,46.6785714286,44.711627907,33.8571428571,32.8697674419,17.0,16.6976744186,12.5,12.1720930233,4.46428571429,3.46046511628,7.28571428571,5.68837209302,1,1,28.0,215.0,1
Dominic Thiem,Peter Gojowczyk,1,20131230,65,3,32,3.9488372093,0.0,0.0,185.0,21.8270251341,24.8795345654,71.5860465116,151.0,1669.92093023,408.535714286,5.47906976744,7.32142857143,2.68372093023,3.32142857143,76.0930232558,81.5714285714,44.711627907,46.6785714286,32.8697674419,33.8571428571,16.6976744186,17.0,12.1720930233,12.5,3.46046511628,4.46428571429,5.68837209302,7.28571428571,1,1,215.0,28.0,0
Philipp Kohlschreiber,Pablo Andujar,1,20131230,96,3,32,5.60251046025,1.32871972318,178.0,180.0,27.2130187287,26.6829327213,42.1645746165,65.1349480969,1159.47977685,831.858131488,5.39330543933,1.65051903114,2.03765690377,3.04152249135,72.2649930265,74.9826989619,43.6108786611,47.4048442907,31.4867503487,30.5397923875,15.4114365411,13.446366782,11.450488145,11.3252595156,3.53138075314,4.53633217993,5.63737796374,7.93079584775,1,1,717.0,289.0,1
Pablo Andujar,Philipp Kohlschreiber,1,20131230,96,3,32,1.32871972318,5.60251046025,180.0,178.0,26.6829327213,27.2130187287,65.1349480969,42.1645746165,831.858131488,1159.47977685,1.65051903114,5.39330543933,3.04152249135,2.03765690377,74.9826989619,72.2649930265,47.4048442907,43.6108786611,30.5397923875,31.4867503487,13.446366782,15.4114365411,11.3252595156,11.450488145,4.53633217993,3.53138075314,7.93079584775,5.63737796374,1,1,289.0,717.0,0
Fernando Verdasco,Filippo Volandri,1,20131230,67,3,32,5.774718398,2.7886977887,188.0,183.0,26.1651019969,25.9507287762,34.1326658323,64.2727272727,1501.21276596,708.663390663,5.2590738423,0.678132678133,3.90863579474,2.2457002457,78.085106383,67.1891891892,52.7622027534,46.0122850123,37.3454317897,28.4963144963,13.013767209,10.2604422604,12.3329161452,10.1842751843,4.0112640801,4.12776412776,6.37922403004,7.44471744472,2,1,799.0,407.0,1
Filippo Volandri,Fernando Verdasco,1,20131230,67,3,32,2.7886977887,5.774718398,183.0,188.0,25.9507287762,26.1651019969,64.2727272727,34.1326658323,708.663390663,1501.21276596,0.678132678133,5.2590738423,2.2457002457,3.90863579474,67.1891891892,78.085106383,46.0122850123,52.7622027534,28.4963144963,37.3454317897,10.2604422604,13.013767209,10.1842751843,12.3329161452,4.12776412776,4.0112640801,7.44471744472,6.37922403004,1,2,407.0,799.0,0
Victor Hanescu,Joao Sousa,1,20131230,67,3,32,1.90625,3.22177419355,198.0,0.0,27.378678987,25.6193504228,77.4575892857,71.6975806452,745.879464286,917.092741935,4.43303571429,2.75,1.50669642857,1.93951612903,73.0111607143,71.4596774194,50.3950892857,43.9032258065,34.8683035714,30.2701612903,11.46875,13.4959677419,11.3035714286,11.0161290323,3.84598214286,3.92741935484,6.20089285714,6.71774193548,1,1,448.0,248.0,1
Joao Sousa,Victor Hanescu,1,20131230,67,3,32,3.22177419355,1.90625,0.0,198.0,25.6193504228,27.378678987,71.6975806452,77.4575892857,917.092741935,745.879464286,2.75,4.43303571429,1.93951612903,1.50669642857,71.4596774194,73.0111607143,43.9032258065,50.3950892857,30.2701612903,34.8683035714,13.4959677419,11.46875,11.0161290323,11.3035714286,3.92741935484,3.84598214286,6.71774193548,6.20089285714,1,1,248.0,448.0,0
Florian Mayer,Michal Przysiezny,1,20131230,125,3,32,2.91434689507,0.219047619048,190.0,185.0,26.2575309217,27.6104950947,62.7580299786,177.133333333,901.56745182,426.904761905,4.05139186296,5.64761904762,1.70449678801,2.74285714286,70.2805139186,65.1428571429,43.5053533191,38.0761904762,30.0792291221,27.2095238095,13.4132762313,13.0666666667,11.0107066381,9.91428571429,3.54389721627,3.68571428571,6.19271948608,6.08571428571,1,1,467.0,105.0,1
Michal Przysiezny,Florian Mayer,1,20131230,125,3,32,0.219047619048,2.91434689507,185.0,190.0,27.6104950947,26.2575309217,177.133333333,62.7580299786,426.904761905,901.56745182,5.64761904762,4.05139186296,2.74285714286,1.70449678801,65.1428571429,70.2805139186,38.0761904762,43.5053533191,27.2095238095,30.0792291221,13.0666666667,13.4132762313,9.91428571429,11.0107066381,3.68571428571,3.54389721627,6.08571428571,6.19271948608,1,1,105.0,467.0,0
Andy Murray,Mousa Shanan Zayed,1,20131230,37,3,32,3.38909090909,0.0,190.0,0.0,24.2285358721,19.3127994525,13.216969697,1990.0,5621.49090909,1.0,6.56121212121,0.0,2.3696969697,1.5,74.7733333333,37.5,43.4303030303,23.0,32.44,6.5,16.2715151515,4.5,11.9333333333,6.5,3.55757575758,3.0,5.68242424242,9.0,1,2,825.0,2.0,1
Mousa Shanan Zayed,Andy Murray,1,20131230,37,3,32,0.0,3.38909090909,0.0,190.0,19.3127994525,24.2285358721,1990.0,13.216969697,1.0,5621.49090909,0.0,6.56121212121,1.5,2.3696969697,37.5,74.7733333333,23.0,43.4303030303,6.5,32.44,4.5,16.2715151515,6.5,11.9333333333,3.0,3.55757575758,9.0,5.68242424242,2,1,2.0,825.0,0
Richard Gasquet,Karim Hossam,1,20131230,68,3,32,6.5,0.0,185.0,0.0,24.1918295782,19.7672826831,29.304109589,338.5,1720.80958904,127.0,5.39589041096,1.5,2.29589041096,0.0,72.9219178082,24.5,45.0109589041,13.5,32.9931506849,7.0,14.9643835616,4.5,11.7753424658,4.5,3.21643835616,0.5,5.28219178082,3.5,1,1,730.0,2.0,1
Karim Hossam,Richard Gasquet,1,20131230,68,3,32,0.0,6.5,0.0,185.0,19.7672826831,24.1918295782,338.5,29.304109589,127.0,1720.80958904,1.5,5.39589041096,0.0,2.29589041096,24.5,72.9219178082,13.5,45.0109589041,7.0,32.9931506849,4.5,14.9643835616,4.5,11.7753424658,0.5,3.21643835616,3.5,5.28219178082,1,1,2.0,730.0,0
Gael Monfils,Santiago Giraldo,1,20131230,78,3,32,6.24837662338,1.59942363112,193.0,188.0,24.4794350072,24.8853751822,34.3555194805,71.0778097983,1668.84577922,776.406340058,8.18019480519,3.34582132565,3.32142857143,1.31412103746,76.974025974,69.878962536,47.5,44.492795389,34.7646103896,30.3775216138,14.7126623377,12.9711815562,12.1558441558,10.7377521614,3.73538961039,3.66858789625,6.07467532468,6.11239193084,1,1,616.0,347.0,1
Santiago Giraldo,Gael Monfils,1,20131230,78,3,32,1.59942363112,6.24837662338,188.0,193.0,24.8853751822,24.4794350072,71.0778097983,34.3555194805,776.406340058,1668.84577922,3.34582132565,8.18019480519,1.31412103746,3.32142857143,69.878962536,76.974025974,44.492795389,47.5,30.3775216138,34.7646103896,12.9711815562,14.7126623377,10.7377521614,12.1558441558,3.66858789625,3.73538961039,6.11239193084,6.07467532468,1,1,347.0,616.0,0
Daniel Brands,Nikolay Davydenko,1,20131230,80,3,32,0.0620689655172,3.0596107056,196.0,178.0,24.6795912106,26.2279543891,105.703448276,27.3807785888,578.4,1974.02554745,8.76551724138,3.06934306569,2.83448275862,2.47810218978,79.3172413793,70.9866180049,52.2206896552,47.5352798054,38.0689655172,32.4270072993,13.9448275862,12.0158150852,12.5448275862,11.1654501217,3.66206896552,3.8199513382,5.91724137931,6.33819951338,1,1,145.0,822.0,1
Nikolay Davydenko,Daniel Brands,1,20131230,80,3,32,3.0596107056,0.0620689655172,178.0,196.0,26.2279543891,24.6795912106,27.3807785888,105.703448276,1974.02554745,578.4,3.06934306569,8.76551724138,2.47810218978,2.83448275862,70.9866180049,79.3172413793,47.5352798054,52.2206896552,32.4270072993,38.0689655172,12.0158150852,13.9448275862,11.1654501217,12.5448275862,3.8199513382,3.66206896552,6.33819951338,5.91724137931,1,1,822.0,145.0,0
David Ferrer,Alexandr Dolgopolov,1,20131230,124,3,32,4.73314065511,5.74184782609,175.0,180.0,27.8696645869,24.3259009612,16.7485549133,38.9891304348,3115.34007707,1264.60054348,2.65317919075,7.54619565217,2.38439306358,2.64673913043,73.408477842,74.8125,46.3680154143,40.6956521739,31.8487475915,30.3586956522,14.2225433526,17.4565217391,11.5385356455,11.8505434783,3.8323699422,3.68206521739,6.38150289017,6.13586956522,1,1,1038.0,368.0,1
Alexandr Dolgopolov,David Ferrer,1,20131230,124,3,32,5.74184782609,4.73314065511,180.0,175.0,24.3259009612,27.8696645869,38.9891304348,16.7485549133,1264.60054348,3115.34007707,7.54619565217,2.65317919075,2.64673913043,2.38439306358,74.8125,73.408477842,40.6956521739,46.3680154143,30.3586956522,31.8487475915,17.4565217391,14.2225433526,11.8505434783,11.5385356455,3.68206521739,3.8323699422,6.13586956522,6.38150289017,1,1,368.0,1038.0,0
Rafael Nadal,Tobias Kamke,1,20131230,146,3,32,2.3986013986,0.198757763975,185.0,180.0,23.7166611622,26.5072761361,9.19480519481,94.9254658385,6889.0989011,586.403726708,2.81418581419,1.98757763975,1.4955044955,3.33540372671,70.2807192807,76.5590062112,48.4015984016,45.2360248447,34.6563436563,29.5652173913,12.4345654346,15.4658385093,11.4675324675,11.5900621118,3.27572427572,4.34782608696,4.97202797203,7.72670807453,2,1,1001.0,161.0,1
Tobias Kamke,Rafael Nadal,1,20131230,146,3,32,0.198757763975,2.3986013986,180.0,185.0,26.5072761361,23.7166611622,94.9254658385,9.19480519481,586.403726708,6889.0989011,1.98757763975,2.81418581419,3.33540372671,1.4955044955,76.5590062112,70.2807192807,45.2360248447,48.4015984016,29.5652173913,34.6563436563,15.4658385093,12.4345654346,11.5900621118,11.4675324675,4.34782608696,3.27572427572,7.72670807453,4.97202797203,1,2,161.0,1001.0,0
Ernests Gulbis,Lukasz Kubot,1,20131230,129,3,32,2.39716312057,0.318777292576,190.0,190.0,23.1255123357,28.5874782182,64.6004728132,104.340611354,1032.90070922,604.174672489,8.8061465721,4.35371179039,3.81796690307,4.0,73.5200945626,72.0917030568,44.6524822695,44.8515283843,33.6004728132,30.8034934498,13.9810874704,12.96069869,11.5744680851,11.1048034934,3.76359338061,3.94759825328,5.91489361702,6.83406113537,1,1,423.0,229.0,1
Lukasz Kubot,Ernests Gulbis,1,20131230,129,3,32,0.318777292576,2.39716312057,190.0,190.0,28.5874782182,23.1255123357,104.340611354,64.6004728132,604.174672489,1032.90070922,4.35371179039,8.8061465721,4.0,3.81796690307,72.0917030568,73.5200945626,44.8515283843,44.6524822695,30.8034934498,33.6004728132,12.96069869,13.9810874704,11.1048034934,11.5744680851,3.94759825328,3.76359338061,6.83406113537,5.91489361702,1,1,229.0,423.0,0
Dustin Brown,Ivo Karlovic,1,20131230,109,3,32,0.0,3.9376,196.0,208.0,29.1056639288,31.2497149897,110.3125,56.2832,532.7734375,977.6176,9.2109375,18.784,4.4921875,3.1968,86.7109375,80.2928,53.1953125,52.6112,39.3515625,43.5136,16.359375,14.6912,13.2578125,13.1664,4.7109375,2.616,7.2265625,3.688,1,1,128.0,625.0,1
Ivo Karlovic,Dustin Brown,1,20131230,109,3,32,3.9376,0.0,208.0,196.0,31.2497149897,29.1056639288,56.2832,110.3125,977.6176,532.7734375,18.784,9.2109375,3.1968,4.4921875,80.2928,86.7109375,52.6112,53.1953125,43.5136,39.3515625,14.6912,16.359375,13.1664,13.2578125,2.616,4.7109375,3.688,7.2265625,1,1,625.0,128.0,0
Peter Gojowczyk,Philipp Kohlschreiber,1,20131230,101,3,32,0.0,5.60251046025,185.0,178.0,24.8795345654,27.2130187287,151.0,42.1645746165,408.535714286,1159.47977685,7.32142857143,5.39330543933,3.32142857143,2.03765690377,81.5714285714,72.2649930265,46.6785714286,43.6108786611,33.8571428571,31.4867503487,17.0,15.4114365411,12.5,11.450488145,4.46428571429,3.53138075314,7.28571428571,5.63737796374,1,1,28.0,717.0,1
Philipp Kohlschreiber,Peter Gojowczyk,1,20131230,101,3,32,5.60251046025,0.0,178.0,185.0,27.2130187287,24.8795345654,42.1645746165,151.0,1159.47977685,408.535714286,5.39330543933,7.32142857143,2.03765690377,3.32142857143,72.2649930265,81.5714285714,43.6108786611,46.6785714286,31.4867503487,33.8571428571,15.4114365411,17.0,11.450488145,12.5,3.53138075314,4.46428571429,5.63737796374,7.28571428571,1,1,717.0,28.0,0
Victor Hanescu,Fernando Verdasco,1,20131230,117,3,32,1.90625,5.774718398,198.0,188.0,27.378678987,26.1651019969,77.4575892857,34.1326658323,745.879464286,1501.21276596,4.43303571429,5.2590738423,1.50669642857,3.90863579474,73.0111607143,78.085106383,50.3950892857,52.7622027534,34.8683035714,37.3454317897,11.46875,13.013767209,11.3035714286,12.3329161452,3.84598214286,4.0112640801,6.20089285714,6.37922403004,1,2,448.0,799.0,1
Fernando Verdasco,Victor Hanescu,1,20131230,117,3,32,5.774718398,1.90625,188.0,198.0,26.1651019969,27.378678987,34.1326658323,77.4575892857,1501.21276596,745.879464286,5.2590738423,4.43303571429,3.90863579474,1.50669642857,78.085106383,73.0111607143,52.7622027534,50.3950892857,37.3454317897,34.8683035714,13.013767209,11.46875,12.3329161452,11.3035714286,4.0112640801,3.84598214286,6.37922403004,6.20089285714,2,1,799.0,448.0,0
Florian Mayer,Andy Murray,1,20131230,112,3,32,2.91434689507,3.38909090909,190.0,190.0,26.2575309217,24.2285358721,62.7580299786,13.216969697,901.56745182,5621.49090909,4.05139186296,6.56121212121,1.70449678801,2.3696969697,70.2805139186,74.7733333333,43.5053533191,43.4303030303,30.0792291221,32.44,13.4132762313,16.2715151515,11.0107066381,11.9333333333,3.54389721627,3.55757575758,6.19271948608,5.68242424242,1,1,467.0,825.0,1
Andy Murray,Florian Mayer,1,20131230,112,3,32,3.38909090909,2.91434689507,190.0,190.0,24.2285358721,26.2575309217,13.216969697,62.7580299786,5621.49090909,901.56745182,6.56121212121,4.05139186296,2.3696969697,1.70449678801,74.7733333333,70.2805139186,43.4303030303,43.5053533191,32.44,30.0792291221,16.2715151515,13.4132762313,11.9333333333,11.0107066381,3.55757575758,3.54389721627,5.68242424242,6.19271948608,1,1,825.0,467.0,0
Gael Monfils,Richard Gasquet,1,20131230,63,3,32,6.24837662338,6.5,193.0,185.0,24.4794350072,24.1918295782,34.3555194805,29.304109589,1668.84577922,1720.80958904,8.18019480519,5.39589041096,3.32142857143,2.29589041096,76.974025974,72.9219178082,47.5,45.0109589041,34.7646103896,32.9931506849,14.7126623377,14.9643835616,12.1558441558,11.7753424658,3.73538961039,3.21643835616,6.07467532468,5.28219178082,1,1,616.0,730.0,1
Richard Gasquet,Gael Monfils,1,20131230,63,3,32,6.5,6.24837662338,185.0,193.0,24.1918295782,24.4794350072,29.304109589,34.3555194805,1720.80958904,1668.84577922,5.39589041096,8.18019480519,2.29589041096,3.32142857143,72.9219178082,76.974025974,45.0109589041,47.5,32.9931506849,34.7646103896,14.9643835616,14.7126623377,11.7753424658,12.1558441558,3.21643835616,3.73538961039,5.28219178082,6.07467532468,1,1,730.0,616.0,0
Daniel Brands,David Ferrer,1,20131230,75,3,32,0.0620689655172,4.73314065511,196.0,175.0,24.6795912106,27.8696645869,105.703448276,16.7485549133,578.4,3115.34007707,8.76551724138,2.65317919075,2.83448275862,2.38439306358,79.3172413793,73.408477842,52.2206896552,46.3680154143,38.0689655172,31.8487475915,13.9448275862,14.2225433526,12.5448275862,11.5385356455,3.66206896552,3.8323699422,5.91724137931,6.38150289017,1,1,145.0,1038.0,1
David Ferrer,Daniel Brands,1,20131230,75,3,32,4.73314065511,0.0620689655172,175.0,196.0,27.8696645869,24.6795912106,16.7485549133,105.703448276,3115.34007707,578.4,2.65317919075,8.76551724138,2.38439306358,2.83448275862,73.408477842,79.3172413793,46.3680154143,52.2206896552,31.8487475915,38.0689655172,14.2225433526,13.9448275862,11.5385356455,12.5448275862,3.8323699422,3.66206896552,6.38150289017,5.91724137931,1,1,1038.0,145.0,0
Rafael Nadal,Ernests Gulbis,1,20131230,115,3,32,2.3986013986,2.39716312057,185.0,190.0,23.7166611622,23.1255123357,9.19480519481,64.6004728132,6889.0989011,1032.90070922,2.81418581419,8.8061465721,1.4955044955,3.81796690307,70.2807192807,73.5200945626,48.4015984016,44.6524822695,34.6563436563,33.6004728132,12.4345654346,13.9810874704,11.4675324675,11.5744680851,3.27572427572,3.76359338061,4.97202797203,5.91489361702,2,1,1001.0,423.0,1
Ernests Gulbis,Rafael Nadal,1,20131230,115,3,32,2.39716312057,2.3986013986,190.0,185.0,23.1255123357,23.7166611622,64.6004728132,9.19480519481,1032.90070922,6889.0989011,8.8061465721,2.81418581419,3.81796690307,1.4955044955,73.5200945626,70.2807192807,44.6524822695,48.4015984016,33.6004728132,34.6563436563,13.9810874704,12.4345654346,11.5744680851,11.4675324675,3.76359338061,3.27572427572,5.91489361702,4.97202797203,1,2,423.0,1001.0,0
Peter Gojowczyk,Dustin Brown,1,20131230,117,3,32,0.0,0.0,185.0,196.0,24.8795345654,29.1056639288,151.0,110.3125,408.535714286,532.7734375,7.32142857143,9.2109375,3.32142857143,4.4921875,81.5714285714,86.7109375,46.6785714286,53.1953125,33.8571428571,39.3515625,17.0,16.359375,12.5,13.2578125,4.46428571429,4.7109375,7.28571428571,7.2265625,1,1,28.0,128.0,1
Dustin Brown,Peter Gojowczyk,1,20131230,117,3,32,0.0,0.0,196.0,185.0,29.1056639288,24.8795345654,110.3125,151.0,532.7734375,408.535714286,9.2109375,7.32142857143,4.4921875,3.32142857143,86.7109375,81.5714285714,53.1953125,46.6785714286,39.3515625,33.8571428571,16.359375,17.0,13.2578125,12.5,4.7109375,4.46428571429,7.2265625,7.28571428571,1,1,128.0,28.0,0
Florian Mayer,Victor Hanescu,1,20131230,135,3,32,2.91434689507,1.90625,190.0,198.0,26.2575309217,27.378678987,62.7580299786,77.4575892857,901.56745182,745.879464286,4.05139186296,4.43303571429,1.70449678801,1.50669642857,70.2805139186,73.0111607143,43.5053533191,50.3950892857,30.0792291221,34.8683035714,13.4132762313,11.46875,11.0107066381,11.3035714286,3.54389721627,3.84598214286,6.19271948608,6.20089285714,1,1,467.0,448.0,1
Victor Hanescu,Florian Mayer,1,20131230,135,3,32,1.90625,2.91434689507,198.0,190.0,27.378678987,26.2575309217,77.4575892857,62.7580299786,745.879464286,901.56745182,4.43303571429,4.05139186296,1.50669642857,1.70449678801,73.0111607143,70.2805139186,50.3950892857,43.5053533191,34.8683035714,30.0792291221,11.46875,13.4132762313,11.3035714286,11.0107066381,3.84598214286,3.54389721627,6.20089285714,6.19271948608,1,1,448.0,467.0,0
Gael Monfils,Daniel Brands,1,20131230,49,3,32,6.24837662338,0.0620689655172,193.0,196.0,24.4794350072,24.6795912106,34.3555194805,105.703448276,1668.84577922,578.4,8.18019480519,8.76551724138,3.32142857143,2.83448275862,76.974025974,79.3172413793,47.5,52.2206896552,34.7646103896,38.0689655172,14.7126623377,13.9448275862,12.1558441558,12.5448275862,3.73538961039,3.66206896552,6.07467532468,5.91724137931,1,1,616.0,145.0,1
Daniel Brands,Gael Monfils,1,20131230,49,3,32,0.0620689655172,6.24837662338,196.0,193.0,24.6795912106,24.4794350072,105.703448276,34.3555194805,578.4,1668.84577922,8.76551724138,8.18019480519,2.83448275862,3.32142857143,79.3172413793,76.974025974,52.2206896552,47.5,38.0689655172,34.7646103896,13.9448275862,14.7126623377,12.5448275862,12.1558441558,3.66206896552,3.73538961039,5.91724137931,6.07467532468,1,1,145.0,616.0,0
Rafael Nadal,Peter Gojowczyk,1,20131230,120,3,32,2.3986013986,0.0,185.0,185.0,23.7166611622,24.8795345654,9.19480519481,151.0,6889.0989011,408.535714286,2.81418581419,7.32142857143,1.4955044955,3.32142857143,70.2807192807,81.5714285714,48.4015984016,46.6785714286,34.6563436563,33.8571428571,12.4345654346,17.0,11.4675324675,12.5,3.27572427572,4.46428571429,4.97202797203,7.28571428571,2,1,1001.0,28.0,1
Peter Gojowczyk,Rafael Nadal,1,20131230,120,3,32,0.0,2.3986013986,185.0,185.0,24.8795345654,23.7166611622,151.0,9.19480519481,408.535714286,6889.0989011,7.32142857143,2.81418581419,3.32142857143,1.4955044955,81.5714285714,70.2807192807,46.6785714286,48.4015984016,33.8571428571,34.6563436563,17.0,12.4345654346,12.5,11.4675324675,4.46428571429,3.27572427572,7.28571428571,4.97202797203,1,2,28.0,1001.0,0
Gael Monfils,Florian Mayer,1,20131230,55,3,32,6.24837662338,2.91434689507,193.0,190.0,24.4794350072,26.2575309217,34.3555194805,62.7580299786,1668.84577922,901.56745182,8.18019480519,4.05139186296,3.32142857143,1.70449678801,76.974025974,70.2805139186,47.5,43.5053533191,34.7646103896,30.0792291221,14.7126623377,13.4132762313,12.1558441558,11.0107066381,3.73538961039,3.54389721627,6.07467532468,6.19271948608,1,1,616.0,467.0,1
Florian Mayer,Gael Monfils,1,20131230,55,3,32,2.91434689507,6.24837662338,190.0,193.0,26.2575309217,24.4794350072,62.7580299786,34.3555194805,901.56745182,1668.84577922,4.05139186296,8.18019480519,1.70449678801,3.32142857143,70.2805139186,76.974025974,43.5053533191,47.5,30.0792291221,34.7646103896,13.4132762313,14.7126623377,11.0107066381,12.1558441558,3.54389721627,3.73538961039,6.19271948608,6.07467532468,1,1,467.0,616.0,0
