name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Bradley Klahn,Daniel Brands,1,20140106,112,3,28,0.0,0.0620689655172,190.0,196.0,22.9822661938,24.6795912106,216.227272727,105.703448276,450.5,578.4,6.72727272727,8.76551724138,4.72727272727,2.83448275862,100.545454545,79.3172413793,63.2727272727,52.2206896552,42.4545454545,38.0689655172,17.0454545455,13.9448275862,15.3181818182,12.5448275862,5.90909090909,3.66206896552,10.5454545455,5.91724137931,2,1,22.0,145.0,1
Daniel Brands,Bradley Klahn,1,20140106,112,3,28,0.0620689655172,0.0,196.0,190.0,24.6795912106,22.9822661938,105.703448276,216.227272727,578.4,450.5,8.76551724138,6.72727272727,2.83448275862,4.72727272727,79.3172413793,100.545454545,52.2206896552,63.2727272727,38.0689655172,42.4545454545,13.9448275862,17.0454545455,12.5448275862,15.3181818182,3.66206896552,5.90909090909,5.91724137931,10.5454545455,1,2,145.0,22.0,0
Philipp Kohlschreiber,Pablo Carreno Busta,1,20140106,99,3,28,5.60251046025,2.31736526946,178.0,0.0,27.2130187287,23.9442101423,42.1645746165,66.3113772455,1159.47977685,841.221556886,5.39330543933,4.2874251497,2.03765690377,1.96407185629,72.2649930265,76.1796407186,43.6108786611,46.3413173653,31.4867503487,32.245508982,15.4114365411,15.125748503,11.450488145,12.0179640719,3.53138075314,3.75449101796,5.63737796374,6.65868263473,1,1,717.0,167.0,1
Pablo Carreno Busta,Philipp Kohlschreiber,1,20140106,99,3,28,2.31736526946,5.60251046025,0.0,178.0,23.9442101423,27.2130187287,66.3113772455,42.1645746165,841.221556886,1159.47977685,4.2874251497,5.39330543933,1.96407185629,2.03765690377,76.1796407186,72.2649930265,46.3413173653,43.6108786611,32.245508982,31.4867503487,15.125748503,15.4114365411,12.0179640719,11.450488145,3.75449101796,3.53138075314,6.65868263473,5.63737796374,1,1,167.0,717.0,0
Horacio Zeballos,Filippo Volandri,1,20140106,81,3,28,1.19254658385,2.7886977887,188.0,183.0,27.4271940005,25.9507287762,74.1677018634,64.2727272727,727.658385093,708.663390663,5.7950310559,0.678132678133,2.50310559006,2.2457002457,77.9192546584,67.1891891892,48.1552795031,46.0122850123,33.9627329193,28.4963144963,15.0807453416,10.2604422604,11.9937888199,10.1842751843,4.19254658385,4.12776412776,6.76397515528,7.44471744472,2,1,161.0,407.0,1
Filippo Volandri,Horacio Zeballos,1,20140106,81,3,28,2.7886977887,1.19254658385,183.0,188.0,25.9507287762,27.4271940005,64.2727272727,74.1677018634,708.663390663,727.658385093,0.678132678133,5.7950310559,2.2457002457,2.50310559006,67.1891891892,77.9192546584,46.0122850123,48.1552795031,28.4963144963,33.9627329193,10.2604422604,15.0807453416,10.1842751843,11.9937888199,4.12776412776,4.19254658385,7.44471744472,6.76397515528,1,2,407.0,161.0,0
Lukas Lacko,Jose Rubin Statham,1,20140106,70,3,28,0.0653266331658,0.0,185.0,183.0,24.6651601608,23.9388546658,96.8040201005,463.095238095,599.341708543,90.9761904762,5.23115577889,0.97619047619,2.20100502513,0.785714285714,69.9246231156,18.7619047619,41.256281407,12.0,29.1658291457,7.83333333333,14.2663316583,2.88095238095,10.8944723618,2.83333333333,3.58793969849,1.14285714286,6.23115577889,2.14285714286,1,1,199.0,42.0,1
Jose Rubin Statham,Lukas Lacko,1,20140106,70,3,28,0.0,0.0653266331658,183.0,185.0,23.9388546658,24.6651601608,463.095238095,96.8040201005,90.9761904762,599.341708543,0.97619047619,5.23115577889,0.785714285714,2.20100502513,18.7619047619,69.9246231156,12.0,41.256281407,7.83333333333,29.1658291457,2.88095238095,14.2663316583,2.83333333333,10.8944723618,1.14285714286,3.58793969849,2.14285714286,6.23115577889,1,1,42.0,199.0,0
Benoit Paire,Michal Przysiezny,1,20140106,49,3,28,3.77985074627,0.219047619048,196.0,185.0,24.8512264141,27.6104950947,54.3768656716,177.133333333,1021.65298507,426.904761905,8.24626865672,5.64761904762,4.29850746269,2.74285714286,84.8805970149,65.1428571429,43.723880597,38.0761904762,32.0597014925,27.2095238095,19.2014925373,13.0666666667,12.7313432836,9.91428571429,4.84328358209,3.68571428571,8.14179104478,6.08571428571,1,1,268.0,105.0,1
Michal Przysiezny,Benoit Paire,1,20140106,49,3,28,0.219047619048,3.77985074627,185.0,196.0,27.6104950947,24.8512264141,177.133333333,54.3768656716,426.904761905,1021.65298507,5.64761904762,8.24626865672,2.74285714286,4.29850746269,65.1428571429,84.8805970149,38.0761904762,43.723880597,27.2095238095,32.0597014925,13.0666666667,19.2014925373,9.91428571429,12.7313432836,3.68571428571,4.84328358209,6.08571428571,8.14179104478,1,1,105.0,268.0,0
Roberto Bautista Agut,Daniel Gimeno Traver,1,20140106,96,3,28,6.14285714286,0.179104477612,0.0,185.0,26.7044623629,26.5688089327,36.487804878,87.8805970149,1479.48432056,658.197761194,3.02090592334,4.54850746269,1.92682926829,2.91417910448,76.5017421603,76.697761194,51.1219512195,45.2350746269,35.2926829268,31.4328358209,13.5609756098,15.3656716418,12.0174216028,11.8246268657,4.09407665505,4.17537313433,6.50871080139,7.21641791045,1,1,287.0,268.0,1
Daniel Gimeno Traver,Roberto Bautista Agut,1,20140106,96,3,28,0.179104477612,6.14285714286,185.0,0.0,26.5688089327,26.7044623629,87.8805970149,36.487804878,658.197761194,1479.48432056,4.54850746269,3.02090592334,2.91417910448,1.92682926829,76.697761194,76.5017421603,45.2350746269,51.1219512195,31.4328358209,35.2926829268,15.3656716418,13.5609756098,11.8246268657,12.0174216028,4.17537313433,4.09407665505,7.21641791045,6.50871080139,1,1,268.0,287.0,0
Jack Sock,Adrian Mannarino,1,20140106,62,3,28,4.11707317073,1.60743801653,185.0,183.0,22.3828116392,25.6399273678,76.4634146341,68.4132231405,1017.39512195,803.938016529,6.78048780488,4.55371900826,4.43902439024,2.68181818182,79.0243902439,77.694214876,45.3804878049,47.0,34.0048780488,32.4049586777,17.8926829268,15.305785124,12.5170731707,12.0371900826,3.81951219512,4.44214876033,5.89268292683,7.48347107438,1,2,205.0,242.0,1
Adrian Mannarino,Jack Sock,1,20140106,62,3,28,1.60743801653,4.11707317073,183.0,185.0,25.6399273678,22.3828116392,68.4132231405,76.4634146341,803.938016529,1017.39512195,4.55371900826,6.78048780488,2.68181818182,4.43902439024,77.694214876,79.0243902439,47.0,45.3804878049,32.4049586777,34.0048780488,15.305785124,17.8926829268,12.0371900826,12.5170731707,4.44214876033,3.81951219512,7.48347107438,5.89268292683,2,1,242.0,205.0,0
David Ferrer,Donald Young,1,20140106,115,3,28,4.73314065511,0.545454545455,175.0,183.0,27.8696645869,23.3027787021,16.7485549133,110.671936759,3115.34007707,640.683794466,2.65317919075,3.09486166008,2.38439306358,3.75494071146,73.408477842,77.3043478261,46.3680154143,46.0790513834,31.8487475915,30.9683794466,14.2225433526,15.2450592885,11.5385356455,11.9604743083,3.8323699422,4.52173913043,6.38150289017,7.88932806324,1,2,1038.0,253.0,1
Donald Young,David Ferrer,1,20140106,115,3,28,0.545454545455,4.73314065511,183.0,175.0,23.3027787021,27.8696645869,110.671936759,16.7485549133,640.683794466,3115.34007707,3.09486166008,2.65317919075,3.75494071146,2.38439306358,77.3043478261,73.408477842,46.0790513834,46.3680154143,30.9683794466,31.8487475915,15.2450592885,14.2225433526,11.9604743083,11.5385356455,4.52173913043,3.8323699422,7.88932806324,6.38150289017,2,1,253.0,1038.0,0
Guillermo Garcia Lopez,Santiago Giraldo,1,20140106,143,3,28,2.46643717728,1.59942363112,188.0,188.0,27.6674995671,24.8853751822,61.2323580034,71.0778097983,829.621342513,776.406340058,3.61273666093,3.34582132565,3.91394148021,1.31412103746,78.760757315,69.878962536,46.2358003442,44.492795389,31.9483648881,30.3775216138,15.8502581756,12.9711815562,12.0722891566,10.7377521614,4.45094664372,3.66858789625,7.57659208262,6.11239193084,1,1,581.0,347.0,1
Santiago Giraldo,Guillermo Garcia Lopez,1,20140106,143,3,28,1.59942363112,2.46643717728,188.0,188.0,24.8853751822,27.6674995671,71.0778097983,61.2323580034,776.406340058,829.621342513,3.34582132565,3.61273666093,1.31412103746,3.91394148021,69.878962536,78.760757315,44.492795389,46.2358003442,30.3775216138,31.9483648881,12.9711815562,15.8502581756,10.7377521614,12.0722891566,3.66858789625,4.45094664372,6.11239193084,7.57659208262,1,1,347.0,581.0,0
Steve Johnson,Kevin Anderson,1,20140106,77,3,28,3.34183673469,6.04513064133,188.0,203.0,25.2876698934,26.7483664753,77.1275510204,40.674584323,951.668367347,1356.36579572,8.84693877551,11.5059382423,2.79591836735,3.00237529691,79.9489795918,78.4133016627,47.7551020408,50.6460807601,35.9897959184,38.539192399,16.9132653061,14.6627078385,12.5510204082,12.6437054632,3.55102040816,3.432304038,5.5,5.23040380048,1,1,196.0,421.0,1
Kevin Anderson,Steve Johnson,1,20140106,77,3,28,6.04513064133,3.34183673469,203.0,188.0,26.7483664753,25.2876698934,40.674584323,77.1275510204,1356.36579572,951.668367347,11.5059382423,8.84693877551,3.00237529691,2.79591836735,78.4133016627,79.9489795918,50.6460807601,47.7551020408,38.539192399,35.9897959184,14.6627078385,16.9132653061,12.6437054632,12.5510204082,3.432304038,3.55102040816,5.23040380048,5.5,1,1,421.0,196.0,0
Yen Hsun Lu,Bradley Klahn,1,20140106,110,3,28,0.643243243243,0.0,180.0,190.0,27.6179366225,22.9822661938,73.3567567568,216.227272727,710.962162162,450.5,3.92432432432,6.72727272727,3.12162162162,4.72727272727,69.3486486486,100.545454545,42.0324324324,63.2727272727,29.5810810811,42.4545454545,13.727027027,17.0454545455,10.8648648649,15.3181818182,3.78108108108,5.90909090909,6.36756756757,10.5454545455,1,2,370.0,22.0,1
Bradley Klahn,Yen Hsun Lu,1,20140106,110,3,28,0.0,0.643243243243,190.0,180.0,22.9822661938,27.6179366225,216.227272727,73.3567567568,450.5,710.962162162,6.72727272727,3.92432432432,4.72727272727,3.12162162162,100.545454545,69.3486486486,63.2727272727,42.0324324324,42.4545454545,29.5810810811,17.0454545455,13.727027027,15.3181818182,10.8648648649,5.90909090909,3.78108108108,10.5454545455,6.36756756757,2,1,22.0,370.0,0
Philipp Kohlschreiber,Horacio Zeballos,1,20140106,62,3,28,5.60251046025,1.19254658385,178.0,188.0,27.2130187287,27.4271940005,42.1645746165,74.1677018634,1159.47977685,727.658385093,5.39330543933,5.7950310559,2.03765690377,2.50310559006,72.2649930265,77.9192546584,43.6108786611,48.1552795031,31.4867503487,33.9627329193,15.4114365411,15.0807453416,11.450488145,11.9937888199,3.53138075314,4.19254658385,5.63737796374,6.76397515528,1,2,717.0,161.0,1
Horacio Zeballos,Philipp Kohlschreiber,1,20140106,62,3,28,1.19254658385,5.60251046025,188.0,178.0,27.4271940005,27.2130187287,74.1677018634,42.1645746165,727.658385093,1159.47977685,5.7950310559,5.39330543933,2.50310559006,2.03765690377,77.9192546584,72.2649930265,48.1552795031,43.6108786611,33.9627329193,31.4867503487,15.0807453416,15.4114365411,11.9937888199,11.450488145,4.19254658385,3.53138075314,6.76397515528,5.63737796374,2,1,161.0,717.0,0
John Isner,Lukas Lacko,1,20140106,111,3,28,6.31047619048,0.0653266331658,206.0,185.0,27.3769746749,24.6651601608,37.1733333333,96.8040201005,1714.44380952,599.341708543,16.8361904762,5.23115577889,2.20761904762,2.20100502513,85.259047619,69.9246231156,58.5371428571,41.256281407,45.6628571429,29.1658291457,14.979047619,14.2663316583,13.7314285714,10.8944723618,2.93523809524,3.58793969849,4.12952380952,6.23115577889,1,1,525.0,199.0,1
Lukas Lacko,John Isner,1,20140106,111,3,28,0.0653266331658,6.31047619048,185.0,206.0,24.6651601608,27.3769746749,96.8040201005,37.1733333333,599.341708543,1714.44380952,5.23115577889,16.8361904762,2.20100502513,2.20761904762,69.9246231156,85.259047619,41.256281407,58.5371428571,29.1658291457,45.6628571429,14.2663316583,14.979047619,10.8944723618,13.7314285714,3.58793969849,2.93523809524,6.23115577889,4.12952380952,1,1,199.0,525.0,0
Roberto Bautista Agut,Benoit Paire,1,20140106,66,3,28,6.14285714286,3.77985074627,0.0,196.0,26.7044623629,24.8512264141,36.487804878,54.3768656716,1479.48432056,1021.65298507,3.02090592334,8.24626865672,1.92682926829,4.29850746269,76.5017421603,84.8805970149,51.1219512195,43.723880597,35.2926829268,32.0597014925,13.5609756098,19.2014925373,12.0174216028,12.7313432836,4.09407665505,4.84328358209,6.50871080139,8.14179104478,1,1,287.0,268.0,1
Benoit Paire,Roberto Bautista Agut,1,20140106,66,3,28,3.77985074627,6.14285714286,196.0,0.0,24.8512264141,26.7044623629,54.3768656716,36.487804878,1021.65298507,1479.48432056,8.24626865672,3.02090592334,4.29850746269,1.92682926829,84.8805970149,76.5017421603,43.723880597,51.1219512195,32.0597014925,35.2926829268,19.2014925373,13.5609756098,12.7313432836,12.0174216028,4.84328358209,4.09407665505,8.14179104478,6.50871080139,1,1,268.0,287.0,0
Jack Sock,Tommy Haas,1,20140106,73,3,28,4.11707317073,4.96857142857,185.0,188.0,22.3828116392,28.6634086242,76.4634146341,57.15,1017.39512195,1435.18142857,6.78048780488,6.75571428571,4.43902439024,3.53571428571,79.0243902439,74.09,45.3804878049,43.5485714286,34.0048780488,32.5542857143,17.8926829268,16.0471428571,12.5170731707,11.8971428571,3.81951219512,3.46142857143,5.89268292683,5.56285714286,1,1,205.0,700.0,1
Tommy Haas,Jack Sock,1,20140106,73,3,28,4.96857142857,4.11707317073,188.0,185.0,28.6634086242,22.3828116392,57.15,76.4634146341,1435.18142857,1017.39512195,6.75571428571,6.78048780488,3.53571428571,4.43902439024,74.09,79.0243902439,43.5485714286,45.3804878049,32.5542857143,34.0048780488,16.0471428571,17.8926829268,11.8971428571,12.5170731707,3.46142857143,3.81951219512,5.56285714286,5.89268292683,1,1,700.0,205.0,0
David Ferrer,Guillermo Garcia Lopez,1,20140106,131,3,28,4.73314065511,2.46643717728,175.0,188.0,27.8696645869,27.6674995671,16.7485549133,61.2323580034,3115.34007707,829.621342513,2.65317919075,3.61273666093,2.38439306358,3.91394148021,73.408477842,78.760757315,46.3680154143,46.2358003442,31.8487475915,31.9483648881,14.2225433526,15.8502581756,11.5385356455,12.0722891566,3.8323699422,4.45094664372,6.38150289017,7.57659208262,1,1,1038.0,581.0,1
Guillermo Garcia Lopez,David Ferrer,1,20140106,131,3,28,2.46643717728,4.73314065511,188.0,175.0,27.6674995671,27.8696645869,61.2323580034,16.7485549133,829.621342513,3115.34007707,3.61273666093,2.65317919075,3.91394148021,2.38439306358,78.760757315,73.408477842,46.2358003442,46.3680154143,31.9483648881,31.8487475915,15.8502581756,14.2225433526,12.0722891566,11.5385356455,4.45094664372,3.8323699422,7.57659208262,6.38150289017,1,1,581.0,1038.0,0
Yen Hsun Lu,Steve Johnson,1,20140106,72,3,28,0.643243243243,3.34183673469,180.0,188.0,27.6179366225,25.2876698934,73.3567567568,77.1275510204,710.962162162,951.668367347,3.92432432432,8.84693877551,3.12162162162,2.79591836735,69.3486486486,79.9489795918,42.0324324324,47.7551020408,29.5810810811,35.9897959184,13.727027027,16.9132653061,10.8648648649,12.5510204082,3.78108108108,3.55102040816,6.36756756757,5.5,1,1,370.0,196.0,1
Steve Johnson,Yen Hsun Lu,1,20140106,72,3,28,3.34183673469,0.643243243243,188.0,180.0,25.2876698934,27.6179366225,77.1275510204,73.3567567568,951.668367347,710.962162162,8.84693877551,3.92432432432,2.79591836735,3.12162162162,79.9489795918,69.3486486486,47.7551020408,42.0324324324,35.9897959184,29.5810810811,16.9132653061,13.727027027,12.5510204082,10.8648648649,3.55102040816,3.78108108108,5.5,6.36756756757,1,1,196.0,370.0,0
John Isner,Philipp Kohlschreiber,1,20140106,145,3,28,6.31047619048,5.60251046025,206.0,178.0,27.3769746749,27.2130187287,37.1733333333,42.1645746165,1714.44380952,1159.47977685,16.8361904762,5.39330543933,2.20761904762,2.03765690377,85.259047619,72.2649930265,58.5371428571,43.6108786611,45.6628571429,31.4867503487,14.979047619,15.4114365411,13.7314285714,11.450488145,2.93523809524,3.53138075314,4.12952380952,5.63737796374,1,1,525.0,717.0,1
Philipp Kohlschreiber,John Isner,1,20140106,145,3,28,5.60251046025,6.31047619048,178.0,206.0,27.2130187287,27.3769746749,42.1645746165,37.1733333333,1159.47977685,1714.44380952,5.39330543933,16.8361904762,2.03765690377,2.20761904762,72.2649930265,85.259047619,43.6108786611,58.5371428571,31.4867503487,45.6628571429,15.4114365411,14.979047619,11.450488145,13.7314285714,3.53138075314,2.93523809524,5.63737796374,4.12952380952,1,1,717.0,525.0,0
Roberto Bautista Agut,Jack Sock,1,20140106,63,3,28,6.14285714286,4.11707317073,0.0,185.0,26.7044623629,22.3828116392,36.487804878,76.4634146341,1479.48432056,1017.39512195,3.02090592334,6.78048780488,1.92682926829,4.43902439024,76.5017421603,79.0243902439,51.1219512195,45.3804878049,35.2926829268,34.0048780488,13.5609756098,17.8926829268,12.0174216028,12.5170731707,4.09407665505,3.81951219512,6.50871080139,5.89268292683,1,1,287.0,205.0,1
Jack Sock,Roberto Bautista Agut,1,20140106,63,3,28,4.11707317073,6.14285714286,185.0,0.0,22.3828116392,26.7044623629,76.4634146341,36.487804878,1017.39512195,1479.48432056,6.78048780488,3.02090592334,4.43902439024,1.92682926829,79.0243902439,76.5017421603,45.3804878049,51.1219512195,34.0048780488,35.2926829268,17.8926829268,13.5609756098,12.5170731707,12.0174216028,3.81951219512,4.09407665505,5.89268292683,6.50871080139,1,1,205.0,287.0,0
Yen Hsun Lu,David Ferrer,1,20140106,88,3,28,0.643243243243,4.73314065511,180.0,175.0,27.6179366225,27.8696645869,73.3567567568,16.7485549133,710.962162162,3115.34007707,3.92432432432,2.65317919075,3.12162162162,2.38439306358,69.3486486486,73.408477842,42.0324324324,46.3680154143,29.5810810811,31.8487475915,13.727027027,14.2225433526,10.8648648649,11.5385356455,3.78108108108,3.8323699422,6.36756756757,6.38150289017,1,1,370.0,1038.0,1
David Ferrer,Yen Hsun Lu,1,20140106,88,3,28,4.73314065511,0.643243243243,175.0,180.0,27.8696645869,27.6179366225,16.7485549133,73.3567567568,3115.34007707,710.962162162,2.65317919075,3.92432432432,2.38439306358,3.12162162162,73.408477842,69.3486486486,46.3680154143,42.0324324324,31.8487475915,29.5810810811,14.2225433526,13.727027027,11.5385356455,10.8648648649,3.8323699422,3.78108108108,6.38150289017,6.36756756757,1,1,1038.0,370.0,0
John Isner,Roberto Bautista Agut,1,20140106,110,3,28,6.31047619048,6.14285714286,206.0,0.0,27.3769746749,26.7044623629,37.1733333333,36.487804878,1714.44380952,1479.48432056,16.8361904762,3.02090592334,2.20761904762,1.92682926829,85.259047619,76.5017421603,58.5371428571,51.1219512195,45.6628571429,35.2926829268,14.979047619,13.5609756098,13.7314285714,12.0174216028,2.93523809524,4.09407665505,4.12952380952,6.50871080139,1,1,525.0,287.0,1
Roberto Bautista Agut,John Isner,1,20140106,110,3,28,6.14285714286,6.31047619048,0.0,206.0,26.7044623629,27.3769746749,36.487804878,37.1733333333,1479.48432056,1714.44380952,3.02090592334,16.8361904762,1.92682926829,2.20761904762,76.5017421603,85.259047619,51.1219512195,58.5371428571,35.2926829268,45.6628571429,13.5609756098,14.979047619,12.0174216028,13.7314285714,4.09407665505,2.93523809524,6.50871080139,4.12952380952,1,1,287.0,525.0,0
John Isner,Yen Hsun Lu,1,20140106,101,3,28,6.31047619048,0.643243243243,206.0,180.0,27.3769746749,27.6179366225,37.1733333333,73.3567567568,1714.44380952,710.962162162,16.8361904762,3.92432432432,2.20761904762,3.12162162162,85.259047619,69.3486486486,58.5371428571,42.0324324324,45.6628571429,29.5810810811,14.979047619,13.727027027,13.7314285714,10.8648648649,2.93523809524,3.78108108108,4.12952380952,6.36756756757,1,1,525.0,370.0,1
Yen Hsun Lu,John Isner,1,20140106,101,3,28,0.643243243243,6.31047619048,180.0,206.0,27.6179366225,27.3769746749,73.3567567568,37.1733333333,710.962162162,1714.44380952,3.92432432432,16.8361904762,3.12162162162,2.20761904762,69.3486486486,85.259047619,42.0324324324,58.5371428571,29.5810810811,45.6628571429,13.727027027,14.979047619,10.8648648649,13.7314285714,3.78108108108,2.93523809524,6.36756756757,4.12952380952,1,1,370.0,525.0,0
Lleyton Hewitt,Robin Haase,1,20140319,117,3,96,4.28140703518,0.789173789174,180.0,190.0,24.9826579853,25.3161418144,30.0364321608,77.113960114,2083.77763819,725.358974359,6.06030150754,5.70085470085,3.45226130653,2.4415954416,75.6055276382,74.6296296296,40.4472361809,44.6524216524,29.9761306533,31.8034188034,18.4886934673,14.7891737892,11.9283919598,11.5242165242,3.7851758794,3.90598290598,6.12185929648,6.49002849003,1,1,796.0,351.0,1
Robin Haase,Lleyton Hewitt,1,20140319,117,3,96,0.789173789174,4.28140703518,190.0,180.0,25.3161418144,24.9826579853,77.113960114,30.0364321608,725.358974359,2083.77763819,5.70085470085,6.06030150754,2.4415954416,3.45226130653,74.6296296296,75.6055276382,44.6524216524,40.4472361809,31.8034188034,29.9761306533,14.7891737892,18.4886934673,11.5242165242,11.9283919598,3.90598290598,3.7851758794,6.49002849003,6.12185929648,1,1,351.0,796.0,0
Denis Istomin,Nicolas Mahut,1,20140319,116,3,96,1.0487804878,0.817927170868,188.0,190.0,25.9681207325,28.7646119365,71.5243902439,88.3473389356,794.009756098,625.831932773,5.99512195122,7.88515406162,1.64146341463,3.57142857143,72.3097560976,79.6330532213,46.956097561,48.4761904762,33.2756097561,35.6470588235,13.0243902439,15.6218487395,11.3341463415,12.5770308123,3.73170731707,3.73389355742,6.06097560976,6.12044817927,1,1,410.0,357.0,1
Nicolas Mahut,Denis Istomin,1,20140319,116,3,96,0.817927170868,1.0487804878,190.0,188.0,28.7646119365,25.9681207325,88.3473389356,71.5243902439,625.831932773,794.009756098,7.88515406162,5.99512195122,3.57142857143,1.64146341463,79.6330532213,72.3097560976,48.4761904762,46.956097561,35.6470588235,33.2756097561,15.6218487395,13.0243902439,12.5770308123,11.3341463415,3.73389355742,3.73170731707,6.12044817927,6.06097560976,1,1,357.0,410.0,0
