name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Roberto Bautista Agut,Richard Gasquet,1,20151005,0,3,32,6.14285714286,6.5,0.0,185.0,26.7044623629,24.1918295782,36.487804878,29.304109589,1479.48432056,1720.80958904,3.02090592334,5.39589041096,1.92682926829,2.29589041096,76.5017421603,72.9219178082,51.1219512195,45.0109589041,35.2926829268,32.9931506849,13.5609756098,14.9643835616,12.0174216028,11.7753424658,4.09407665505,3.21643835616,6.50871080139,5.28219178082,1,1,287.0,730.0,1
Richard Gasquet,Roberto Bautista Agut,1,20151005,0,3,32,6.5,6.14285714286,185.0,0.0,24.1918295782,26.7044623629,29.304109589,36.487804878,1720.80958904,1479.48432056,5.39589041096,3.02090592334,2.29589041096,1.92682926829,72.9219178082,76.5017421603,45.0109589041,51.1219512195,32.9931506849,35.2926829268,14.9643835616,13.5609756098,11.7753424658,12.0174216028,3.21643835616,4.09407665505,5.28219178082,6.50871080139,1,1,730.0,287.0,0
Marin Cilic,Donald Young,1,20151005,0,3,32,6.199669967,0.545454545455,198.0,183.0,23.3248848499,23.3027787021,33.3415841584,110.671936759,2000.02310231,640.683794466,8.3597359736,3.09486166008,2.6303630363,3.75494071146,76.3663366337,77.3043478261,42.6204620462,46.0790513834,32.4438943894,30.9683794466,17.8300330033,15.2450592885,12.1749174917,11.9604743083,3.58085808581,4.52173913043,5.59570957096,7.88932806324,1,2,606.0,253.0,1
Donald Young,Marin Cilic,1,20151005,0,3,32,0.545454545455,6.199669967,183.0,198.0,23.3027787021,23.3248848499,110.671936759,33.3415841584,640.683794466,2000.02310231,3.09486166008,8.3597359736,3.75494071146,2.6303630363,77.3043478261,76.3663366337,46.0790513834,42.6204620462,30.9683794466,32.4438943894,15.2450592885,17.8300330033,11.9604743083,12.1749174917,4.52173913043,3.58085808581,7.88932806324,5.59570957096,2,1,253.0,606.0,0
Steve Johnson,Bernard Tomic,1,20151005,0,3,32,3.34183673469,3.72368421053,188.0,193.0,25.2876698934,21.1929194135,77.1275510204,64.1875,951.668367347,1052.27302632,8.84693877551,7.4375,2.79591836735,1.65789473684,79.9489795918,80.0592105263,47.7551020408,53.1414473684,35.9897959184,37.9802631579,16.9132653061,13.5493421053,12.5510204082,12.3453947368,3.55102040816,4.03947368421,5.5,6.33223684211,1,1,196.0,304.0,1
Bernard Tomic,Steve Johnson,1,20151005,0,3,32,3.72368421053,3.34183673469,193.0,188.0,21.1929194135,25.2876698934,64.1875,77.1275510204,1052.27302632,951.668367347,7.4375,8.84693877551,1.65789473684,2.79591836735,80.0592105263,79.9489795918,53.1414473684,47.7551020408,37.9802631579,35.9897959184,13.5493421053,16.9132653061,12.3453947368,12.5510204082,4.03947368421,3.55102040816,6.33223684211,5.5,1,1,304.0,196.0,0
Sam Querrey,Alexandr Dolgopolov,1,20151005,0,3,32,4.35619047619,5.74184782609,198.0,180.0,23.9615240703,24.3259009612,51.1333333333,38.9891304348,1103.08952381,1264.60054348,11.7485714286,7.54619565217,3.23238095238,2.64673913043,78.2076190476,74.8125,46.2971428571,40.6956521739,36.2457142857,30.3586956522,16.1066666667,17.4565217391,12.6,11.8505434783,3.31428571429,3.68206521739,5.26285714286,6.13586956522,1,1,525.0,368.0,1
Alexandr Dolgopolov,Sam Querrey,1,20151005,0,3,32,5.74184782609,4.35619047619,180.0,198.0,24.3259009612,23.9615240703,38.9891304348,51.1333333333,1264.60054348,1103.08952381,7.54619565217,11.7485714286,2.64673913043,3.23238095238,74.8125,78.2076190476,40.6956521739,46.2971428571,30.3586956522,36.2457142857,17.4565217391,16.1066666667,11.8505434783,12.6,3.68206521739,3.31428571429,6.13586956522,5.26285714286,1,1,368.0,525.0,0
Kei Nishikori,Borna Coric,1,20151005,0,3,32,5.03282275711,1.40677966102,178.0,0.0,23.518623526,18.8093365352,37.0196936543,76.5762711864,2713.89496718,846.093220339,3.22100656455,4.82203389831,2.57549234136,2.21186440678,72.579868709,73.5254237288,44.2910284464,44.2966101695,31.4332603939,31.0338983051,14.9387308534,15.0847457627,11.4048140044,11.5847457627,3.4989059081,3.72881355932,5.74617067834,6.36440677966,1,1,457.0,118.0,1
Borna Coric,Kei Nishikori,1,20151005,0,3,32,1.40677966102,5.03282275711,0.0,178.0,18.8093365352,23.518623526,76.5762711864,37.0196936543,846.093220339,2713.89496718,4.82203389831,3.22100656455,2.21186440678,2.57549234136,73.5254237288,72.579868709,44.2966101695,44.2910284464,31.0338983051,31.4332603939,15.0847457627,14.9387308534,11.5847457627,11.4048140044,3.72881355932,3.4989059081,6.36440677966,5.74617067834,1,1,118.0,457.0,0
Stanislas Wawrinka,Tatsuma Ito,1,20151005,0,3,32,5.06534090909,0.255319148936,183.0,180.0,26.1393737166,24.9615681477,25.5028409091,117.936170213,2660.02414773,510.553191489,6.66903409091,3.43617021277,2.60227272727,2.71276595745,79.46875,65.2553191489,45.8480113636,37.9255319149,33.6832386364,25.6382978723,18.0383522727,13.585106383,12.4815340909,10.1595744681,3.81107954545,3.32978723404,6.0,6.1914893617,1,1,704.0,94.0,1
Tatsuma Ito,Stanislas Wawrinka,1,20151005,0,3,32,0.255319148936,5.06534090909,180.0,183.0,24.9615681477,26.1393737166,117.936170213,25.5028409091,510.553191489,2660.02414773,3.43617021277,6.66903409091,2.71276595745,2.60227272727,65.2553191489,79.46875,37.9255319149,45.8480113636,25.6382978723,33.6832386364,13.585106383,18.0383522727,10.1595744681,12.4815340909,3.32978723404,3.81107954545,6.1914893617,6.0,1,1,94.0,704.0,0
Austin Krajicek,Joao Sousa,1,20151005,0,3,32,0.0,3.22177419355,0.0,0.0,24.9483915127,25.6193504228,163.285714286,71.6975806452,419.342857143,917.092741935,8.11428571429,2.75,3.8,1.93951612903,79.8,71.4596774194,48.4285714286,43.9032258065,35.0,30.2701612903,15.3428571429,13.4959677419,12.2857142857,11.0161290323,3.6,3.92741935484,6.31428571429,6.71774193548,2,1,35.0,248.0,1
Joao Sousa,Austin Krajicek,1,20151005,0,3,32,3.22177419355,0.0,0.0,0.0,25.6193504228,24.9483915127,71.6975806452,163.285714286,917.092741935,419.342857143,2.75,8.11428571429,1.93951612903,3.8,71.4596774194,79.8,43.9032258065,48.4285714286,30.2701612903,35.0,13.4959677419,15.3428571429,11.0161290323,12.2857142857,3.92741935484,3.6,6.71774193548,6.31428571429,1,2,248.0,35.0,0
Gilles Simon,Jiri Vesely,1,20151005,0,3,32,5.98412698413,1.5,183.0,0.0,26.3846680356,21.9519750968,27.4372294372,60.095890411,1717.24963925,836.684931507,4.32323232323,6.69863013699,2.1544011544,3.3698630137,78.8629148629,76.0616438356,44.7864357864,48.698630137,31.1443001443,34.9383561644,17.6796536797,14.2739726027,12.1082251082,11.9246575342,4.31168831169,3.80136986301,7.13131313131,6.1095890411,1,2,693.0,146.0,1
Jiri Vesely,Gilles Simon,1,20151005,0,3,32,1.5,5.98412698413,0.0,183.0,21.9519750968,26.3846680356,60.095890411,27.4372294372,836.684931507,1717.24963925,6.69863013699,4.32323232323,3.3698630137,2.1544011544,76.0616438356,78.8629148629,48.698630137,44.7864357864,34.9383561644,31.1443001443,14.2739726027,17.6796536797,11.9246575342,12.1082251082,3.80136986301,4.31168831169,6.1095890411,7.13131313131,2,1,146.0,693.0,0
Gilles Muller,Jeremy Chardy,1,20151005,0,3,32,1.71466666667,3.80047505938,193.0,188.0,27.6157298654,25.4609197813,81.9786666667,52.6983372922,726.728,1022.80285036,11.4773333333,7.93586698337,3.08,4.16152019002,72.4293333333,78.8978622328,44.3626666667,46.6650831354,34.4426666667,34.7315914489,14.1066666667,16.0190023753,11.4506666667,12.3206650831,3.464,4.08313539192,5.25333333333,6.46318289786,2,1,375.0,421.0,1
Jeremy Chardy,Gilles Muller,1,20151005,0,3,32,3.80047505938,1.71466666667,188.0,193.0,25.4609197813,27.6157298654,52.6983372922,81.9786666667,1022.80285036,726.728,7.93586698337,11.4773333333,4.16152019002,3.08,78.8978622328,72.4293333333,46.6650831354,44.3626666667,34.7315914489,34.4426666667,16.0190023753,14.1066666667,12.3206650831,11.4506666667,4.08313539192,3.464,6.46318289786,5.25333333333,1,2,421.0,375.0,0
Benoit Paire,Marcos Baghdatis,1,20151005,0,3,32,3.77985074627,4.10873440285,196.0,183.0,24.8512264141,25.4028239882,54.3768656716,45.7040998217,1021.65298507,1115.73262032,8.24626865672,6.82352941176,4.29850746269,3.08021390374,84.8805970149,76.3386809269,43.723880597,40.4206773619,32.0597014925,30.1942959002,19.2014925373,18.6167557932,12.7313432836,11.9875222816,4.84328358209,3.65418894831,8.14179104478,6.05882352941,1,1,268.0,561.0,1
Marcos Baghdatis,Benoit Paire,1,20151005,0,3,32,4.10873440285,3.77985074627,183.0,196.0,25.4028239882,24.8512264141,45.7040998217,54.3768656716,1115.73262032,1021.65298507,6.82352941176,8.24626865672,3.08021390374,4.29850746269,76.3386809269,84.8805970149,40.4206773619,43.723880597,30.1942959002,32.0597014925,18.6167557932,19.2014925373,11.9875222816,12.7313432836,3.65418894831,4.84328358209,6.05882352941,8.14179104478,1,1,561.0,268.0,0
Nick Kyrgios,Roberto Bautista Agut,1,20151005,0,3,32,6.488,6.14285714286,0.0,0.0,20.3739466119,26.7044623629,48.864,36.487804878,1278.512,1479.48432056,12.856,3.02090592334,3.216,1.92682926829,83.08,76.5017421603,54.224,51.1219512195,40.96,35.2926829268,15.336,13.5609756098,13.12,12.0174216028,3.384,4.09407665505,5.096,6.50871080139,1,1,125.0,287.0,1
Roberto Bautista Agut,Nick Kyrgios,1,20151005,0,3,32,6.14285714286,6.488,0.0,0.0,26.7044623629,20.3739466119,36.487804878,48.864,1479.48432056,1278.512,3.02090592334,12.856,1.92682926829,3.216,76.5017421603,83.08,51.1219512195,54.224,35.2926829268,40.96,13.5609756098,15.336,12.0174216028,13.12,4.09407665505,3.384,6.50871080139,5.096,1,1,287.0,125.0,0
Marin Cilic,Steve Johnson,1,20151005,0,3,32,6.199669967,3.34183673469,198.0,188.0,23.3248848499,25.2876698934,33.3415841584,77.1275510204,2000.02310231,951.668367347,8.3597359736,8.84693877551,2.6303630363,2.79591836735,76.3663366337,79.9489795918,42.6204620462,47.7551020408,32.4438943894,35.9897959184,17.8300330033,16.9132653061,12.1749174917,12.5510204082,3.58085808581,3.55102040816,5.59570957096,5.5,1,1,606.0,196.0,1
Steve Johnson,Marin Cilic,1,20151005,0,3,32,3.34183673469,6.199669967,188.0,198.0,25.2876698934,23.3248848499,77.1275510204,33.3415841584,951.668367347,2000.02310231,8.84693877551,8.3597359736,2.79591836735,2.6303630363,79.9489795918,76.3663366337,47.7551020408,42.6204620462,35.9897959184,32.4438943894,16.9132653061,17.8300330033,12.5510204082,12.1749174917,3.55102040816,3.58085808581,5.5,5.59570957096,1,1,196.0,606.0,0
Kei Nishikori,Sam Querrey,1,20151005,0,3,32,5.03282275711,4.35619047619,178.0,198.0,23.518623526,23.9615240703,37.0196936543,51.1333333333,2713.89496718,1103.08952381,3.22100656455,11.7485714286,2.57549234136,3.23238095238,72.579868709,78.2076190476,44.2910284464,46.2971428571,31.4332603939,36.2457142857,14.9387308534,16.1066666667,11.4048140044,12.6,3.4989059081,3.31428571429,5.74617067834,5.26285714286,1,1,457.0,525.0,1
Sam Querrey,Kei Nishikori,1,20151005,0,3,32,4.35619047619,5.03282275711,198.0,178.0,23.9615240703,23.518623526,51.1333333333,37.0196936543,1103.08952381,2713.89496718,11.7485714286,3.22100656455,3.23238095238,2.57549234136,78.2076190476,72.579868709,46.2971428571,44.2910284464,36.2457142857,31.4332603939,16.1066666667,14.9387308534,12.6,11.4048140044,3.31428571429,3.4989059081,5.26285714286,5.74617067834,1,1,525.0,457.0,0
Stanislas Wawrinka,Austin Krajicek,1,20151005,0,3,32,5.06534090909,0.0,183.0,0.0,26.1393737166,24.9483915127,25.5028409091,163.285714286,2660.02414773,419.342857143,6.66903409091,8.11428571429,2.60227272727,3.8,79.46875,79.8,45.8480113636,48.4285714286,33.6832386364,35.0,18.0383522727,15.3428571429,12.4815340909,12.2857142857,3.81107954545,3.6,6.0,6.31428571429,1,2,704.0,35.0,1
Austin Krajicek,Stanislas Wawrinka,1,20151005,0,3,32,0.0,5.06534090909,0.0,183.0,24.9483915127,26.1393737166,163.285714286,25.5028409091,419.342857143,2660.02414773,8.11428571429,6.66903409091,3.8,2.60227272727,79.8,79.46875,48.4285714286,45.8480113636,35.0,33.6832386364,15.3428571429,18.0383522727,12.2857142857,12.4815340909,3.6,3.81107954545,6.31428571429,6.0,2,1,35.0,704.0,0
Gilles Muller,Gilles Simon,1,20151005,0,3,32,1.71466666667,5.98412698413,193.0,183.0,27.6157298654,26.3846680356,81.9786666667,27.4372294372,726.728,1717.24963925,11.4773333333,4.32323232323,3.08,2.1544011544,72.4293333333,78.8629148629,44.3626666667,44.7864357864,34.4426666667,31.1443001443,14.1066666667,17.6796536797,11.4506666667,12.1082251082,3.464,4.31168831169,5.25333333333,7.13131313131,2,1,375.0,693.0,1
Gilles Simon,Gilles Muller,1,20151005,0,3,32,5.98412698413,1.71466666667,183.0,193.0,26.3846680356,27.6157298654,27.4372294372,81.9786666667,1717.24963925,726.728,4.32323232323,11.4773333333,2.1544011544,3.08,78.8629148629,72.4293333333,44.7864357864,44.3626666667,31.1443001443,34.4426666667,17.6796536797,14.1066666667,12.1082251082,11.4506666667,4.31168831169,3.464,7.13131313131,5.25333333333,1,2,693.0,375.0,0
Benoit Paire,Nick Kyrgios,1,20151005,0,3,32,3.77985074627,6.488,196.0,0.0,24.8512264141,20.3739466119,54.3768656716,48.864,1021.65298507,1278.512,8.24626865672,12.856,4.29850746269,3.216,84.8805970149,83.08,43.723880597,54.224,32.0597014925,40.96,19.2014925373,15.336,12.7313432836,13.12,4.84328358209,3.384,8.14179104478,5.096,1,1,268.0,125.0,1
Nick Kyrgios,Benoit Paire,1,20151005,0,3,32,6.488,3.77985074627,0.0,196.0,20.3739466119,24.8512264141,48.864,54.3768656716,1278.512,1021.65298507,12.856,8.24626865672,3.216,4.29850746269,83.08,84.8805970149,54.224,43.723880597,40.96,32.0597014925,15.336,19.2014925373,13.12,12.7313432836,3.384,4.84328358209,5.096,8.14179104478,1,1,125.0,268.0,0
Kei Nishikori,Marin Cilic,1,20151005,0,3,32,5.03282275711,6.199669967,178.0,198.0,23.518623526,23.3248848499,37.0196936543,33.3415841584,2713.89496718,2000.02310231,3.22100656455,8.3597359736,2.57549234136,2.6303630363,72.579868709,76.3663366337,44.2910284464,42.6204620462,31.4332603939,32.4438943894,14.9387308534,17.8300330033,11.4048140044,12.1749174917,3.4989059081,3.58085808581,5.74617067834,5.59570957096,1,1,457.0,606.0,1
Marin Cilic,Kei Nishikori,1,20151005,0,3,32,6.199669967,5.03282275711,198.0,178.0,23.3248848499,23.518623526,33.3415841584,37.0196936543,2000.02310231,2713.89496718,8.3597359736,3.22100656455,2.6303630363,2.57549234136,76.3663366337,72.579868709,42.6204620462,44.2910284464,32.4438943894,31.4332603939,17.8300330033,14.9387308534,12.1749174917,11.4048140044,3.58085808581,3.4989059081,5.59570957096,5.74617067834,1,1,606.0,457.0,0
Stanislas Wawrinka,Gilles Muller,1,20151005,0,3,32,5.06534090909,1.71466666667,183.0,193.0,26.1393737166,27.6157298654,25.5028409091,81.9786666667,2660.02414773,726.728,6.66903409091,11.4773333333,2.60227272727,3.08,79.46875,72.4293333333,45.8480113636,44.3626666667,33.6832386364,34.4426666667,18.0383522727,14.1066666667,12.4815340909,11.4506666667,3.81107954545,3.464,6.0,5.25333333333,1,2,704.0,375.0,1
Gilles Muller,Stanislas Wawrinka,1,20151005,0,3,32,1.71466666667,5.06534090909,193.0,183.0,27.6157298654,26.1393737166,81.9786666667,25.5028409091,726.728,2660.02414773,11.4773333333,6.66903409091,3.08,2.60227272727,72.4293333333,79.46875,44.3626666667,45.8480113636,34.4426666667,33.6832386364,14.1066666667,18.0383522727,11.4506666667,12.4815340909,3.464,3.81107954545,5.25333333333,6.0,2,1,375.0,704.0,0
Benoit Paire,Kei Nishikori,1,20151005,0,3,32,3.77985074627,5.03282275711,196.0,178.0,24.8512264141,23.518623526,54.3768656716,37.0196936543,1021.65298507,2713.89496718,8.24626865672,3.22100656455,4.29850746269,2.57549234136,84.8805970149,72.579868709,43.723880597,44.2910284464,32.0597014925,31.4332603939,19.2014925373,14.9387308534,12.7313432836,11.4048140044,4.84328358209,3.4989059081,8.14179104478,5.74617067834,1,1,268.0,457.0,1
Kei Nishikori,Benoit Paire,1,20151005,0,3,32,5.03282275711,3.77985074627,178.0,196.0,23.518623526,24.8512264141,37.0196936543,54.3768656716,2713.89496718,1021.65298507,3.22100656455,8.24626865672,2.57549234136,4.29850746269,72.579868709,84.8805970149,44.2910284464,43.723880597,31.4332603939,32.0597014925,14.9387308534,19.2014925373,11.4048140044,12.7313432836,3.4989059081,4.84328358209,5.74617067834,8.14179104478,1,1,457.0,268.0,0
