name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Kei Nishikori,Jordan Thompson,Hard,20170102,2.01753229046,0.0,178.0,0.0,20.155942334,21.9494797408,127.730234636,132.631082004,991.755821271,540.43096112,2.83286391353,6.85985291151,2.88927459428,3.39732016915,69.054866256,91.4280515809,41.3569287872,54.1780878497,28.6965805397,38.9619867013,13.9167434698,18.3562482368,10.603899099,14.5271992746,3.67937137927,4.52719927455,6.2857194198,7.82442474299,6028.09599634,27.4365636569,1
Jordan Thompson,Kei Nishikori,Hard,20170102,0.0,2.01753229046,0.0,178.0,21.9494797408,20.155942334,132.631082004,127.730234636,540.43096112,991.755821271,6.85985291151,2.83286391353,3.39732016915,2.88927459428,91.4280515809,69.054866256,54.1780878497,41.3569287872,38.9619867013,28.6965805397,18.3562482368,13.9167434698,14.5271992746,10.603899099,4.52719927455,3.67937137927,7.82442474299,6.2857194198,27.4365636569,6028.09599634,0
Stanislas Wawrinka,Kyle Edmund,Hard,20170102,1.91006826371,0.0,183.0,0.0,21.3258737292,20.2105018078,92.1944646284,210.969334519,794.586497453,449.146294119,5.91917749793,5.16749041082,3.1898259022,2.50385067135,76.5262709503,77.3342578554,44.1552640976,47.156402481,31.3569549808,33.3771128597,16.5054169174,14.8000443577,11.7166800216,11.8225101833,4.22925486788,4.72865262191,6.7746354937,7.34906130619,47569.8221458,116.846380608,1
Kyle Edmund,Stanislas Wawrinka,Hard,20170102,0.0,1.91006826371,0.0,183.0,20.2105018078,21.3258737292,210.969334519,92.1944646284,449.146294119,794.586497453,5.16749041082,5.91917749793,2.50385067135,3.1898259022,77.3342578554,76.5262709503,47.156402481,44.1552640976,33.3771128597,31.3569549808,14.8000443577,16.5054169174,11.8225101833,11.7166800216,4.72865262191,4.22925486788,7.34906130619,6.7746354937,116.846380608,47569.8221458,0
Milos Raonic,Diego Sebastian Schwartzman,Hard,20170102,5.77438506215,0.574242448216,196.0,0.0,21.4324121939,22.4141634917,60.3724429305,90.9287928042,1716.50642936,638.166418618,13.3850367573,2.03021753234,2.55211745722,3.07463524153,72.6923027937,76.0794117932,45.5967634156,46.6840612226,36.7765170824,28.7948435637,14.4037375575,14.6578750057,11.8443135997,11.5783073282,2.63364490489,4.1875321782,3.8071360789,8.08997733754,2677.09573146,189.347327903,1
Diego Sebastian Schwartzman,Milos Raonic,Hard,20170102,0.574242448216,5.77438506215,0.0,196.0,22.4141634917,21.4324121939,90.9287928042,60.3724429305,638.166418618,1716.50642936,2.03021753234,13.3850367573,3.07463524153,2.55211745722,76.0794117932,72.6923027937,46.6840612226,45.5967634156,28.7948435637,36.7765170824,14.6578750057,14.4037375575,11.5783073282,11.8443135997,4.1875321782,2.63364490489,8.08997733754,3.8071360789,189.347327903,2677.09573146,0
Rafael Nadal,Mischa Zverev,Hard,20170102,2.9444840865,0.205178021837,185.0,190.0,19.158415623,21.030743564,42.0455673811,111.788155453,2969.45695085,549.589460272,2.16955908899,4.67399039339,1.55392825537,1.77164172755,69.0602535436,77.3549004884,48.4068007361,50.6119865545,33.6250624885,34.7343215249,11.5091608047,13.0153313863,11.1466175212,11.8664577842,3.53665971699,4.70856477869,5.46940595407,7.65637110294,123133.056569,8515.24342333,1
Mischa Zverev,Rafael Nadal,Hard,20170102,0.205178021837,2.9444840865,190.0,185.0,21.030743564,19.158415623,111.788155453,42.0455673811,549.589460272,2969.45695085,4.67399039339,2.16955908899,1.77164172755,1.55392825537,77.3549004884,69.0602535436,50.6119865545,48.4068007361,34.7343215249,33.6250624885,13.0153313863,11.5091608047,11.8664577842,11.1466175212,4.70856477869,3.53665971699,7.65637110294,5.46940595407,8515.24342333,123133.056569,0
Dominic Thiem,Samuel Groth,Hard,20170102,2.29652480438,0.0752038478718,0.0,0.0,20.8946673879,23.9798754369,305.46843253,204.315231445,1053.58940795,363.314467847,5.11386310224,14.4987304448,2.6431153264,6.00408698183,73.4407575643,85.6761891968,41.635019967,48.2684646312,30.6686855749,37.2086052793,16.2449041897,18.7514350055,11.6533164633,13.6098041837,3.46899842107,4.72658386469,5.82374298143,7.30417953423,542.525427984,513.529334394,1
Samuel Groth,Dominic Thiem,Hard,20170102,0.0752038478718,2.29652480438,0.0,0.0,23.9798754369,20.8946673879,204.315231445,305.46843253,363.314467847,1053.58940795,14.4987304448,5.11386310224,6.00408698183,2.6431153264,85.6761891968,73.4407575643,48.2684646312,41.635019967,37.2086052793,30.6686855749,18.7514350055,16.2449041897,13.6098041837,11.6533164633,4.72658386469,3.46899842107,7.30417953423,5.82374298143,513.529334394,542.525427984,0
Grigor Dimitrov,Nicolas Mahut,Hard,20170102,2.92023686326,0.28438823823,188.0,190.0,20.57713137,21.8893994976,141.133311898,215.603387977,908.290307898,286.822543445,5.80060142626,7.91894566198,2.97350311393,4.15309776264,70.4339701542,84.6664000498,43.0566459473,50.9202544751,31.3341012157,36.2189695752,13.6394485334,16.2684479285,11.1818887051,13.1718826918,3.27194188012,4.37799635557,5.59265093436,7.49381328736,2749.16669614,54411.5776937,1
Nicolas Mahut,Grigor Dimitrov,Hard,20170102,0.28438823823,2.92023686326,190.0,188.0,21.8893994976,20.57713137,215.603387977,141.133311898,286.822543445,908.290307898,7.91894566198,5.80060142626,4.15309776264,2.97350311393,84.6664000498,70.4339701542,50.9202544751,43.0566459473,36.2189695752,31.3341012157,16.2684479285,13.6394485334,13.1718826918,11.1818887051,4.37799635557,3.27194188012,7.49381328736,5.59265093436,54411.5776937,2749.16669614,0
Jordan Thompson,David Ferrer,Hard,20170102,0.0,3.41915248272,0.0,175.0,21.9494797408,22.6410177227,132.631082004,46.7857834419,540.43096112,1047.81103024,6.85985291151,2.16667959731,3.39732016915,2.84637506783,91.4280515809,72.9218785521,54.1780878497,45.3471395027,38.9619867013,29.5320455645,18.3562482368,13.6372207989,14.5271992746,11.1026509463,4.52719927455,4.25727391213,7.82442474299,7.46150693652,27.4365636569,157282.016091,1
David Ferrer,Jordan Thompson,Hard,20170102,3.41915248272,0.0,175.0,0.0,22.6410177227,21.9494797408,46.7857834419,132.631082004,1047.81103024,540.43096112,2.16667959731,6.85985291151,2.84637506783,3.39732016915,72.9218785521,91.4280515809,45.3471395027,54.1780878497,29.5320455645,38.9619867013,13.6372207989,18.3562482368,11.1026509463,14.5271992746,4.25727391213,4.52719927455,7.46150693652,7.82442474299,157282.016091,27.4365636569,0
Kei Nishikori,Jared Donaldson,Hard,20170102,2.01753229046,0.0,178.0,0.0,20.155942334,19.0312936358,127.730234636,165.239633646,991.755821271,355.303249844,2.83286391353,6.40086293445,2.88927459428,3.67192605816,69.054866256,79.7808568006,41.3569287872,41.0361417498,28.6965805397,30.4268228966,13.9167434698,20.4217320028,10.603899099,12.5736825964,3.67937137927,3.05650532518,6.2857194198,5.8961601514,6028.09599634,55.33766377,1
Jared Donaldson,Kei Nishikori,Hard,20170102,0.0,2.01753229046,0.0,178.0,19.0312936358,20.155942334,165.239633646,127.730234636,355.303249844,991.755821271,6.40086293445,2.83286391353,3.67192605816,2.88927459428,79.7808568006,69.054866256,41.0361417498,41.3569287872,30.4268228966,28.6965805397,20.4217320028,13.9167434698,12.5736825964,10.603899099,3.05650532518,3.67937137927,5.8961601514,6.2857194198,55.33766377,6028.09599634,0
Kyle Edmund,Lucas Pouille,Hard,20170102,0.0,2.69667370021,0.0,0.0,20.2105018078,21.1290204541,210.969334519,136.42529692,449.146294119,692.991487978,5.16749041082,6.12370337133,2.50385067135,3.42903982297,77.3342578554,82.2395324072,47.156402481,45.2354365314,33.3771128597,31.697002623,14.8000443577,18.7112420635,11.8225101833,12.3296383412,4.72865262191,4.89691908026,7.34906130619,7.84908766258,116.846380608,183.930299005,1
Lucas Pouille,Kyle Edmund,Hard,20170102,2.69667370021,0.0,0.0,0.0,21.1290204541,20.2105018078,136.42529692,210.969334519,692.991487978,449.146294119,6.12370337133,5.16749041082,3.42903982297,2.50385067135,82.2395324072,77.3342578554,45.2354365314,47.156402481,31.697002623,33.3771128597,18.7112420635,14.8000443577,12.3296383412,11.8225101833,4.89691908026,4.72865262191,7.84908766258,7.34906130619,183.930299005,116.846380608,0
Stanislas Wawrinka,Viktor Troicki,Hard,20170102,1.91006826371,3.03183826998,183.0,193.0,21.3258737292,23.4770916839,92.1944646284,71.5399259699,794.586497453,990.215174448,5.91917749793,6.33528029574,3.1898259022,2.463937834,76.5262709503,69.8747117804,44.1552640976,41.7943134787,31.3569549808,29.6362130101,16.5054169174,13.1051457843,11.7166800216,10.7247408631,4.22925486788,3.82983618695,6.7746354937,6.56713221873,47569.8221458,11313.4041349,1
Viktor Troicki,Stanislas Wawrinka,Hard,20170102,3.03183826998,1.91006826371,193.0,183.0,23.4770916839,21.3258737292,71.5399259699,92.1944646284,990.215174448,794.586497453,6.33528029574,5.91917749793,2.463937834,3.1898259022,69.8747117804,76.5262709503,41.7943134787,44.1552640976,29.6362130101,31.3569549808,13.1051457843,16.5054169174,10.7247408631,11.7166800216,3.82983618695,4.22925486788,6.56713221873,6.7746354937,11313.4041349,47569.8221458,0
Diego Sebastian Schwartzman,Sam Querrey,Hard,20170102,0.574242448216,2.31703967251,0.0,198.0,22.4141634917,20.7380251037,90.9287928042,85.546190739,638.166418618,808.000995668,2.03021753234,11.5264508196,3.07463524153,3.15400847199,76.0794117932,77.9941656977,46.6840612226,45.4311602979,28.7948435637,35.2964882804,14.6578750057,16.1240092444,11.5783073282,12.5960110609,4.1875321782,3.36220005665,8.08997733754,5.49156473071,189.347327903,18030.5131465,1
Sam Querrey,Diego Sebastian Schwartzman,Hard,20170102,2.31703967251,0.574242448216,198.0,0.0,20.7380251037,22.4141634917,85.546190739,90.9287928042,808.000995668,638.166418618,11.5264508196,2.03021753234,3.15400847199,3.07463524153,77.9941656977,76.0794117932,45.4311602979,46.6840612226,35.2964882804,28.7948435637,16.1240092444,14.6578750057,12.5960110609,11.5783073282,3.36220005665,4.1875321782,5.49156473071,8.08997733754,18030.5131465,189.347327903,0
Mischa Zverev,Alex De Minaur,Hard,20170102,0.205178021837,0.0,190.0,0.0,21.030743564,17.8984257358,111.788155453,323.8,549.589460272,149.6,4.67399039339,3.4,1.77164172755,3.8,77.3549004884,85.2,50.6119865545,51.6,34.7343215249,33.6,13.0153313863,16.0,11.8664577842,12.8,4.70856477869,5.6,7.65637110294,9.6,8515.24342333,5.0,1
Alex De Minaur,Mischa Zverev,Hard,20170102,0.0,0.205178021837,0.0,190.0,17.8984257358,21.030743564,323.8,111.788155453,149.6,549.589460272,3.4,4.67399039339,3.8,1.77164172755,85.2,77.3549004884,51.6,50.6119865545,33.6,34.7343215249,16.0,13.0153313863,12.8,11.8664577842,5.6,4.70856477869,9.6,7.65637110294,5.0,8515.24342333,0
Rafael Nadal,Alexandr Dolgopolov,Hard,20170102,2.9444840865,4.69262564886,185.0,180.0,19.158415623,22.2697171568,42.0455673811,77.5147115742,2969.45695085,1089.37698962,2.16955908899,6.96360800023,1.55392825537,2.46400151288,69.0602535436,67.8027871192,48.4068007361,35.8433436783,33.6250624885,26.5872261613,11.5091608047,16.173731171,11.1466175212,10.7848862061,3.53665971699,3.33079744454,5.46940595407,5.72398169658,123133.056569,4070.74600088,1
Alexandr Dolgopolov,Rafael Nadal,Hard,20170102,4.69262564886,2.9444840865,180.0,185.0,22.2697171568,19.158415623,77.5147115742,42.0455673811,1089.37698962,2969.45695085,6.96360800023,2.16955908899,2.46400151288,1.55392825537,67.8027871192,69.0602535436,35.8433436783,48.4068007361,26.5872261613,33.6250624885,16.173731171,11.5091608047,10.7848862061,11.1466175212,3.33079744454,3.53665971699,5.72398169658,5.46940595407,4070.74600088,123133.056569,0
Samuel Groth,Pierre Hugues Herbert,Hard,20170102,0.0752038478718,0.0,0.0,0.0,23.9798754369,23.8144510201,204.315231445,138.41822888,363.314467847,417.971659233,14.4987304448,10.5548513585,6.00408698183,4.25528229183,85.6761891968,81.6581940282,48.2684646312,45.4645162289,37.2086052793,34.5443684571,18.7514350055,18.8871523457,13.6098041837,12.8039206301,4.72658386469,3.68441489071,7.30417953423,5.88107588011,513.529334394,127.668115593,1
Pierre Hugues Herbert,Samuel Groth,Hard,20170102,0.0,0.0752038478718,0.0,0.0,23.8144510201,23.9798754369,138.41822888,204.315231445,417.971659233,363.314467847,10.5548513585,14.4987304448,4.25528229183,6.00408698183,81.6581940282,85.6761891968,45.4645162289,48.2684646312,34.5443684571,37.2086052793,18.8871523457,18.7514350055,12.8039206301,13.6098041837,3.68441489071,4.72658386469,5.88107588011,7.30417953423,127.668115593,513.529334394,0
Nicolas Mahut,Stephane Robert,Hard,20170102,0.28438823823,0.391079400979,190.0,185.0,21.8893994976,26.7531089725,215.603387977,156.951665038,286.822543445,354.363053205,7.91894566198,2.29891409749,4.15309776264,2.42872911111,84.6664000498,75.4871990021,50.9202544751,41.7802781168,36.2189695752,28.0435242936,16.2684479285,16.3911994162,13.1718826918,11.3249425698,4.37799635557,5.2369987918,7.49381328736,8.57179737835,54411.5776937,2054.36920205,1
Stephane Robert,Nicolas Mahut,Hard,20170102,0.391079400979,0.28438823823,185.0,190.0,26.7531089725,21.8893994976,156.951665038,215.603387977,354.363053205,286.822543445,2.29891409749,7.91894566198,2.42872911111,4.15309776264,75.4871990021,84.6664000498,41.7802781168,50.9202544751,28.0435242936,36.2189695752,16.3911994162,16.2684479285,11.3249425698,13.1718826918,5.2369987918,4.37799635557,8.57179737835,7.49381328736,2054.36920205,54411.5776937,0
Grigor Dimitrov,Steve Johnson,Hard,20170102,2.92023686326,1.66429875015,188.0,188.0,20.57713137,24.2799966005,141.133311898,175.29241076,908.290307898,674.566179227,5.80060142626,9.23534179611,2.97350311393,3.40934255796,70.4339701542,86.2513342948,43.0566459473,50.8075669249,31.3341012157,38.0586409368,13.6394485334,18.1256601556,11.1818887051,13.256229538,3.27194188012,4.44442660531,5.59265093436,6.56140635638,2749.16669614,574.235436934,1
Steve Johnson,Grigor Dimitrov,Hard,20170102,1.66429875015,2.92023686326,188.0,188.0,24.2799966005,20.57713137,175.29241076,141.133311898,674.566179227,908.290307898,9.23534179611,5.80060142626,3.40934255796,2.97350311393,86.2513342948,70.4339701542,50.8075669249,43.0566459473,38.0586409368,31.3341012157,18.1256601556,13.6394485334,13.256229538,11.1818887051,4.44442660531,3.27194188012,6.56140635638,5.59265093436,574.235436934,2749.16669614,0
David Ferrer,Bernard Tomic,Hard,20170102,3.41915248272,1.67301559783,175.0,193.0,22.6410177227,19.4054582198,46.7857834419,150.661535827,1047.81103024,712.003194126,2.16667959731,5.94520504078,2.84637506783,1.88212074266,72.9218785521,81.0917420352,45.3471395027,53.3331582716,29.5320455645,36.7492042796,13.6372207989,13.8341749986,11.1026509463,12.3911251824,4.25727391213,4.4715830023,7.46150693652,7.28186203625,157282.016091,2113.35168855,1
Bernard Tomic,David Ferrer,Hard,20170102,1.67301559783,3.41915248272,193.0,175.0,19.4054582198,22.6410177227,150.661535827,46.7857834419,712.003194126,1047.81103024,5.94520504078,2.16667959731,1.88212074266,2.84637506783,81.0917420352,72.9218785521,53.3331582716,45.3471395027,36.7492042796,29.5320455645,13.8341749986,13.6372207989,12.3911251824,11.1026509463,4.4715830023,4.25727391213,7.28186203625,7.46150693652,2113.35168855,157282.016091,0
Jordan Thompson,Elias Ymer,Hard,20170102,0.0,0.0,0.0,0.0,21.9494797408,18.8550861756,132.631082004,290.720005113,540.43096112,246.768901023,6.85985291151,2.93148326631,3.39732016915,3.2527583703,91.4280515809,72.583801564,54.1780878497,41.6606116309,38.9619867013,28.2273290603,18.3562482368,14.5967060978,14.5271992746,10.9882168061,4.52719927455,4.1434891021,7.82442474299,7.23749372356,27.4365636569,66.3181290112,1
Elias Ymer,Jordan Thompson,Hard,20170102,0.0,0.0,0.0,0.0,18.8550861756,21.9494797408,290.720005113,132.631082004,246.768901023,540.43096112,2.93148326631,6.85985291151,3.2527583703,3.39732016915,72.583801564,91.4280515809,41.6606116309,54.1780878497,28.2273290603,38.9619867013,14.5967060978,18.3562482368,10.9882168061,14.5271992746,4.1434891021,4.52719927455,7.23749372356,7.82442474299,66.3181290112,27.4365636569,0
Jared Donaldson,Gilles Muller,Hard,20170102,0.0,0.802151363882,0.0,193.0,19.0312936358,20.4299175529,165.239633646,219.805228131,355.303249844,282.451240597,6.40086293445,4.70798748782,3.67192605816,1.72158209654,79.7808568006,39.0901823041,41.0361417498,23.7742950861,30.4268228966,17.3417346043,20.4217320028,7.6554939067,12.5736825964,6.07289509879,3.05650532518,2.26933480645,5.8961601514,3.49749665035,55.33766377,68372.1295266,1
Gilles Muller,Jared Donaldson,Hard,20170102,0.802151363882,0.0,193.0,0.0,20.4299175529,19.0312936358,219.805228131,165.239633646,282.451240597,355.303249844,4.70798748782,6.40086293445,1.72158209654,3.67192605816,39.0901823041,79.7808568006,23.7742950861,41.0361417498,17.3417346043,30.4268228966,7.6554939067,20.4217320028,6.07289509879,12.5736825964,2.26933480645,3.05650532518,3.49749665035,5.8961601514,68372.1295266,55.33766377,0
Lucas Pouille,Gilles Simon,Hard,20170102,2.69667370021,3.08900126165,0.0,183.0,21.1290204541,22.7576337952,136.42529692,53.7242568336,692.991487978,1151.11580391,6.12370337133,4.18592427461,3.42903982297,1.84801076826,82.2395324072,78.7452870779,45.2354365314,44.1838652431,31.697002623,30.1389659071,18.7112420635,17.7725682468,12.3296383412,12.090908527,4.89691908026,4.47340135005,7.84908766258,7.59105755596,183.930299005,33222.4369898,1
Gilles Simon,Lucas Pouille,Hard,20170102,3.08900126165,2.69667370021,183.0,0.0,22.7576337952,21.1290204541,53.7242568336,136.42529692,1151.11580391,692.991487978,4.18592427461,6.12370337133,1.84801076826,3.42903982297,78.7452870779,82.2395324072,44.1838652431,45.2354365314,30.1389659071,31.697002623,17.7725682468,18.7112420635,12.090908527,12.3296383412,4.47340135005,4.89691908026,7.59105755596,7.84908766258,33222.4369898,183.930299005,0
Kyle Edmund,Ernesto Escobedo,Hard,20170102,0.0,0.0,0.0,0.0,20.2105018078,20.1959084341,210.969334519,211.222222222,449.146294119,291.777777778,5.16749041082,7.66666666667,2.50385067135,3.11111111111,77.3342578554,92.8888888889,47.156402481,52.5555555556,33.3771128597,37.7777777778,14.8000443577,22.1111111111,11.8225101833,14.3333333333,4.72865262191,5.22222222222,7.34906130619,7.55555555556,116.846380608,9.0,1
Ernesto Escobedo,Kyle Edmund,Hard,20170102,0.0,0.0,0.0,0.0,20.1959084341,20.2105018078,211.222222222,210.969334519,291.777777778,449.146294119,7.66666666667,5.16749041082,3.11111111111,2.50385067135,92.8888888889,77.3342578554,52.5555555556,47.156402481,37.7777777778,33.3771128597,22.1111111111,14.8000443577,14.3333333333,11.8225101833,5.22222222222,4.72865262191,7.55555555556,7.34906130619,9.0,116.846380608,0
Viktor Troicki,Yoshihito Nishioka,Hard,20170102,3.03183826998,0.0,193.0,0.0,23.4770916839,20.2386104653,71.5399259699,128.623845523,990.215174448,468.480586336,6.33528029574,1.88040608331,2.463937834,2.34181613891,69.8747117804,75.6921150834,41.7943134787,45.113576356,29.6362130101,28.4931671362,13.1051457843,15.886423644,10.7247408631,11.8500271768,3.82983618695,4.58593446209,6.56713221873,8.25013588386,11313.4041349,51.4645364561,1
Yoshihito Nishioka,Viktor Troicki,Hard,20170102,0.0,3.03183826998,0.0,193.0,20.2386104653,23.4770916839,128.623845523,71.5399259699,468.480586336,990.215174448,1.88040608331,6.33528029574,2.34181613891,2.463937834,75.6921150834,69.8747117804,45.113576356,41.7943134787,28.4931671362,29.6362130101,15.886423644,13.1051457843,11.8500271768,10.7247408631,4.58593446209,3.82983618695,8.25013588386,6.56713221873,51.4645364561,11313.4041349,0
Roberto Bautista Agut,Daniil Medvedev,Hard,20170102,3.55571319278,0.0,0.0,0.0,25.6299353003,20.6838542855,67.4980514726,140.388888889,1088.40101609,485.611111111,2.51081861875,5.94444444444,1.84556767379,2.44444444444,76.4926274799,75.3333333333,51.3368521131,44.5555555556,34.5570111569,31.3333333333,13.0527268431,15.0,11.8442660187,11.1666666667,4.2272117298,3.88888888889,7.00152701067,6.55555555556,994.646339246,18.0,1
Daniil Medvedev,Roberto Bautista Agut,Hard,20170102,0.0,3.55571319278,0.0,0.0,20.6838542855,25.6299353003,140.388888889,67.4980514726,485.611111111,1088.40101609,5.94444444444,2.51081861875,2.44444444444,1.84556767379,75.3333333333,76.4926274799,44.5555555556,51.3368521131,31.3333333333,34.5570111569,15.0,13.0527268431,11.1666666667,11.8442660187,3.88888888889,4.2272117298,6.55555555556,7.00152701067,18.0,994.646339246,0
Daniil Medvedev,Dudi Sela,Hard,20170102,0.0,0.415192907514,0.0,175.0,20.6838542855,23.3339349461,140.388888889,104.098596635,485.611111111,596.709370559,5.94444444444,1.64177012355,2.44444444444,2.07819923234,75.3333333333,55.4756727588,44.5555555556,33.8818633381,31.3333333333,22.0568099206,15.0,10.6332794902,11.1666666667,8.64809819664,3.88888888889,3.32950027933,6.55555555556,5.98050477347,18.0,9907.71707145,1
Dudi Sela,Daniil Medvedev,Hard,20170102,0.415192907514,0.0,175.0,0.0,23.3339349461,20.6838542855,104.098596635,140.388888889,596.709370559,485.611111111,1.64177012355,5.94444444444,2.07819923234,2.44444444444,55.4756727588,75.3333333333,33.8818633381,44.5555555556,22.0568099206,31.3333333333,10.6332794902,15.0,8.64809819664,11.1666666667,3.32950027933,3.88888888889,5.98050477347,6.55555555556,9907.71707145,18.0,0
Roberto Bautista Agut,Benoit Paire,Hard,20170102,3.55571319278,2.49823826252,0.0,196.0,25.6299353003,23.5496976347,67.4980514726,73.0450333687,1088.40101609,836.791815164,2.51081861875,8.05252049436,1.84556767379,4.18692090662,76.4926274799,85.9948349154,51.3368521131,44.4893014082,34.5570111569,32.5345127526,13.0527268431,19.2409934391,11.8442660187,12.8760565228,4.2272117298,4.72008835139,7.00152701067,8.08170042775,994.646339246,1509.4026921,1
