name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Kei Nishikori,Jordan Thompson,1,20170102,61,3,32,4.17094243692,0.0,178.0,0.0,22.16325787,22.0894463317,66.2474041663,117.680891867,1931.98881715,573.326842819,3.01302196058,6.69344690255,2.68760177525,2.93143629781,71.0527854665,87.6631043521,43.1745014912,52.0065609122,30.2842609169,37.7800235006,14.4585048832,17.7331580582,11.082652267,14.1878420045,3.54058971638,4.07441800449,5.93971432988,7.25659839693,1,1,1141.97129018,28.1921793541,1
Jordan Thompson,Kei Nishikori,1,20170102,61,3,32,0.0,4.17094243692,0.0,178.0,22.0894463317,22.16325787,117.680891867,66.2474041663,573.326842819,1931.98881715,6.69344690255,3.01302196058,2.93143629781,2.68760177525,87.6631043521,71.0527854665,52.0065609122,43.1745014912,37.7800235006,30.2842609169,17.7331580582,14.4585048832,14.1878420045,11.082652267,4.07441800449,3.54058971638,7.25659839693,5.93971432988,1,1,28.1921793541,1141.97129018,0
Stanislas Wawrinka,Kyle Edmund,1,20170102,156,3,32,4.02956002769,0.0,183.0,0.0,23.7093086703,20.8508509802,46.5578221135,140.443785439,1603.05611219,597.751975933,6.24738663195,5.62358483653,2.8457195129,2.7175646998,78.183330145,78.9207878007,45.0230809597,46.9904088583,32.5241097903,33.568564898,17.3798009942,15.9850778408,12.162663685,12.2260157386,3.94047483204,4.45502847985,6.32558273753,7.16256638314,1,1,3041.87248192,88.1578685702,1
Kyle Edmund,Stanislas Wawrinka,1,20170102,156,3,32,0.0,4.02956002769,0.0,183.0,20.8508509802,23.7093086703,140.443785439,46.5578221135,597.751975933,1603.05611219,5.62358483653,6.24738663195,2.7175646998,2.8457195129,78.9207878007,78.183330145,46.9904088583,45.0230809597,33.568564898,32.5241097903,15.9850778408,17.3798009942,12.2260157386,12.162663685,4.45502847985,3.94047483204,7.16256638314,6.32558273753,1,1,88.1578685702,3041.87248192,0
Milos Raonic,Diego Sebastian Schwartzman,1,20170102,69,3,32,6.42101507776,0.497093181942,196.0,0.0,22.3206990183,22.872059351,36.778923068,82.1637994371,2274.40303562,676.1925376,13.8217290552,2.15729726676,2.76782143283,2.81522366826,73.6981476469,75.8805978054,46.1648512064,45.9121720824,37.4246768029,28.9949167181,14.8831180095,15.003002566,12.1162354956,11.6392693623,2.60963686555,4.11135263163,3.73465204742,7.82093052279,1,1,842.330604937,120.043867173,1
Diego Sebastian Schwartzman,Milos Raonic,1,20170102,69,3,32,0.497093181942,6.42101507776,0.0,196.0,22.872059351,22.3206990183,82.1637994371,36.778923068,676.1925376,2274.40303562,2.15729726676,13.8217290552,2.81522366826,2.76782143283,75.8805978054,73.6981476469,45.9121720824,46.1648512064,28.9949167181,37.4246768029,15.003002566,14.8831180095,11.6392693623,12.1162354956,4.11135263163,2.60963686555,7.82093052279,3.73465204742,1,1,120.043867173,842.330604937,0
Rafael Nadal,Mischa Zverev,1,20170102,55,3,32,2.58917249902,0.183070985957,185.0,190.0,21.2218010102,22.0556377926,20.3546105476,113.163126498,5205.06969131,560.890688669,2.59235721777,4.49404576719,1.49266032457,1.84432962346,69.5816433361,76.4692544795,48.153606571,50.1881076782,34.1083878327,34.1999004365,12.1512822671,12.7171958465,11.3223732135,11.7382485219,3.3298364779,4.5387768821,5.09437594991,7.52915855044,2,2,5577.28811259,865.768197798,1
Mischa Zverev,Rafael Nadal,1,20170102,55,3,32,0.183070985957,2.58917249902,190.0,185.0,22.0556377926,21.2218010102,113.163126498,20.3546105476,560.890688669,5205.06969131,4.49404576719,2.59235721777,1.84432962346,1.49266032457,76.4692544795,69.5816433361,50.1881076782,48.153606571,34.1999004365,34.1083878327,12.7171958465,12.1512822671,11.7382485219,11.3223732135,4.5387768821,3.3298364779,7.52915855044,5.09437594991,2,2,865.768197798,5577.28811259,0
Dominic Thiem,Samuel Groth,1,20170102,89,3,32,3.39506513719,0.150762827518,0.0,0.0,21.5553217592,26.3701304965,117.167338053,133.271143937,1470.14800987,522.217782702,5.32250090831,14.9692332981,2.66611520431,4.99544296387,75.5064896736,81.4527788261,44.0160972224,48.6547655462,32.3312259146,38.0333189721,16.5923297081,16.6763544268,12.0345126716,13.0814888703,3.49850402827,3.75537442133,5.76140432397,5.85053567658,1,1,325.084058028,167.351019718,1
Samuel Groth,Dominic Thiem,1,20170102,89,3,32,0.150762827518,3.39506513719,0.0,0.0,26.3701304965,21.5553217592,133.271143937,117.167338053,522.217782702,1470.14800987,14.9692332981,5.32250090831,4.99544296387,2.66611520431,81.4527788261,75.5064896736,48.6547655462,44.0160972224,38.0333189721,32.3312259146,16.6763544268,16.5923297081,13.0814888703,12.0345126716,3.75537442133,3.49850402827,5.85053567658,5.76140432397,1,1,167.351019718,325.084058028,0
Grigor Dimitrov,Nicolas Mahut,1,20170102,65,3,32,4.60851036924,0.617471740048,188.0,190.0,21.9085440408,25.4195965124,75.7294819661,120.306557881,1342.88949074,485.887454225,6.5416388301,8.12741473734,2.97935388813,3.95997990546,74.2649550808,80.4903908463,45.7822227393,48.6104209776,33.8600951844,35.3457211592,14.6460372534,15.758257683,11.8670402237,12.6272441351,3.40204396347,3.85471326344,5.58396058347,6.44750525276,1,1,771.699259945,1891.63984815,1
Nicolas Mahut,Grigor Dimitrov,1,20170102,65,3,32,0.617471740048,4.60851036924,190.0,188.0,25.4195965124,21.9085440408,120.306557881,75.7294819661,485.887454225,1342.88949074,8.12741473734,6.5416388301,3.95997990546,2.97935388813,80.4903908463,74.2649550808,48.6104209776,45.7822227393,35.3457211592,33.8600951844,15.758257683,14.6460372534,12.6272441351,11.8670402237,3.85471326344,3.40204396347,6.44750525276,5.58396058347,1,1,1891.63984815,771.699259945,0
Jordan Thompson,David Ferrer,1,20170102,158,3,32,0.0,4.49931307292,0.0,175.0,22.0894463317,24.9793398963,117.680891867,29.5300846488,573.326842819,1977.12886367,6.69344690255,2.4660769328,2.93143629781,2.50134818445,87.6631043521,73.3975925162,52.0065609122,46.2993354679,37.7800235006,30.9764892754,17.7331580582,13.847528203,14.1878420045,11.3719950326,4.07441800449,4.03555464363,7.25659839693,6.90622288597,1,1,28.1921793541,6051.73615113,1
David Ferrer,Jordan Thompson,1,20170102,158,3,32,4.49931307292,0.0,175.0,0.0,24.9793398963,22.0894463317,29.5300846488,117.680891867,1977.12886367,573.326842819,2.4660769328,6.69344690255,2.50134818445,2.93143629781,73.3975925162,87.6631043521,46.2993354679,52.0065609122,30.9764892754,37.7800235006,13.847528203,17.7331580582,11.3719950326,14.1878420045,4.03555464363,4.07441800449,6.90622288597,7.25659839693,1,1,6051.73615113,28.1921793541,0
Kei Nishikori,Jared Donaldson,1,20170102,143,3,32,4.17094243692,0.0,178.0,0.0,22.16325787,19.2372175804,66.2474041663,158.372370091,1931.98881715,379.492050255,3.01302196058,6.1857628318,2.68760177525,3.60155828649,71.0527854665,79.5542191981,43.1745014912,41.0395164128,30.2842609169,30.14202658,14.4585048832,20.1884518294,11.082652267,12.558400015,3.54058971638,3.22622619223,5.93971432988,6.14322396196,1,1,1141.97129018,43.8181561636,1
Jared Donaldson,Kei Nishikori,1,20170102,143,3,32,0.0,4.17094243692,0.0,178.0,19.2372175804,22.16325787,158.372370091,66.2474041663,379.492050255,1931.98881715,6.1857628318,3.01302196058,3.60155828649,2.68760177525,79.5542191981,71.0527854665,41.0395164128,43.1745014912,30.14202658,30.2842609169,20.1884518294,14.4585048832,12.558400015,11.082652267,3.22622619223,3.54058971638,6.14322396196,5.93971432988,1,1,43.8181561636,1141.97129018,0
Kyle Edmund,Lucas Pouille,1,20170102,59,3,32,0.0,4.49259233575,0.0,0.0,20.8508509802,21.6106736493,140.443785439,95.4263425923,597.751975933,899.978041203,5.62358483653,6.73829835657,2.7175646998,3.45889568705,78.9207878007,83.6561158191,46.9904088583,46.1703382107,33.568564898,33.0824784935,15.9850778408,18.830737052,12.2260157386,12.7367860032,4.45502847985,4.6139173376,7.16256638314,7.52902258698,1,1,88.1578685702,133.467816799,1
Lucas Pouille,Kyle Edmund,1,20170102,59,3,32,4.49259233575,0.0,0.0,0.0,21.6106736493,20.8508509802,95.4263425923,140.443785439,899.978041203,597.751975933,6.73829835657,5.62358483653,3.45889568705,2.7175646998,83.6561158191,78.9207878007,46.1703382107,46.9904088583,33.0824784935,33.568564898,18.830737052,15.9850778408,12.7367860032,12.2260157386,4.6139173376,4.45502847985,7.52902258698,7.16256638314,1,1,133.467816799,88.1578685702,0
Stanislas Wawrinka,Viktor Troicki,1,20170102,89,3,32,4.02956002769,4.06246006283,183.0,193.0,23.7093086703,24.7954059109,46.5578221135,55.2250018625,1603.05611219,1117.06540931,6.24738663195,7.02653708859,2.8457195129,2.31691075578,78.183330145,70.3795806091,45.0230809597,42.3641138951,32.5241097903,30.5261472453,17.3798009942,13.2267444948,12.162663685,10.9570804136,3.94047483204,3.79554057495,6.32558273753,6.40398512784,1,1,3041.87248192,1585.74104227,1
Viktor Troicki,Stanislas Wawrinka,1,20170102,89,3,32,4.06246006283,4.02956002769,193.0,183.0,24.7954059109,23.7093086703,55.2250018625,46.5578221135,1117.06540931,1603.05611219,7.02653708859,6.24738663195,2.31691075578,2.8457195129,70.3795806091,78.183330145,42.3641138951,45.0230809597,30.5261472453,32.5241097903,13.2267444948,17.3798009942,10.9570804136,12.162663685,3.79554057495,3.94047483204,6.40398512784,6.32558273753,1,1,1585.74104227,3041.87248192,0
Diego Sebastian Schwartzman,Sam Querrey,1,20170102,58,3,32,0.497093181942,3.55270556974,0.0,198.0,22.872059351,22.3064116632,82.1637994371,64.5086423075,676.1925376,1002.6017302,2.15729726676,11.4305091014,2.81522366826,3.19161315803,75.8805978054,78.2121228475,45.9121720824,46.0812750676,28.9949167181,35.871234554,15.003002566,16.0648051226,11.6392693623,12.5869726488,4.11135263163,3.37450273433,7.82093052279,5.40281458887,1,1,120.043867173,1937.64717403,1
Sam Querrey,Diego Sebastian Schwartzman,1,20170102,58,3,32,3.55270556974,0.497093181942,198.0,0.0,22.3064116632,22.872059351,64.5086423075,82.1637994371,1002.6017302,676.1925376,11.4305091014,2.15729726676,3.19161315803,2.81522366826,78.2121228475,75.8805978054,46.0812750676,45.9121720824,35.871234554,28.9949167181,16.0648051226,15.003002566,12.5869726488,11.6392693623,3.37450273433,4.11135263163,5.40281458887,7.82093052279,1,1,1937.64717403,120.043867173,0
Mischa Zverev,Alex De Minaur,1,20170102,67,3,32,0.183070985957,0.0,190.0,0.0,22.0556377926,17.8984257358,113.163126498,323.8,560.890688669,149.6,4.49404576719,3.4,1.84432962346,3.8,76.4692544795,85.2,50.1881076782,51.6,34.1999004365,33.6,12.7171958465,16.0,11.7382485219,12.8,4.5387768821,5.6,7.52915855044,9.6,2,1,865.768197798,5.0,1
Alex De Minaur,Mischa Zverev,1,20170102,67,3,32,0.0,0.183070985957,0.0,190.0,17.8984257358,22.0556377926,323.8,113.163126498,149.6,560.890688669,3.4,4.49404576719,3.8,1.84432962346,85.2,76.4692544795,51.6,50.1881076782,33.6,34.1999004365,16.0,12.7171958465,12.8,11.7382485219,5.6,4.5387768821,9.6,7.52915855044,1,2,5.0,865.768197798,0
Rafael Nadal,Alexandr Dolgopolov,1,20170102,74,3,32,2.58917249902,5.49927720336,185.0,180.0,21.2218010102,23.5055692485,20.3546105476,46.0295539897,5205.06969131,1240.14775307,2.59235721777,7.56351221937,1.49266032457,2.59336848642,69.5816433361,73.8461949203,48.153606571,39.6973092865,34.1083878327,29.5813061844,12.1512822671,17.4895944384,11.3223732135,11.7124704755,3.3298364779,3.65412272016,5.09437594991,6.1160306521,2,1,5577.28811259,934.714298531,1
Alexandr Dolgopolov,Rafael Nadal,1,20170102,74,3,32,5.49927720336,2.58917249902,180.0,185.0,23.5055692485,21.2218010102,46.0295539897,20.3546105476,1240.14775307,5205.06969131,7.56351221937,2.59235721777,2.59336848642,1.49266032457,73.8461949203,69.5816433361,39.6973092865,48.153606571,29.5813061844,34.1083878327,17.4895944384,12.1512822671,11.7124704755,11.3223732135,3.65412272016,3.3298364779,6.1160306521,5.09437594991,1,2,934.714298531,5577.28811259,0
Samuel Groth,Pierre Hugues Herbert,1,20170102,130,3,32,0.150762827518,0.0,0.0,0.0,26.3701304965,24.1416410048,133.271143937,127.758099632,522.217782702,459.844875342,14.9692332981,10.9157145464,4.99544296387,4.37206875433,81.4527788261,84.671830172,48.6547655462,46.7880446229,38.0333189721,35.712386615,16.6763544268,19.7591178508,13.0814888703,13.3003034878,3.75537442133,3.66961966574,5.85053567658,5.92947772516,1,1,167.351019718,81.8343191942,1
Pierre Hugues Herbert,Samuel Groth,1,20170102,130,3,32,0.0,0.150762827518,0.0,0.0,24.1416410048,26.3701304965,127.758099632,133.271143937,459.844875342,522.217782702,10.9157145464,14.9692332981,4.37206875433,4.99544296387,84.671830172,81.4527788261,46.7880446229,48.6547655462,35.712386615,38.0333189721,19.7591178508,16.6763544268,13.3003034878,13.0814888703,3.66961966574,3.75537442133,5.92947772516,5.85053567658,1,1,81.8343191942,167.351019718,0
Nicolas Mahut,Stephane Robert,1,20170102,120,3,32,0.617471740048,0.599771088215,190.0,185.0,25.4195965124,30.7863177199,120.306557881,116.727119563,485.887454225,530.913777813,8.12741473734,3.10941331664,3.95997990546,3.53222808707,80.4903908463,80.0055355267,48.6104209776,43.7212645658,35.3457211592,29.8021708961,15.758257683,17.1791050409,12.6272441351,12.1486196298,3.85471326344,4.85787012671,6.44750525276,8.52782494952,1,1,1891.63984815,270.449846385,1
Stephane Robert,Nicolas Mahut,1,20170102,120,3,32,0.599771088215,0.617471740048,185.0,190.0,30.7863177199,25.4195965124,116.727119563,120.306557881,530.913777813,485.887454225,3.10941331664,8.12741473734,3.53222808707,3.95997990546,80.0055355267,80.4903908463,43.7212645658,48.6104209776,29.8021708961,35.3457211592,17.1791050409,15.758257683,12.1486196298,12.6272441351,4.85787012671,3.85471326344,8.52782494952,6.44750525276,1,1,270.449846385,1891.63984815,0
Grigor Dimitrov,Steve Johnson,1,20170102,75,3,32,4.60851036924,2.72939418049,188.0,188.0,21.9085440408,24.9403585468,75.7294819661,105.690083044,1342.88949074,854.268879109,6.5416388301,8.90642740352,2.97935388813,2.95761268714,74.2649550808,81.6663238054,45.7822227393,48.5460104599,33.8600951844,36.5112351719,14.6460372534,17.2490342098,11.8670402237,12.7264615559,3.40204396347,3.8039125033,5.58396058347,5.79049483953,1,1,771.699259945,312.293978774,1
Steve Johnson,Grigor Dimitrov,1,20170102,75,3,32,2.72939418049,4.60851036924,188.0,188.0,24.9403585468,21.9085440408,105.690083044,75.7294819661,854.268879109,1342.88949074,8.90642740352,6.5416388301,2.95761268714,2.97935388813,81.6663238054,74.2649550808,48.5460104599,45.7822227393,36.5112351719,33.8600951844,17.2490342098,14.6460372534,12.7264615559,11.8670402237,3.8039125033,3.40204396347,5.79049483953,5.58396058347,1,1,312.293978774,771.699259945,0
David Ferrer,Bernard Tomic,1,20170102,83,3,32,4.49931307292,2.88269630405,175.0,193.0,24.9793398963,20.4686273329,29.5300846488,87.8578700608,1977.12886367,921.712421858,2.4660769328,6.72205217832,2.50134818445,1.68087070933,73.3975925162,79.5417915451,46.2993354679,52.7076937668,30.9764892754,37.1349841139,13.847528203,13.4729538207,11.3719950326,12.2128199322,4.03555464363,4.12108550995,6.90622288597,6.5646391812,1,1,6051.73615113,643.486863311,1
Bernard Tomic,David Ferrer,1,20170102,83,3,32,2.88269630405,4.49931307292,193.0,175.0,20.4686273329,24.9793398963,87.8578700608,29.5300846488,921.712421858,1977.12886367,6.72205217832,2.4660769328,1.68087070933,2.50134818445,79.5417915451,73.3975925162,52.7076937668,46.2993354679,37.1349841139,30.9764892754,13.4729538207,13.847528203,12.2128199322,11.3719950326,4.12108550995,4.03555464363,6.5646391812,6.90622288597,1,1,643.486863311,6051.73615113,0
Jordan Thompson,Elias Ymer,1,20170102,90,3,32,0.0,0.0,0.0,0.0,22.0894463317,19.1092200161,117.680891867,236.618475633,573.326842819,275.818322117,6.69344690255,3.13707173158,2.93143629781,3.04173470138,87.6631043521,71.0385560201,52.0065609122,41.0688573311,37.7800235006,27.6379533169,17.7331580582,14.2193126819,14.1878420045,10.7144573447,4.07441800449,4.18340261074,7.25659839693,7.26638051462,1,1,28.1921793541,42.7224808232,1
Elias Ymer,Jordan Thompson,1,20170102,90,3,32,0.0,0.0,0.0,0.0,19.1092200161,22.0894463317,236.618475633,117.680891867,275.818322117,573.326842819,3.13707173158,6.69344690255,3.04173470138,2.93143629781,71.0385560201,87.6631043521,41.0688573311,52.0065609122,27.6379533169,37.7800235006,14.2193126819,17.7331580582,10.7144573447,14.1878420045,4.18340261074,4.07441800449,7.26638051462,7.25659839693,1,1,42.7224808232,28.1921793541,0
Jared Donaldson,Gilles Muller,1,20170102,75,3,32,0.0,1.31143193501,0.0,193.0,19.2372175804,23.4819479169,158.372370091,127.86023928,379.492050255,493.559528609,6.1857628318,8.4099886236,3.60155828649,2.65037696672,79.5542191981,61.493471892,41.0395164128,37.6612702654,30.14202658,28.2038607337,20.1884518294,11.875508757,12.558400015,9.60432113505,3.22622619223,3.31526878761,6.14322396196,5.07053764425,1,2,43.8181561636,2096.6109099,1
Gilles Muller,Jared Donaldson,1,20170102,75,3,32,1.31143193501,0.0,193.0,0.0,23.4819479169,19.2372175804,127.86023928,158.372370091,493.559528609,379.492050255,8.4099886236,6.1857628318,2.65037696672,3.60155828649,61.493471892,79.5542191981,37.6612702654,41.0395164128,28.2038607337,30.14202658,11.875508757,20.1884518294,9.60432113505,12.558400015,3.31526878761,3.22622619223,5.07053764425,6.14322396196,2,1,2096.6109099,43.8181561636,0
Lucas Pouille,Gilles Simon,1,20170102,125,3,32,4.49259233575,4.60227852115,0.0,183.0,21.6106736493,24.4754853816,95.4263425923,36.6294273953,899.978041203,1486.71947122,6.73829835657,4.36232220506,3.45889568705,1.99998601184,83.6561158191,78.276951439,46.1703382107,44.1172607322,33.0824784935,30.5686752382,18.830737052,17.7075538526,12.7367860032,12.0538541327,4.6139173376,4.37051911266,7.52902258698,7.25765306946,1,1,133.467816799,2846.11802027,1
Gilles Simon,Lucas Pouille,1,20170102,125,3,32,4.60227852115,4.49259233575,183.0,0.0,24.4754853816,21.6106736493,36.6294273953,95.4263425923,1486.71947122,899.978041203,4.36232220506,6.73829835657,1.99998601184,3.45889568705,78.276951439,83.6561158191,44.1172607322,46.1703382107,30.5686752382,33.0824784935,17.7075538526,18.830737052,12.0538541327,12.7367860032,4.37051911266,4.6139173376,7.25765306946,7.52902258698,1,1,2846.11802027,133.467816799,0
Kyle Edmund,Ernesto Escobedo,1,20170102,130,3,32,0.0,0.0,0.0,0.0,20.8508509802,20.1748194061,140.443785439,216.166855891,597.751975933,281.538384645,5.62358483653,7.58092157414,2.7175646998,3.11825653549,78.9207878007,91.2311504334,46.9904088583,51.5837778403,33.568564898,37.2275801007,15.9850778408,21.6252222535,12.2260157386,14.1618431483,4.45502847985,5.06502288592,7.16256638314,7.41979249239,1,1,88.1578685702,10.328416549,1
Ernesto Escobedo,Kyle Edmund,1,20170102,130,3,32,0.0,0.0,0.0,0.0,20.1748194061,20.8508509802,216.166855891,140.443785439,281.538384645,597.751975933,7.58092157414,5.62358483653,3.11825653549,2.7175646998,91.2311504334,78.9207878007,51.5837778403,46.9904088583,37.2275801007,33.568564898,21.6252222535,15.9850778408,14.1618431483,12.2260157386,5.06502288592,4.45502847985,7.41979249239,7.16256638314,1,1,10.328416549,88.1578685702,0
Viktor Troicki,Yoshihito Nishioka,1,20170102,91,3,32,4.06246006283,0.0,193.0,0.0,24.7954059109,20.4308122948,55.2250018625,120.884161231,1117.06540931,504.376663046,7.02653708859,1.97732629701,2.31691075578,2.29227098365,70.3795806091,75.1745901458,42.3641138951,45.0853660469,30.5261472453,29.0562027977,13.2267444948,15.6992976838,10.9570804136,11.8117427804,3.79554057495,4.66512872874,6.40398512784,8.14542218982,1,2,1585.74104227,45.627577061,1
Yoshihito Nishioka,Viktor Troicki,1,20170102,91,3,32,0.0,4.06246006283,0.0,193.0,20.4308122948,24.7954059109,120.884161231,55.2250018625,504.376663046,1117.06540931,1.97732629701,7.02653708859,2.29227098365,2.31691075578,75.1745901458,70.3795806091,45.0853660469,42.3641138951,29.0562027977,30.5261472453,15.6992976838,13.2267444948,11.8117427804,10.9570804136,4.66512872874,3.79554057495,8.14542218982,6.40398512784,2,1,45.627577061,1585.74104227,0
Roberto Bautista Agut,Daniil Medvedev,1,20170102,73,3,32,5.25151228264,0.0,0.0,0.0,26.330079395,20.6634694641,45.240483166,145.19844061,1339.03238166,470.067691431,2.84469297261,5.88481184467,1.92036379727,2.39576477116,76.257055611,75.5158821082,51.1362103608,44.6261410818,35.008012916,31.3734940638,13.2715089989,15.043811706,11.9210730808,11.2360352011,4.14578038133,3.90105880721,6.66722776616,6.58232937586,1,1,486.06854222,20.2140275816,1
Daniil Medvedev,Roberto Bautista Agut,1,20170102,73,3,32,0.0,5.25151228264,0.0,0.0,20.6634694641,26.330079395,145.19844061,45.240483166,470.067691431,1339.03238166,5.88481184467,2.84469297261,2.39576477116,1.92036379727,75.5158821082,76.257055611,44.6261410818,51.1362103608,31.3734940638,35.008012916,15.043811706,13.2715089989,11.2360352011,11.9210730808,3.90105880721,4.14578038133,6.58232937586,6.66722776616,1,1,20.2140275816,486.06854222,0
Daniil Medvedev,Dudi Sela,1,20170102,126,3,32,0.0,0.533397391587,0.0,175.0,20.6634694641,24.9559292689,145.19844061,86.4626318351,470.067691431,663.736278826,5.88481184467,1.8189094744,2.39576477116,2.28998759776,75.5158821082,62.5027920093,44.6261410818,37.893197638,31.3734940638,25.0945582028,15.043811706,12.3132738419,11.2360352011,9.72096025952,3.90105880721,3.60213469304,6.58232937586,6.38467576583,1,1,20.2140275816,1086.98799239,1
