name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Milos Raonic,Lucas Pouille,1,20160104,76,3,32,6.42101507776,4.49259233575,196.0,0.0,22.3206990183,21.6106736493,36.778923068,95.4263425923,2274.40303562,899.978041203,13.8217290552,6.73829835657,2.76782143283,3.45889568705,73.6981476469,83.6561158191,46.1648512064,46.1703382107,37.4246768029,33.0824784935,14.8831180095,18.830737052,12.1162354956,12.7367860032,2.60963686555,4.6139173376,3.73465204742,7.52902258698,1,1,689.641970521,109.274206159,1
Lucas Pouille,Milos Raonic,1,20160104,76,3,32,4.49259233575,6.42101507776,0.0,196.0,21.6106736493,22.3206990183,95.4263425923,36.778923068,899.978041203,2274.40303562,6.73829835657,13.8217290552,3.45889568705,2.76782143283,83.6561158191,73.6981476469,46.1703382107,46.1648512064,33.0824784935,37.4246768029,18.830737052,14.8831180095,12.7367860032,12.1162354956,4.6139173376,2.60963686555,7.52902258698,3.73465204742,1,1,109.274206159,689.641970521,0
Bernard Tomic,Kei Nishikori,1,20160104,119,3,32,2.88269630405,4.17094243692,193.0,178.0,20.4686273329,22.16325787,87.8578700608,66.2474041663,921.712421858,1931.98881715,6.72205217832,3.01302196058,1.68087070933,2.68760177525,79.5417915451,71.0527854665,52.7076937668,43.1745014912,37.1349841139,30.2842609169,13.4729538207,14.4585048832,12.2128199322,11.082652267,4.12108550995,3.54058971638,6.5646391812,5.93971432988,1,1,526.842484195,934.967014402,1
Kei Nishikori,Bernard Tomic,1,20160104,119,3,32,4.17094243692,2.88269630405,178.0,193.0,22.16325787,20.4686273329,66.2474041663,87.8578700608,1931.98881715,921.712421858,3.01302196058,6.72205217832,2.68760177525,1.68087070933,71.0527854665,79.5417915451,43.1745014912,52.7076937668,30.2842609169,37.1349841139,14.4585048832,13.4729538207,11.082652267,12.2128199322,3.54058971638,4.12108550995,5.93971432988,6.5646391812,1,1,934.967014402,526.842484195,0
Roger Federer,Tobias Kamke,1,20160104,55,3,32,2.72321665704,0.250208686603,185.0,180.0,22.8607569388,25.9611391134,12.2813968199,95.5914049627,4124.66100398,582.884814223,6.99231926657,1.988444676,2.20235068044,3.5090399055,73.5739386293,76.4722643392,44.7455805003,44.802173729,33.985903526,29.2536180259,15.9781012317,15.5597816852,11.8605865417,11.6081657872,3.11758812302,4.38108528985,4.65907076855,7.81160779784,1,1,10245.0551373,347.649874557,1
Tobias Kamke,Roger Federer,1,20160104,55,3,32,0.250208686603,2.72321665704,180.0,185.0,25.9611391134,22.8607569388,95.5914049627,12.2813968199,582.884814223,4124.66100398,1.988444676,6.99231926657,3.5090399055,2.20235068044,76.4722643392,73.5739386293,44.802173729,44.7455805003,29.2536180259,33.985903526,15.5597816852,15.9781012317,11.6081657872,11.8605865417,4.38108528985,3.11758812302,7.81160779784,4.65907076855,1,1,347.649874557,10245.0551373,0
Grigor Dimitrov,Viktor Troicki,1,20160104,167,3,32,4.60851036924,4.06246006283,188.0,193.0,21.9085440408,24.7954059109,75.7294819661,55.2250018625,1342.88949074,1117.06540931,6.5416388301,7.02653708859,2.97935388813,2.31691075578,74.2649550808,70.3795806091,45.7822227393,42.3641138951,33.8600951844,30.5261472453,14.6460372534,13.2267444948,11.8670402237,10.9570804136,3.40204396347,3.79554057495,5.58396058347,6.40398512784,1,1,631.813916245,1298.29495772,1
Viktor Troicki,Grigor Dimitrov,1,20160104,167,3,32,4.06246006283,4.60851036924,193.0,188.0,24.7954059109,21.9085440408,55.2250018625,75.7294819661,1117.06540931,1342.88949074,7.02653708859,6.5416388301,2.31691075578,2.97935388813,70.3795806091,74.2649550808,42.3641138951,45.7822227393,30.5261472453,33.8600951844,13.2267444948,14.6460372534,10.9570804136,11.8670402237,3.79554057495,3.40204396347,6.40398512784,5.58396058347,1,1,1298.29495772,631.813916245,0
Marin Cilic,Hyeon Chung,1,20160104,106,3,32,5.21690470227,0.0,198.0,0.0,21.6876595145,19.3470083559,56.3845139675,105.686031002,1658.95816592,618.209590931,7.61136959015,2.98452743862,2.72155385728,2.25635786544,75.3338148443,60.0228589434,41.6519062792,37.9697426671,31.2958692585,26.2481940665,17.6846858645,11.4959226141,11.8747051117,9.70130010221,3.67734273847,2.40803178936,5.76706846868,4.68470126795,1,2,1725.08631968,58.2621073382,1
Hyeon Chung,Marin Cilic,1,20160104,106,3,32,0.0,5.21690470227,0.0,198.0,19.3470083559,21.6876595145,105.686031002,56.3845139675,618.209590931,1658.95816592,2.98452743862,7.61136959015,2.25635786544,2.72155385728,60.0228589434,75.3338148443,37.9697426671,41.6519062792,26.2481940665,31.2958692585,11.4959226141,17.6846858645,9.70130010221,11.8747051117,2.40803178936,3.67734273847,4.68470126795,5.76706846868,2,1,58.2621073382,1725.08631968,0
Dominic Thiem,Denis Kudla,1,20160104,56,3,32,3.39506513719,0.0759414058633,0.0,180.0,21.5553217592,21.4485695552,117.167338053,169.018625517,1470.14800987,469.07066321,5.32250090831,4.86344358891,2.66611520431,3.35330185003,75.5064896736,83.715550181,44.0160972224,48.4387981159,32.3312259146,32.7509966662,16.5923297081,18.0865288619,12.0345126716,12.8729269175,3.49850402827,5.09544499701,5.76140432397,8.5244760709,1,1,266.156315643,131.680469782,1
Denis Kudla,Dominic Thiem,1,20160104,56,3,32,0.0759414058633,3.39506513719,180.0,0.0,21.4485695552,21.5553217592,169.018625517,117.167338053,469.07066321,1470.14800987,4.86344358891,5.32250090831,3.35330185003,2.66611520431,83.715550181,75.5064896736,48.4387981159,44.0160972224,32.7509966662,32.3312259146,18.0865288619,16.5923297081,12.8729269175,12.0345126716,5.09544499701,3.49850402827,8.5244760709,5.76140432397,1,1,131.680469782,266.156315643,0
Lucas Pouille,David Goffin,1,20160104,122,3,32,4.49259233575,3.78398833782,0.0,163.0,21.6106736493,23.5304973842,95.4263425923,54.6123749093,899.978041203,1335.63567361,6.73829835657,4.71470435707,3.45889568705,3.77478787851,83.6561158191,73.5663627056,46.1703382107,42.629102141,33.0824784935,30.1346590404,18.830737052,15.5909940263,12.7367860032,11.4468838322,4.6139173376,3.98856266784,7.52902258698,6.69457681453,1,1,109.274206159,360.197659266,1
David Goffin,Lucas Pouille,1,20160104,122,3,32,3.78398833782,4.49259233575,163.0,0.0,23.5304973842,21.6106736493,54.6123749093,95.4263425923,1335.63567361,899.978041203,4.71470435707,6.73829835657,3.77478787851,3.45889568705,73.5663627056,83.6561158191,42.629102141,46.1703382107,30.1346590404,33.0824784935,15.5909940263,18.830737052,11.4468838322,12.7367860032,3.98856266784,4.6139173376,6.69457681453,7.52902258698,1,1,360.197659266,109.274206159,0
Milos Raonic,Ivan Dodig,1,20160104,145,3,32,6.42101507776,1.0493539784,196.0,183.0,22.3206990183,27.5377135879,36.778923068,80.6888543748,2274.40303562,781.944659774,13.8217290552,7.81215685796,2.76782143283,3.01661816599,73.6981476469,74.7082605075,46.1648512064,43.5707418355,37.4246768029,31.5259805574,14.8831180095,15.3971206856,12.1162354956,11.5984334728,2.60963686555,3.89111623758,3.73465204742,6.51599162797,1,1,689.641970521,516.856244304,1
Ivan Dodig,Milos Raonic,1,20160104,145,3,32,1.0493539784,6.42101507776,183.0,196.0,27.5377135879,22.3206990183,80.6888543748,36.778923068,781.944659774,2274.40303562,7.81215685796,13.8217290552,3.01661816599,2.76782143283,74.7082605075,73.6981476469,43.5707418355,46.1648512064,31.5259805574,37.4246768029,15.3971206856,14.8831180095,11.5984334728,12.1162354956,3.89111623758,2.60963686555,6.51599162797,3.73465204742,1,1,516.856244304,689.641970521,0
Bernard Tomic,Radek Stepanek,1,20160104,157,3,32,2.88269630405,4.60805926724,193.0,185.0,20.4686273329,27.1850211256,87.8578700608,52.1226563611,921.712421858,975.01704992,6.72205217832,6.56451169587,1.68087070933,2.92931901789,79.5417915451,75.7027893175,52.7076937668,46.9755124727,37.1349841139,34.440528312,13.4729538207,14.5045825227,12.2128199322,11.9038683914,4.12108550995,3.60238804592,6.5646391812,5.83431983756,1,1,526.842484195,4247.54188908,1
Radek Stepanek,Bernard Tomic,1,20160104,157,3,32,4.60805926724,2.88269630405,185.0,193.0,27.1850211256,20.4686273329,52.1226563611,87.8578700608,975.01704992,921.712421858,6.56451169587,6.72205217832,2.92931901789,1.68087070933,75.7027893175,79.5417915451,46.9755124727,52.7076937668,34.440528312,37.1349841139,14.5045825227,13.4729538207,11.9038683914,12.2128199322,3.60238804592,4.12108550995,5.83431983756,6.5646391812,1,1,4247.54188908,526.842484195,0
Kei Nishikori,Mikhail Kukushkin,1,20160104,89,3,32,4.17094243692,0.318676266755,178.0,183.0,22.16325787,24.1839540103,66.2474041663,92.3183378737,1931.98881715,638.366670629,3.01302196058,3.15018257091,2.68760177525,1.56767750266,71.0527854665,68.4319381594,43.1745014912,39.796731568,30.2842609169,26.552247233,14.4585048832,14.5894897247,11.082652267,10.4303053065,3.54058971638,4.01139851903,5.93971432988,6.85170019492,1,1,934.967014402,507.691015336,1
Mikhail Kukushkin,Kei Nishikori,1,20160104,89,3,32,0.318676266755,4.17094243692,183.0,178.0,24.1839540103,22.16325787,92.3183378737,66.2474041663,638.366670629,1931.98881715,3.15018257091,3.01302196058,1.56767750266,2.68760177525,68.4319381594,71.0527854665,39.796731568,43.1745014912,26.552247233,30.2842609169,14.5894897247,14.4585048832,10.4303053065,11.082652267,4.01139851903,3.54058971638,6.85170019492,5.93971432988,1,1,507.691015336,934.967014402,0
Tobias Kamke,Benjamin Mitchell,1,20160104,79,3,32,0.250208686603,0.0,180.0,0.0,25.9611391134,19.9509814903,95.5914049627,270.204996803,582.884814223,182.60118115,1.988444676,8.49555742003,3.5090399055,5.55675535056,76.4722643392,98.4024832357,44.802173729,55.5194850176,29.2536180259,39.7475445799,15.5597816852,20.9108034943,11.6081657872,14.7109358061,4.38108528985,5.49053994183,7.81160779784,8.63989621807,1,1,347.649874557,9.49874158587,1
Benjamin Mitchell,Tobias Kamke,1,20160104,79,3,32,0.0,0.250208686603,0.0,180.0,19.9509814903,25.9611391134,270.204996803,95.5914049627,182.60118115,582.884814223,8.49555742003,1.988444676,5.55675535056,3.5090399055,98.4024832357,76.4722643392,55.5194850176,44.802173729,39.7475445799,29.2536180259,20.9108034943,15.5597816852,14.7109358061,11.6081657872,5.49053994183,4.38108528985,8.63989621807,7.81160779784,1,1,9.49874158587,347.649874557,0
Viktor Troicki,Steve Johnson,1,20160104,70,3,32,4.06246006283,2.72939418049,193.0,188.0,24.7954059109,24.9403585468,55.2250018625,105.690083044,1117.06540931,854.268879109,7.02653708859,8.90642740352,2.31691075578,2.95761268714,70.3795806091,81.6663238054,42.3641138951,48.5460104599,30.5261472453,36.5112351719,13.2267444948,17.2490342098,10.9570804136,12.7264615559,3.79554057495,3.8039125033,6.40398512784,5.79049483953,1,1,1298.29495772,255.684684424,1
Steve Johnson,Viktor Troicki,1,20160104,70,3,32,2.72939418049,4.06246006283,188.0,193.0,24.9403585468,24.7954059109,105.690083044,55.2250018625,854.268879109,1117.06540931,8.90642740352,7.02653708859,2.95761268714,2.31691075578,81.6663238054,70.3795806091,48.5460104599,42.3641138951,36.5112351719,30.5261472453,17.2490342098,13.2267444948,12.7264615559,10.9570804136,3.8039125033,3.79554057495,5.79049483953,6.40398512784,1,1,255.684684424,1298.29495772,0
Grigor Dimitrov,Gilles Simon,1,20160104,125,3,32,4.60851036924,4.60227852115,188.0,183.0,21.9085440408,24.4754853816,75.7294819661,36.6294273953,1342.88949074,1486.71947122,6.5416388301,4.36232220506,2.97935388813,1.99998601184,74.2649550808,78.276951439,45.7822227393,44.1172607322,33.8600951844,30.5686752382,14.6460372534,17.7075538526,11.8670402237,12.0538541327,3.40204396347,4.37051911266,5.58396058347,7.25765306946,1,1,631.813916245,2330.20435008,1
Gilles Simon,Grigor Dimitrov,1,20160104,125,3,32,4.60227852115,4.60851036924,183.0,188.0,24.4754853816,21.9085440408,36.6294273953,75.7294819661,1486.71947122,1342.88949074,4.36232220506,6.5416388301,1.99998601184,2.97935388813,78.276951439,74.2649550808,44.1172607322,45.7822227393,30.5686752382,33.8600951844,17.7075538526,14.6460372534,12.0538541327,11.8670402237,4.37051911266,3.40204396347,7.25765306946,5.58396058347,1,1,2330.20435008,631.813916245,0
Hyeon Chung,Samuel Groth,1,20160104,102,3,32,0.0,0.150762827518,0.0,0.0,19.3470083559,26.3701304965,105.686031002,133.271143937,618.209590931,522.217782702,2.98452743862,14.9692332981,2.25635786544,4.99544296387,60.0228589434,81.4527788261,37.9697426671,48.6547655462,26.2481940665,38.0333189721,11.4959226141,16.6763544268,9.70130010221,13.0814888703,2.40803178936,3.75537442133,4.68470126795,5.85053567658,2,1,58.2621073382,137.015426402,1
Samuel Groth,Hyeon Chung,1,20160104,102,3,32,0.150762827518,0.0,0.0,0.0,26.3701304965,19.3470083559,133.271143937,105.686031002,522.217782702,618.209590931,14.9692332981,2.98452743862,4.99544296387,2.25635786544,81.4527788261,60.0228589434,48.6547655462,37.9697426671,38.0333189721,26.2481940665,16.6763544268,11.4959226141,13.0814888703,9.70130010221,3.75537442133,2.40803178936,5.85053567658,4.68470126795,1,2,137.015426402,58.2621073382,0
Denis Kudla,John Patrick Smith,1,20160104,103,3,32,0.0759414058633,0.0,180.0,0.0,21.4485695552,25.4285771074,169.018625517,169.864859724,469.07066321,327.4149089,4.86344358891,6.48641093257,3.35330185003,2.25921741246,83.715550181,77.4067438378,48.4387981159,47.5580259709,32.7509966662,33.8216513674,18.0865288619,14.7600888192,12.8729269175,12.435168531,5.09544499701,4.1794828533,8.5244760709,6.91929490659,1,2,131.680469782,20.576990261,1
John Patrick Smith,Denis Kudla,1,20160104,103,3,32,0.0,0.0759414058633,0.0,180.0,25.4285771074,21.4485695552,169.864859724,169.018625517,327.4149089,469.07066321,6.48641093257,4.86344358891,2.25921741246,3.35330185003,77.4067438378,83.715550181,47.5580259709,48.4387981159,33.8216513674,32.7509966662,14.7600888192,18.0865288619,12.435168531,12.8729269175,4.1794828533,5.09544499701,6.91929490659,8.5244760709,2,1,20.576990261,131.680469782,0
Dominic Thiem,James Duckworth,1,20160104,113,3,32,3.39506513719,0.0,0.0,183.0,21.5553217592,22.3969318791,117.167338053,161.23352657,1470.14800987,374.394085587,5.32250090831,10.3146346788,2.66611520431,3.73478890607,75.5064896736,98.9026305624,44.0160972224,56.7036140898,32.3312259146,41.1653467882,16.5923297081,20.9565592609,12.0345126716,14.9690552978,3.49850402827,5.76403440242,5.76140432397,8.91339439909,1,1,266.156315643,78.8605702465,1
James Duckworth,Dominic Thiem,1,20160104,113,3,32,0.0,3.39506513719,183.0,0.0,22.3969318791,21.5553217592,161.23352657,117.167338053,374.394085587,1470.14800987,10.3146346788,5.32250090831,3.73478890607,2.66611520431,98.9026305624,75.5064896736,56.7036140898,44.0160972224,41.1653467882,32.3312259146,20.9565592609,16.5923297081,14.9690552978,12.0345126716,5.76403440242,3.49850402827,8.91339439909,5.76140432397,1,1,78.8605702465,266.156315643,0
David Goffin,Thomaz Bellucci,1,20160104,82,3,32,3.78398833782,3.67876532476,163.0,188.0,23.5304973842,23.467873619,54.6123749093,57.3590933711,1335.63567361,983.801350236,4.71470435707,5.64197451145,3.77478787851,2.62625709027,73.5663627056,71.9903368702,42.629102141,41.9475631474,30.1346590404,29.6576788786,15.5909940263,15.2311673741,11.4468838322,11.1819725011,3.98856266784,3.79717222551,6.69457681453,6.37285419247,1,2,360.197659266,931.172283922,1
Thomaz Bellucci,David Goffin,1,20160104,82,3,32,3.67876532476,3.78398833782,188.0,163.0,23.467873619,23.5304973842,57.3590933711,54.6123749093,983.801350236,1335.63567361,5.64197451145,4.71470435707,2.62625709027,3.77478787851,71.9903368702,73.5663627056,41.9475631474,42.629102141,29.6576788786,30.1346590404,15.2311673741,15.5909940263,11.1819725011,11.4468838322,3.79717222551,3.98856266784,6.37285419247,6.69457681453,2,1,931.172283922,360.197659266,0
Lucas Pouille,Yoshihito Nishioka,1,20160104,143,3,32,4.49259233575,0.0,0.0,0.0,21.6106736493,20.4308122948,95.4263425923,120.884161231,899.978041203,504.376663046,6.73829835657,1.97732629701,3.45889568705,2.29227098365,83.6561158191,75.1745901458,46.1703382107,45.0853660469,33.0824784935,29.0562027977,18.830737052,15.6992976838,12.7367860032,11.8117427804,4.6139173376,4.66512872874,7.52902258698,8.14542218982,1,2,109.274206159,37.3567005283,1
Yoshihito Nishioka,Lucas Pouille,1,20160104,143,3,32,0.0,4.49259233575,0.0,0.0,20.4308122948,21.6106736493,120.884161231,95.4263425923,504.376663046,899.978041203,1.97732629701,6.73829835657,2.29227098365,3.45889568705,75.1745901458,83.6561158191,45.0853660469,46.1703382107,29.0562027977,33.0824784935,15.6992976838,18.830737052,11.8117427804,12.7367860032,4.66512872874,4.6139173376,8.14542218982,7.52902258698,2,1,37.3567005283,109.274206159,0
Ivan Dodig,Oliver Anderson,1,20160104,67,3,32,1.0493539784,0.0,183.0,0.0,27.5377135879,17.6810403833,80.6888543748,813.0,781.944659774,25.0,7.81215685796,3.0,3.01661816599,1.0,74.7082605075,52.0,43.5707418355,30.0,31.5259805574,22.0,15.3971206856,9.0,11.5984334728,8.0,3.89111623758,3.0,6.51599162797,6.0,1,2,516.856244304,1.0,1
Oliver Anderson,Ivan Dodig,1,20160104,67,3,32,0.0,1.0493539784,0.0,183.0,17.6810403833,27.5377135879,813.0,80.6888543748,25.0,781.944659774,3.0,7.81215685796,1.0,3.01661816599,52.0,74.7082605075,30.0,43.5707418355,22.0,31.5259805574,9.0,15.3971206856,8.0,11.5984334728,3.0,3.89111623758,6.0,6.51599162797,2,1,1.0,516.856244304,0
Bernard Tomic,Nicolas Mahut,1,20160104,69,3,32,2.88269630405,0.617471740048,193.0,190.0,20.4686273329,25.4195965124,87.8578700608,120.306557881,921.712421858,485.887454225,6.72205217832,8.12741473734,1.68087070933,3.95997990546,79.5417915451,80.4903908463,52.7076937668,48.6104209776,37.1349841139,35.3457211592,13.4729538207,15.758257683,12.2128199322,12.6272441351,4.12108550995,3.85471326344,6.5646391812,6.44750525276,1,1,526.842484195,1548.74371743,1
Nicolas Mahut,Bernard Tomic,1,20160104,69,3,32,0.617471740048,2.88269630405,190.0,193.0,25.4195965124,20.4686273329,120.306557881,87.8578700608,485.887454225,921.712421858,8.12741473734,6.72205217832,3.95997990546,1.68087070933,80.4903908463,79.5417915451,48.6104209776,52.7076937668,35.3457211592,37.1349841139,15.758257683,13.4729538207,12.6272441351,12.2128199322,3.85471326344,4.12108550995,6.44750525276,6.5646391812,1,1,1548.74371743,526.842484195,0
Radek Stepanek,Dusan Lajovic,1,20160104,67,3,32,4.60805926724,0.267278783689,185.0,180.0,27.1850211256,24.1061678398,52.1226563611,119.061425115,975.01704992,564.667211499,6.56451169587,3.65933246387,2.92931901789,1.96578481987,75.7027893175,70.9072499619,46.9755124727,44.7922091553,34.440528312,30.6265358268,14.5045825227,13.2939611533,11.9038683914,10.96583147,3.60238804592,3.79938094648,5.83431983756,6.37476862696,1,1,4247.54188908,185.759068625,1
Dusan Lajovic,Radek Stepanek,1,20160104,67,3,32,0.267278783689,4.60805926724,180.0,185.0,24.1061678398,27.1850211256,119.061425115,52.1226563611,564.667211499,975.01704992,3.65933246387,6.56451169587,1.96578481987,2.92931901789,70.9072499619,75.7027893175,44.7922091553,46.9755124727,30.6265358268,34.440528312,13.2939611533,14.5045825227,10.96583147,11.9038683914,3.79938094648,3.60238804592,6.37476862696,5.83431983756,1,1,185.759068625,4247.54188908,0
Mikhail Kukushkin,Denis Istomin,1,20160104,84,3,32,0.318676266755,1.08530279146,183.0,188.0,24.1839540103,24.7156444693,92.3183378737,92.8492508844,638.366670629,745.676800675,3.15018257091,5.535176111,1.56767750266,1.58354643473,68.4319381594,67.8455907727,39.796731568,44.0773183742,26.552247233,31.0950819796,14.5894897247,12.2015874656,10.4303053065,10.5879821163,4.01139851903,3.54110747486,6.85170019492,5.75325596778,1,1,507.691015336,982.21688854,1
Denis Istomin,Mikhail Kukushkin,1,20160104,84,3,32,1.08530279146,0.318676266755,188.0,183.0,24.7156444693,24.1839540103,92.8492508844,92.3183378737,745.676800675,638.366670629,5.535176111,3.15018257091,1.58354643473,1.56767750266,67.8455907727,68.4319381594,44.0773183742,39.796731568,31.0950819796,26.552247233,12.2015874656,14.5894897247,10.5879821163,10.4303053065,3.54110747486,4.01139851903,5.75325596778,6.85170019492,1,1,982.21688854,507.691015336,0
Stanislas Wawrinka,Borna Coric,1,20160104,86,3,32,4.02956002769,1.28026177729,183.0,0.0,23.7093086703,18.7073173904,46.5578221135,87.1482827437,1603.05611219,815.768955481,6.24738663195,4.71108557548,2.8457195129,2.20107555776,78.183330145,72.8800080993,45.0230809597,43.7194927492,32.5241097903,30.6504497304,17.3798009942,15.0415697988,12.162663685,11.4690469003,3.94047483204,3.68918114066,6.32558273753,6.29792940903,1,1,2490.47454789,137.631169117,1
Borna Coric,Stanislas Wawrinka,1,20160104,86,3,32,1.28026177729,4.02956002769,0.0,183.0,18.7073173904,23.7093086703,87.1482827437,46.5578221135,815.768955481,1603.05611219,4.71108557548,6.24738663195,2.20107555776,2.8457195129,72.8800080993,78.183330145,43.7194927492,45.0230809597,30.6504497304,32.5241097903,15.0415697988,17.3798009942,11.4690469003,12.162663685,3.68918114066,3.94047483204,6.29792940903,6.32558273753,1,1,137.631169117,2490.47454789,0
Stanislas Wawrinka,Benoit Paire,1,20160104,65,3,32,4.02956002769,3.17127138355,183.0,196.0,23.7093086703,24.2651180449,46.5578221135,61.6308780574,1603.05611219,938.208615136,6.24738663195,8.20516114599,2.8457195129,4.27737692122,78.183330145,85.3252022474,45.0230809597,44.0441312148,32.5241097903,32.2782513476,17.3798009942,19.2097650279,12.162663685,12.7876371275,3.94047483204,4.77867999327,6.32558273753,8.0927376929,1,1,2490.47454789,444.460260763,1
