name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jiri Vesely,Yasutaka Uchiyama,1,20151005,0,3,32,1.38185462687,0.0,0.0,0.0,21.7656058061,22.2390430658,62.8249996086,283.138298701,819.433588833,174.367025988,6.46142317402,2.85157699917,3.39295275238,0.681766074282,75.1763571558,25.8519799746,47.9908768431,16.4909702007,34.3859351463,11.8431203828,14.070151676,5.76846413632,11.7671897452,4.77439837794,3.79792489734,0.371502248158,6.1428865948,1.30025786855,2,1,146.676621285,5.38354750184,1
Yasutaka Uchiyama,Jiri Vesely,1,20151005,0,3,32,0.0,1.38185462687,0.0,0.0,22.2390430658,21.7656058061,283.138298701,62.8249996086,174.367025988,819.433588833,2.85157699917,6.46142317402,0.681766074282,3.39295275238,25.8519799746,75.1763571558,16.4909702007,47.9908768431,11.8431203828,34.3859351463,5.76846413632,14.070151676,4.77439837794,11.7671897452,0.371502248158,3.79792489734,1.30025786855,6.1428865948,1,2,5.38354750184,146.676621285,0
Jeremy Chardy,Samuel Groth,1,20151005,0,3,32,2.81754824371,0.150762827518,188.0,0.0,24.1489538363,26.3701304965,67.9037335925,133.271143937,959.287471706,522.217782702,8.02716700935,14.9692332981,4.01300580888,4.99544296387,78.9359652254,81.4527788261,46.474165214,48.6547655462,34.482668223,38.0333189721,16.1070960036,16.6763544268,12.2511720658,13.0814888703,4.05730152514,3.75537442133,6.44196923005,5.85053567658,1,1,851.213323446,112.178743241,1
Samuel Groth,Jeremy Chardy,1,20151005,0,3,32,0.150762827518,2.81754824371,0.0,188.0,26.3701304965,24.1489538363,133.271143937,67.9037335925,522.217782702,959.287471706,14.9692332981,8.02716700935,4.99544296387,4.01300580888,81.4527788261,78.9359652254,48.6547655462,46.474165214,38.0333189721,34.482668223,16.6763544268,16.1070960036,13.0814888703,12.2511720658,3.75537442133,4.05730152514,5.85053567658,6.44196923005,1,1,112.178743241,851.213323446,0
Gilles Muller,Kevin Anderson,1,20151005,0,3,32,1.31143193501,4.94024740622,193.0,203.0,23.4819479169,25.7354450353,127.86023928,55.916221819,493.559528609,1143.24074106,8.4099886236,10.6557684665,2.65037696672,2.83776791644,61.493471892,76.7226061194,37.6612702654,50.0021081085,28.2038607337,37.716404898,11.875508757,14.1202652017,9.60432113505,12.360869464,3.31526878761,3.30608222491,5.07053764425,5.12887410554,2,1,1405.40032164,736.761305482,1
Kevin Anderson,Gilles Muller,1,20151005,0,3,32,4.94024740622,1.31143193501,203.0,193.0,25.7354450353,23.4819479169,55.916221819,127.86023928,1143.24074106,493.559528609,10.6557684665,8.4099886236,2.83776791644,2.65037696672,76.7226061194,61.493471892,50.0021081085,37.6612702654,37.716404898,28.2038607337,14.1202652017,11.875508757,12.360869464,9.60432113505,3.30608222491,3.31526878761,5.12887410554,5.07053764425,1,2,736.761305482,1405.40032164,0
Benoit Paire,Grigor Dimitrov,1,20151005,0,3,32,3.17127138355,4.60851036924,196.0,188.0,24.2651180449,21.9085440408,61.6308780574,75.7294819661,938.208615136,1342.88949074,8.20516114599,6.5416388301,4.27737692122,2.97935388813,85.3252022474,74.2649550808,44.0441312148,45.7822227393,32.2782513476,33.8600951844,19.2097650279,14.6460372534,12.7876371275,11.8670402237,4.77867999327,3.40204396347,8.0927376929,5.58396058347,1,1,363.893284008,517.285483452,1
Grigor Dimitrov,Benoit Paire,1,20151005,0,3,32,4.60851036924,3.17127138355,188.0,196.0,21.9085440408,24.2651180449,75.7294819661,61.6308780574,1342.88949074,938.208615136,6.5416388301,8.20516114599,2.97935388813,4.27737692122,74.2649550808,85.3252022474,45.7822227393,44.0441312148,33.8600951844,32.2782513476,14.6460372534,19.2097650279,11.8670402237,12.7876371275,3.40204396347,4.77867999327,5.58396058347,8.0927376929,1,1,517.285483452,363.893284008,0
Marcos Baghdatis,Fernando Verdasco,1,20151005,0,3,32,4.57518922329,4.73261554647,183.0,188.0,23.3695318767,23.6579205547,45.5417709281,44.9069138715,1156.49678343,1262.15190298,6.8193651628,4.97659089895,2.9346857353,3.75067094367,77.3639447775,76.359677255,41.0727116186,52.0194809402,30.6244008695,36.4398760453,18.7325241663,12.5924875705,12.094512768,12.0599198252,3.65913251121,3.94971108935,6.11270283957,6.34646869531,1,2,1727.05382213,3071.18363308,1
Fernando Verdasco,Marcos Baghdatis,1,20151005,0,3,32,4.73261554647,4.57518922329,188.0,183.0,23.6579205547,23.3695318767,44.9069138715,45.5417709281,1262.15190298,1156.49678343,4.97659089895,6.8193651628,3.75067094367,2.9346857353,76.359677255,77.3639447775,52.0194809402,41.0727116186,36.4398760453,30.6244008695,12.5924875705,18.7325241663,12.0599198252,12.094512768,3.94971108935,3.65913251121,6.34646869531,6.11270283957,2,1,3071.18363308,1727.05382213,0
Nick Kyrgios,Albert Ramos,1,20151005,0,3,32,5.94080467651,1.36409016683,0.0,188.0,20.2242460107,25.36550359,56.6837509471,68.3974926989,1190.81128311,772.321757693,12.7005070734,3.32109338075,3.25936372644,2.68283774712,83.7316452357,76.4218508867,54.5280947133,46.9020295757,41.1331581741,31.6265339353,15.3748686284,15.0304396795,13.1631499178,11.6589395456,3.43126351457,4.43463575402,5.20611864605,7.31953206186,1,2,120.215102753,382.843278913,1
Albert Ramos,Nick Kyrgios,1,20151005,0,3,32,1.36409016683,5.94080467651,188.0,0.0,25.36550359,20.2242460107,68.3974926989,56.6837509471,772.321757693,1190.81128311,3.32109338075,12.7005070734,2.68283774712,3.25936372644,76.4218508867,83.7316452357,46.9020295757,54.5280947133,31.6265339353,41.1331581741,15.0304396795,15.3748686284,11.6589395456,13.1631499178,4.43463575402,3.43126351457,7.31953206186,5.20611864605,2,1,382.843278913,120.215102753,0
Roberto Bautista Agut,Richard Gasquet,1,20151005,0,3,32,5.25151228264,5.54920477157,0.0,185.0,26.330079395,21.5560339703,45.240483166,48.1384966494,1339.03238166,1320.29745472,2.84469297261,5.20231544714,1.92036379727,2.56653023096,76.257055611,72.9168413679,51.1362103608,44.5143937577,35.008012916,32.4512858607,13.2715089989,14.9061868642,11.9210730808,11.6989976347,4.14578038133,3.2650390331,6.66722776616,5.47463052097,1,1,325.821487597,2496.40084389,1
Richard Gasquet,Roberto Bautista Agut,1,20151005,0,3,32,5.54920477157,5.25151228264,185.0,0.0,21.5560339703,26.330079395,48.1384966494,45.240483166,1320.29745472,1339.03238166,5.20231544714,2.84469297261,2.56653023096,1.92036379727,72.9168413679,76.257055611,44.5143937577,51.1362103608,32.4512858607,35.008012916,14.9061868642,13.2715089989,11.6989976347,11.9210730808,3.2650390331,4.14578038133,5.47463052097,6.66722776616,1,1,2496.40084389,325.821487597,0
Marin Cilic,Donald Young,1,20151005,0,3,32,5.21690470227,0.364144207454,198.0,183.0,21.6876595145,21.1950487432,56.3845139675,186.186638377,1658.95816592,508.217737112,7.61136959015,2.94209173619,2.72155385728,3.5955255747,75.3338148443,76.5926544778,41.6519062792,45.8759316737,31.2958692585,30.1053111818,17.6846858645,14.7737414405,11.8747051117,11.7545583071,3.67734273847,4.53457692196,5.76706846868,8.1252941721,1,2,1412.38122163,518.428424765,1
Donald Young,Marin Cilic,1,20151005,0,3,32,0.364144207454,5.21690470227,183.0,198.0,21.1950487432,21.6876595145,186.186638377,56.3845139675,508.217737112,1658.95816592,2.94209173619,7.61136959015,3.5955255747,2.72155385728,76.5926544778,75.3338148443,45.8759316737,41.6519062792,30.1053111818,31.2958692585,14.7737414405,17.6846858645,11.7545583071,11.8747051117,4.53457692196,3.67734273847,8.1252941721,5.76706846868,2,1,518.428424765,1412.38122163,0
Steve Johnson,Bernard Tomic,1,20151005,0,3,32,2.72939418049,2.88269630405,188.0,193.0,24.9403585468,20.4686273329,105.690083044,87.8578700608,854.268879109,921.712421858,8.90642740352,6.72205217832,2.95761268714,1.68087070933,81.6663238054,79.5417915451,48.5460104599,52.7076937668,36.5112351719,37.1349841139,17.2490342098,13.4729538207,12.7264615559,12.2128199322,3.8039125033,4.12108550995,5.79049483953,6.5646391812,1,1,209.336914229,431.342143838,1
Bernard Tomic,Steve Johnson,1,20151005,0,3,32,2.88269630405,2.72939418049,193.0,188.0,20.4686273329,24.9403585468,87.8578700608,105.690083044,921.712421858,854.268879109,6.72205217832,8.90642740352,1.68087070933,2.95761268714,79.5417915451,81.6663238054,52.7076937668,48.5460104599,37.1349841139,36.5112351719,13.4729538207,17.2490342098,12.2128199322,12.7264615559,4.12108550995,3.8039125033,6.5646391812,5.79049483953,1,1,431.342143838,209.336914229,0
Sam Querrey,Alexandr Dolgopolov,1,20151005,0,3,32,3.55270556974,5.49927720336,198.0,180.0,22.3064116632,23.5055692485,64.5086423075,46.0295539897,1002.6017302,1240.14775307,11.4305091014,7.56351221937,3.19161315803,2.59336848642,78.2121228475,73.8461949203,46.0812750676,39.6973092865,35.871234554,29.5813061844,16.0648051226,17.4895944384,12.5869726488,11.7124704755,3.37450273433,3.65412272016,5.40281458887,6.1160306521,1,1,1298.8437429,626.557731621,1
Alexandr Dolgopolov,Sam Querrey,1,20151005,0,3,32,5.49927720336,3.55270556974,180.0,198.0,23.5055692485,22.3064116632,46.0295539897,64.5086423075,1240.14775307,1002.6017302,7.56351221937,11.4305091014,2.59336848642,3.19161315803,73.8461949203,78.2121228475,39.6973092865,46.0812750676,29.5813061844,35.871234554,17.4895944384,16.0648051226,11.7124704755,12.5869726488,3.65412272016,3.37450273433,6.1160306521,5.40281458887,1,1,626.557731621,1298.8437429,0
Kei Nishikori,Borna Coric,1,20151005,0,3,32,4.17094243692,1.28026177729,178.0,0.0,22.16325787,18.7073173904,66.2474041663,87.1482827437,1931.98881715,815.768955481,3.01302196058,4.71108557548,2.68760177525,2.20107555776,71.0527854665,72.8800080993,43.1745014912,43.7194927492,30.2842609169,30.6504497304,14.4585048832,15.0415697988,11.082652267,11.4690469003,3.54058971638,3.68918114066,5.93971432988,6.29792940903,1,1,765.486247804,112.682870738,1
Borna Coric,Kei Nishikori,1,20151005,0,3,32,1.28026177729,4.17094243692,0.0,178.0,18.7073173904,22.16325787,87.1482827437,66.2474041663,815.768955481,1931.98881715,4.71108557548,3.01302196058,2.20107555776,2.68760177525,72.8800080993,71.0527854665,43.7194927492,43.1745014912,30.6504497304,30.2842609169,15.0415697988,14.4585048832,11.4690469003,11.082652267,3.68918114066,3.54058971638,6.29792940903,5.93971432988,1,1,112.682870738,765.486247804,0
Stanislas Wawrinka,Tatsuma Ito,1,20151005,0,3,32,4.02956002769,0.283881635909,183.0,180.0,23.7093086703,24.2235962852,46.5578221135,131.875827442,1603.05611219,484.683703983,6.24738663195,3.11801672274,2.8457195129,2.61838399243,78.183330145,60.7898314582,45.0230809597,34.9458264345,32.5241097903,23.3296358739,17.3798009942,12.7215342911,12.162663685,9.43949756227,3.94047483204,3.13376410511,6.32558273753,5.94580189013,1,1,2039.02810212,154.046073003,1
Tatsuma Ito,Stanislas Wawrinka,1,20151005,0,3,32,0.283881635909,4.02956002769,180.0,183.0,24.2235962852,23.7093086703,131.875827442,46.5578221135,484.683703983,1603.05611219,3.11801672274,6.24738663195,2.61838399243,2.8457195129,60.7898314582,78.183330145,34.9458264345,45.0230809597,23.3296358739,32.5241097903,12.7215342911,17.3798009942,9.43949756227,12.162663685,3.13376410511,3.94047483204,5.94580189013,6.32558273753,1,1,154.046073003,2039.02810212,0
Austin Krajicek,Joao Sousa,1,20151005,0,3,32,0.0,2.56446159237,0.0,0.0,24.2524454016,24.9275947457,234.82136465,113.298226108,368.805335136,807.852289429,7.71493169105,2.52055205043,4.20210831625,1.81821134198,79.5732215145,66.7096656708,48.4091089636,40.8451867386,34.1166239143,27.9983845216,14.7320200023,12.6758483604,12.1712382959,10.234182049,3.48900484948,3.72178422959,6.5631655671,6.35809848209,2,1,36.9636240736,296.876657056,1
Joao Sousa,Austin Krajicek,1,20151005,0,3,32,2.56446159237,0.0,0.0,0.0,24.9275947457,24.2524454016,113.298226108,234.82136465,807.852289429,368.805335136,2.52055205043,7.71493169105,1.81821134198,4.20210831625,66.7096656708,79.5732215145,40.8451867386,48.4091089636,27.9983845216,34.1166239143,12.6758483604,14.7320200023,10.234182049,12.1712382959,3.72178422959,3.48900484948,6.35809848209,6.5631655671,1,2,296.876657056,36.9636240736,0
Gilles Simon,Jiri Vesely,1,20151005,0,3,32,4.60227852115,1.38185462687,183.0,0.0,24.4754853816,21.7656058061,36.6294273953,62.8249996086,1486.71947122,819.433588833,4.36232220506,6.46142317402,1.99998601184,3.39295275238,78.276951439,75.1763571558,44.1172607322,47.9908768431,30.5686752382,34.3859351463,17.7075538526,14.070151676,12.0538541327,11.7671897452,4.37051911266,3.79792489734,7.25765306946,6.1428865948,1,2,1907.80996237,146.676621285,1
Jiri Vesely,Gilles Simon,1,20151005,0,3,32,1.38185462687,4.60227852115,0.0,183.0,21.7656058061,24.4754853816,62.8249996086,36.6294273953,819.433588833,1486.71947122,6.46142317402,4.36232220506,3.39295275238,1.99998601184,75.1763571558,78.276951439,47.9908768431,44.1172607322,34.3859351463,30.5686752382,14.070151676,17.7075538526,11.7671897452,12.0538541327,3.79792489734,4.37051911266,6.1428865948,7.25765306946,2,1,146.676621285,1907.80996237,0
Gilles Muller,Jeremy Chardy,1,20151005,0,3,32,1.31143193501,2.81754824371,193.0,188.0,23.4819479169,24.1489538363,127.86023928,67.9037335925,493.559528609,959.287471706,8.4099886236,8.02716700935,2.65037696672,4.01300580888,61.493471892,78.9359652254,37.6612702654,46.474165214,28.2038607337,34.482668223,11.875508757,16.1070960036,9.60432113505,12.2511720658,3.31526878761,4.05730152514,5.07053764425,6.44196923005,2,1,1405.40032164,851.213323446,1
Jeremy Chardy,Gilles Muller,1,20151005,0,3,32,2.81754824371,1.31143193501,188.0,193.0,24.1489538363,23.4819479169,67.9037335925,127.86023928,959.287471706,493.559528609,8.02716700935,8.4099886236,4.01300580888,2.65037696672,78.9359652254,61.493471892,46.474165214,37.6612702654,34.482668223,28.2038607337,16.1070960036,11.875508757,12.2511720658,9.60432113505,4.05730152514,3.31526878761,6.44196923005,5.07053764425,1,2,851.213323446,1405.40032164,0
Benoit Paire,Marcos Baghdatis,1,20151005,0,3,32,3.17127138355,4.57518922329,196.0,183.0,24.2651180449,23.3695318767,61.6308780574,45.5417709281,938.208615136,1156.49678343,8.20516114599,6.8193651628,4.27737692122,2.9346857353,85.3252022474,77.3639447775,44.0441312148,41.0727116186,32.2782513476,30.6244008695,19.2097650279,18.7325241663,12.7876371275,12.094512768,4.77867999327,3.65913251121,8.0927376929,6.11270283957,1,1,363.893284008,1727.05382213,1
Marcos Baghdatis,Benoit Paire,1,20151005,0,3,32,4.57518922329,3.17127138355,183.0,196.0,23.3695318767,24.2651180449,45.5417709281,61.6308780574,1156.49678343,938.208615136,6.8193651628,8.20516114599,2.9346857353,4.27737692122,77.3639447775,85.3252022474,41.0727116186,44.0441312148,30.6244008695,32.2782513476,18.7325241663,19.2097650279,12.094512768,12.7876371275,3.65913251121,4.77867999327,6.11270283957,8.0927376929,1,1,1727.05382213,363.893284008,0
Nick Kyrgios,Roberto Bautista Agut,1,20151005,0,3,32,5.94080467651,5.25151228264,0.0,0.0,20.2242460107,26.330079395,56.6837509471,45.240483166,1190.81128311,1339.03238166,12.7005070734,2.84469297261,3.25936372644,1.92036379727,83.7316452357,76.257055611,54.5280947133,51.1362103608,41.1331581741,35.008012916,15.3748686284,13.2715089989,13.1631499178,11.9210730808,3.43126351457,4.14578038133,5.20611864605,6.66722776616,1,1,120.215102753,325.821487597,1
Roberto Bautista Agut,Nick Kyrgios,1,20151005,0,3,32,5.25151228264,5.94080467651,0.0,0.0,26.330079395,20.2242460107,45.240483166,56.6837509471,1339.03238166,1190.81128311,2.84469297261,12.7005070734,1.92036379727,3.25936372644,76.257055611,83.7316452357,51.1362103608,54.5280947133,35.008012916,41.1331581741,13.2715089989,15.3748686284,11.9210730808,13.1631499178,4.14578038133,3.43126351457,6.66722776616,5.20611864605,1,1,325.821487597,120.215102753,0
Marin Cilic,Steve Johnson,1,20151005,0,3,32,5.21690470227,2.72939418049,198.0,188.0,21.6876595145,24.9403585468,56.3845139675,105.690083044,1658.95816592,854.268879109,7.61136959015,8.90642740352,2.72155385728,2.95761268714,75.3338148443,81.6663238054,41.6519062792,48.5460104599,31.2958692585,36.5112351719,17.6846858645,17.2490342098,11.8747051117,12.7264615559,3.67734273847,3.8039125033,5.76706846868,5.79049483953,1,1,1412.38122163,209.336914229,1
Steve Johnson,Marin Cilic,1,20151005,0,3,32,2.72939418049,5.21690470227,188.0,198.0,24.9403585468,21.6876595145,105.690083044,56.3845139675,854.268879109,1658.95816592,8.90642740352,7.61136959015,2.95761268714,2.72155385728,81.6663238054,75.3338148443,48.5460104599,41.6519062792,36.5112351719,31.2958692585,17.2490342098,17.6846858645,12.7264615559,11.8747051117,3.8039125033,3.67734273847,5.79049483953,5.76706846868,1,1,209.336914229,1412.38122163,0
Kei Nishikori,Sam Querrey,1,20151005,0,3,32,4.17094243692,3.55270556974,178.0,198.0,22.16325787,22.3064116632,66.2474041663,64.5086423075,1931.98881715,1002.6017302,3.01302196058,11.4305091014,2.68760177525,3.19161315803,71.0527854665,78.2121228475,43.1745014912,46.0812750676,30.2842609169,35.871234554,14.4585048832,16.0648051226,11.082652267,12.5869726488,3.54058971638,3.37450273433,5.93971432988,5.40281458887,1,1,765.486247804,1298.8437429,1
Sam Querrey,Kei Nishikori,1,20151005,0,3,32,3.55270556974,4.17094243692,198.0,178.0,22.3064116632,22.16325787,64.5086423075,66.2474041663,1002.6017302,1931.98881715,11.4305091014,3.01302196058,3.19161315803,2.68760177525,78.2121228475,71.0527854665,46.0812750676,43.1745014912,35.871234554,30.2842609169,16.0648051226,14.4585048832,12.5869726488,11.082652267,3.37450273433,3.54058971638,5.40281458887,5.93971432988,1,1,1298.8437429,765.486247804,0
Stanislas Wawrinka,Austin Krajicek,1,20151005,0,3,32,4.02956002769,0.0,183.0,0.0,23.7093086703,24.2524454016,46.5578221135,234.82136465,1603.05611219,368.805335136,6.24738663195,7.71493169105,2.8457195129,4.20210831625,78.183330145,79.5732215145,45.0230809597,48.4091089636,32.5241097903,34.1166239143,17.3798009942,14.7320200023,12.162663685,12.1712382959,3.94047483204,3.48900484948,6.32558273753,6.5631655671,1,2,2039.02810212,36.9636240736,1
Austin Krajicek,Stanislas Wawrinka,1,20151005,0,3,32,0.0,4.02956002769,0.0,183.0,24.2524454016,23.7093086703,234.82136465,46.5578221135,368.805335136,1603.05611219,7.71493169105,6.24738663195,4.20210831625,2.8457195129,79.5732215145,78.183330145,48.4091089636,45.0230809597,34.1166239143,32.5241097903,14.7320200023,17.3798009942,12.1712382959,12.162663685,3.48900484948,3.94047483204,6.5631655671,6.32558273753,2,1,36.9636240736,2039.02810212,0
Gilles Muller,Gilles Simon,1,20151005,0,3,32,1.31143193501,4.60227852115,193.0,183.0,23.4819479169,24.4754853816,127.86023928,36.6294273953,493.559528609,1486.71947122,8.4099886236,4.36232220506,2.65037696672,1.99998601184,61.493471892,78.276951439,37.6612702654,44.1172607322,28.2038607337,30.5686752382,11.875508757,17.7075538526,9.60432113505,12.0538541327,3.31526878761,4.37051911266,5.07053764425,7.25765306946,2,1,1405.40032164,1907.80996237,1
Gilles Simon,Gilles Muller,1,20151005,0,3,32,4.60227852115,1.31143193501,183.0,193.0,24.4754853816,23.4819479169,36.6294273953,127.86023928,1486.71947122,493.559528609,4.36232220506,8.4099886236,1.99998601184,2.65037696672,78.276951439,61.493471892,44.1172607322,37.6612702654,30.5686752382,28.2038607337,17.7075538526,11.875508757,12.0538541327,9.60432113505,4.37051911266,3.31526878761,7.25765306946,5.07053764425,1,2,1907.80996237,1405.40032164,0
Benoit Paire,Nick Kyrgios,1,20151005,0,3,32,3.17127138355,5.94080467651,196.0,0.0,24.2651180449,20.2242460107,61.6308780574,56.6837509471,938.208615136,1190.81128311,8.20516114599,12.7005070734,4.27737692122,3.25936372644,85.3252022474,83.7316452357,44.0441312148,54.5280947133,32.2782513476,41.1331581741,19.2097650279,15.3748686284,12.7876371275,13.1631499178,4.77867999327,3.43126351457,8.0927376929,5.20611864605,1,1,363.893284008,120.215102753,1
Nick Kyrgios,Benoit Paire,1,20151005,0,3,32,5.94080467651,3.17127138355,0.0,196.0,20.2242460107,24.2651180449,56.6837509471,61.6308780574,1190.81128311,938.208615136,12.7005070734,8.20516114599,3.25936372644,4.27737692122,83.7316452357,85.3252022474,54.5280947133,44.0441312148,41.1331581741,32.2782513476,15.3748686284,19.2097650279,13.1631499178,12.7876371275,3.43126351457,4.77867999327,5.20611864605,8.0927376929,1,1,120.215102753,363.893284008,0
Kei Nishikori,Marin Cilic,1,20151005,0,3,32,4.17094243692,5.21690470227,178.0,198.0,22.16325787,21.6876595145,66.2474041663,56.3845139675,1931.98881715,1658.95816592,3.01302196058,7.61136959015,2.68760177525,2.72155385728,71.0527854665,75.3338148443,43.1745014912,41.6519062792,30.2842609169,31.2958692585,14.4585048832,17.6846858645,11.082652267,11.8747051117,3.54058971638,3.67734273847,5.93971432988,5.76706846868,1,1,765.486247804,1412.38122163,1
Marin Cilic,Kei Nishikori,1,20151005,0,3,32,5.21690470227,4.17094243692,198.0,178.0,21.6876595145,22.16325787,56.3845139675,66.2474041663,1658.95816592,1931.98881715,7.61136959015,3.01302196058,2.72155385728,2.68760177525,75.3338148443,71.0527854665,41.6519062792,43.1745014912,31.2958692585,30.2842609169,17.6846858645,14.4585048832,11.8747051117,11.082652267,3.67734273847,3.54058971638,5.76706846868,5.93971432988,1,1,1412.38122163,765.486247804,0
Stanislas Wawrinka,Gilles Muller,1,20151005,0,3,32,4.02956002769,1.31143193501,183.0,193.0,23.7093086703,23.4819479169,46.5578221135,127.86023928,1603.05611219,493.559528609,6.24738663195,8.4099886236,2.8457195129,2.65037696672,78.183330145,61.493471892,45.0230809597,37.6612702654,32.5241097903,28.2038607337,17.3798009942,11.875508757,12.162663685,9.60432113505,3.94047483204,3.31526878761,6.32558273753,5.07053764425,1,2,2039.02810212,1405.40032164,1
