name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Michal Przysiezny,Benoit Paire,1,20140106,49,3,28,0.160604611861,3.17127138355,185.0,196.0,25.4702336185,24.2651180449,237.402477383,61.6308780574,316.183508484,938.208615136,4.30065272754,8.20516114599,2.3096073089,4.27737692122,56.2143928953,85.3252022474,32.6190412673,44.0441312148,22.749569902,32.2782513476,11.1791215162,19.2097650279,8.45860340603,12.7876371275,3.48169016636,4.77867999327,5.72960690845,8.0927376929,1,1,225.111224313,297.930622456,0
Roberto Bautista Agut,Daniel Gimeno Traver,1,20140106,96,3,28,5.25151228264,0.142797422822,0.0,185.0,26.330079395,25.1516010521,45.240483166,97.8813854582,1339.03238166,626.271387689,2.84469297261,4.52153183754,1.92036379727,2.85939841763,76.257055611,76.6463506802,51.1362103608,45.6970310272,35.008012916,31.6319810093,13.2715089989,15.1379900619,11.9210730808,11.7944159301,4.14578038133,4.28923675933,6.66722776616,7.30826399525,1,1,266.76007191,479.376659805,1
Daniel Gimeno Traver,Roberto Bautista Agut,1,20140106,96,3,28,0.142797422822,5.25151228264,185.0,0.0,25.1516010521,26.330079395,97.8813854582,45.240483166,626.271387689,1339.03238166,4.52153183754,2.84469297261,2.85939841763,1.92036379727,76.6463506802,76.257055611,45.6970310272,51.1362103608,31.6319810093,35.008012916,15.1379900619,13.2715089989,11.7944159301,11.9210730808,4.28923675933,4.14578038133,7.30826399525,6.66722776616,1,1,479.376659805,266.76007191,0
Jack Sock,Adrian Mannarino,1,20140106,62,3,28,3.16681633627,1.29454445376,185.0,183.0,21.9789398648,24.607777097,103.109786499,79.4745976114,885.468781667,739.910567444,6.8566854554,4.43243684873,4.56097513569,2.67669533685,78.9821946166,77.8325726994,45.0851378602,46.7924327176,33.629285995,31.9816614365,17.9972434097,15.2900316168,12.482746684,11.9842036435,3.90591606238,4.43682228231,6.05135399505,7.63361151048,1,2,187.347842811,283.504185167,1
Adrian Mannarino,Jack Sock,1,20140106,62,3,28,1.29454445376,3.16681633627,183.0,185.0,24.607777097,21.9789398648,79.4745976114,103.109786499,739.910567444,885.468781667,4.43243684873,6.8566854554,2.67669533685,4.56097513569,77.8325726994,78.9821946166,46.7924327176,45.0851378602,31.9816614365,33.629285995,15.2900316168,17.9972434097,11.9842036435,12.482746684,4.43682228231,3.90591606238,7.63361151048,6.05135399505,2,1,283.504185167,187.347842811,0
David Ferrer,Donald Young,1,20140106,115,3,28,4.49931307292,0.364144207454,175.0,183.0,24.9793398963,21.1950487432,29.5300846488,186.186638377,1977.12886367,508.217737112,2.4660769328,2.94209173619,2.50134818445,3.5955255747,73.3975925162,76.5926544778,46.2993354679,45.8759316737,30.9764892754,30.1053111818,13.847528203,14.7737414405,11.3719950326,11.7545583071,4.03555464363,4.53457692196,6.90622288597,8.1252941721,1,2,3321.26321831,424.453294625,1
Donald Young,David Ferrer,1,20140106,115,3,28,0.364144207454,4.49931307292,183.0,175.0,21.1950487432,24.9793398963,186.186638377,29.5300846488,508.217737112,1977.12886367,2.94209173619,2.4660769328,3.5955255747,2.50134818445,76.5926544778,73.3975925162,45.8759316737,46.2993354679,30.1053111818,30.9764892754,14.7737414405,13.847528203,11.7545583071,11.3719950326,4.53457692196,4.03555464363,8.1252941721,6.90622288597,2,1,424.453294625,3321.26321831,0
Guillermo Garcia Lopez,Santiago Giraldo,1,20140106,143,3,28,1.44858552412,1.1537637739,188.0,188.0,25.2676846086,23.7347409527,73.7923051508,84.1672225791,676.823022627,709.18984307,3.34621391121,3.2763919912,3.72633590886,1.26172116954,78.0106215518,66.8954393452,47.1525583482,42.1541100893,32.0535668153,28.6821243397,14.9199958317,12.7478148453,11.939492432,10.2333524717,4.45422633803,3.54530490492,7.64286965973,5.87590133318,1,1,1446.4601869,533.999177734,1
Santiago Giraldo,Guillermo Garcia Lopez,1,20140106,143,3,28,1.1537637739,1.44858552412,188.0,188.0,23.7347409527,25.2676846086,84.1672225791,73.7923051508,709.18984307,676.823022627,3.2763919912,3.34621391121,1.26172116954,3.72633590886,66.8954393452,78.0106215518,42.1541100893,47.1525583482,28.6821243397,32.0535668153,12.7478148453,14.9199958317,10.2333524717,11.939492432,3.54530490492,4.45422633803,5.87590133318,7.64286965973,1,1,533.999177734,1446.4601869,0
Steve Johnson,Kevin Anderson,1,20140106,77,3,28,2.72939418049,4.94024740622,188.0,203.0,24.9403585468,25.7354450353,105.690083044,55.916221819,854.268879109,1143.24074106,8.90642740352,10.6557684665,2.95761268714,2.83776791644,81.6663238054,76.7226061194,48.5460104599,50.0021081085,36.5112351719,37.716404898,17.2490342098,14.1202652017,12.7264615559,12.360869464,3.8039125033,3.30608222491,5.79049483953,5.12887410554,1,1,171.390569434,603.209138476,1
Kevin Anderson,Steve Johnson,1,20140106,77,3,28,4.94024740622,2.72939418049,203.0,188.0,25.7354450353,24.9403585468,55.916221819,105.690083044,1143.24074106,854.268879109,10.6557684665,8.90642740352,2.83776791644,2.95761268714,76.7226061194,81.6663238054,50.0021081085,48.5460104599,37.716404898,36.5112351719,14.1202652017,17.2490342098,12.360869464,12.7264615559,3.30608222491,3.8039125033,5.12887410554,5.79049483953,1,1,603.209138476,171.390569434,0
Yen Hsun Lu,Bradley Klahn,1,20140106,110,3,28,0.415155534095,0.0,180.0,190.0,24.8284746056,22.704813685,84.836274891,267.606788455,572.294153579,392.29024449,3.44345826935,6.59177090543,2.96942974527,4.7050175341,62.042974525,101.219142885,37.5035503618,64.3686025613,26.2982050417,43.2169952798,12.0759912184,16.7479837143,9.71257237581,15.4708657399,3.35432776529,6.05531604356,5.79161999583,10.7717393815,1,2,917.192924097,26.4087448544,1
Bradley Klahn,Yen Hsun Lu,1,20140106,110,3,28,0.0,0.415155534095,190.0,180.0,22.704813685,24.8284746056,267.606788455,84.836274891,392.29024449,572.294153579,6.59177090543,3.44345826935,4.7050175341,2.96942974527,101.219142885,62.042974525,64.3686025613,37.5035503618,43.2169952798,26.2982050417,16.7479837143,12.0759912184,15.4708657399,9.71257237581,6.05531604356,3.35432776529,10.7717393815,5.79161999583,2,1,26.4087448544,917.192924097,0
Philipp Kohlschreiber,Horacio Zeballos,1,20140106,62,3,28,4.05381616129,1.51992706572,178.0,188.0,24.827884082,26.5178245221,63.5801410731,69.9880140792,928.407808559,750.020684161,5.1391507626,5.74154191925,2.26495467426,2.40117314174,72.2670483407,77.9097454099,42.8843510162,48.4826144805,30.5541456681,33.9796743855,15.4768890142,14.9351913365,11.3378926957,11.922374351,3.70515818787,4.23498890807,6.01184090158,6.79692875198,1,2,1811.81420745,245.979159108,1
Horacio Zeballos,Philipp Kohlschreiber,1,20140106,62,3,28,1.51992706572,4.05381616129,188.0,178.0,26.5178245221,24.827884082,69.9880140792,63.5801410731,750.020684161,928.407808559,5.74154191925,5.1391507626,2.40117314174,2.26495467426,77.9097454099,72.2670483407,48.4826144805,42.8843510162,33.9796743855,30.5541456681,14.9351913365,15.4768890142,11.922374351,11.3378926957,4.23498890807,3.70515818787,6.79692875198,6.01184090158,2,1,245.979159108,1811.81420745,0
John Isner,Lukas Lacko,1,20140106,111,3,28,5.20900043633,0.0534560147017,206.0,185.0,26.0893902523,23.5963915583,58.980892575,108.644669915,1446.87658991,565.184421481,16.1573347487,4.80825821141,2.37062566933,2.0573689742,86.0581818353,65.6577109335,58.7799361504,38.7302922134,45.4273071884,27.4257375623,15.2136663251,13.4331286054,13.7717662379,10.1982205766,2.98316242289,3.45373970976,4.27785512639,5.92659370074,1,1,848.149395911,322.327536941,1
Lukas Lacko,John Isner,1,20140106,111,3,28,0.0534560147017,5.20900043633,185.0,206.0,23.5963915583,26.0893902523,108.644669915,58.980892575,565.184421481,1446.87658991,4.80825821141,16.1573347487,2.0573689742,2.37062566933,65.6577109335,86.0581818353,38.7302922134,58.7799361504,27.4257375623,45.4273071884,13.4331286054,15.2136663251,10.1982205766,13.7717662379,3.45373970976,2.98316242289,5.92659370074,4.27785512639,1,1,322.327536941,848.149395911,0
Roberto Bautista Agut,Benoit Paire,1,20140106,66,3,28,5.25151228264,3.17127138355,0.0,196.0,26.330079395,24.2651180449,45.240483166,61.6308780574,1339.03238166,938.208615136,2.84469297261,8.20516114599,1.92036379727,4.27737692122,76.257055611,85.3252022474,51.1362103608,44.0441312148,35.008012916,32.2782513476,13.2715089989,19.2097650279,11.9210730808,12.7876371275,4.14578038133,4.77867999327,6.66722776616,8.0927376929,1,1,266.76007191,297.930622456,1
Benoit Paire,Roberto Bautista Agut,1,20140106,66,3,28,3.17127138355,5.25151228264,196.0,0.0,24.2651180449,26.330079395,61.6308780574,45.240483166,938.208615136,1339.03238166,8.20516114599,2.84469297261,4.27737692122,1.92036379727,85.3252022474,76.257055611,44.0441312148,51.1362103608,32.2782513476,35.008012916,19.2097650279,13.2715089989,12.7876371275,11.9210730808,4.77867999327,4.14578038133,8.0927376929,6.66722776616,1,1,297.930622456,266.76007191,0
Jack Sock,Tommy Haas,1,20140106,73,3,28,3.16681633627,4.62171956079,185.0,188.0,21.9789398648,25.4462939489,103.109786499,38.9618855541,885.468781667,1448.65833238,6.8566854554,6.87479754207,4.56097513569,3.6819545718,78.9821946166,72.4591651947,45.0851378602,41.212477638,33.629285995,31.013378761,17.9972434097,16.29370917,12.482746684,11.6102002227,3.90591606238,3.40574610814,6.05135399505,5.48591862927,1,1,187.347842811,4480.24961375,1
Tommy Haas,Jack Sock,1,20140106,73,3,28,4.62171956079,3.16681633627,188.0,185.0,25.4462939489,21.9789398648,38.9618855541,103.109786499,1448.65833238,885.468781667,6.87479754207,6.8566854554,3.6819545718,4.56097513569,72.4591651947,78.9821946166,41.212477638,45.0851378602,31.013378761,33.629285995,16.29370917,17.9972434097,11.6102002227,12.482746684,3.40574610814,3.90591606238,5.48591862927,6.05135399505,1,1,4480.24961375,187.347842811,0
David Ferrer,Guillermo Garcia Lopez,1,20140106,131,3,28,4.49931307292,1.44858552412,175.0,188.0,24.9793398963,25.2676846086,29.5300846488,73.7923051508,1977.12886367,676.823022627,2.4660769328,3.34621391121,2.50134818445,3.72633590886,73.3975925162,78.0106215518,46.2993354679,47.1525583482,30.9764892754,32.0535668153,13.847528203,14.9199958317,11.3719950326,11.939492432,4.03555464363,4.45422633803,6.90622288597,7.64286965973,1,1,3321.26321831,1446.4601869,1
Guillermo Garcia Lopez,David Ferrer,1,20140106,131,3,28,1.44858552412,4.49931307292,188.0,175.0,25.2676846086,24.9793398963,73.7923051508,29.5300846488,676.823022627,1977.12886367,3.34621391121,2.4660769328,3.72633590886,2.50134818445,78.0106215518,73.3975925162,47.1525583482,46.2993354679,32.0535668153,30.9764892754,14.9199958317,13.847528203,11.939492432,11.3719950326,4.45422633803,4.03555464363,7.64286965973,6.90622288597,1,1,1446.4601869,3321.26321831,0
Yen Hsun Lu,Steve Johnson,1,20140106,72,3,28,0.415155534095,2.72939418049,180.0,188.0,24.8284746056,24.9403585468,84.836274891,105.690083044,572.294153579,854.268879109,3.44345826935,8.90642740352,2.96942974527,2.95761268714,62.042974525,81.6663238054,37.5035503618,48.5460104599,26.2982050417,36.5112351719,12.0759912184,17.2490342098,9.71257237581,12.7264615559,3.35432776529,3.8039125033,5.79161999583,5.79049483953,1,1,917.192924097,171.390569434,1
Steve Johnson,Yen Hsun Lu,1,20140106,72,3,28,2.72939418049,0.415155534095,188.0,180.0,24.9403585468,24.8284746056,105.690083044,84.836274891,854.268879109,572.294153579,8.90642740352,3.44345826935,2.95761268714,2.96942974527,81.6663238054,62.042974525,48.5460104599,37.5035503618,36.5112351719,26.2982050417,17.2490342098,12.0759912184,12.7264615559,9.71257237581,3.8039125033,3.35432776529,5.79049483953,5.79161999583,1,1,171.390569434,917.192924097,0
John Isner,Philipp Kohlschreiber,1,20140106,145,3,28,5.20900043633,4.05381616129,206.0,178.0,26.0893902523,24.827884082,58.980892575,63.5801410731,1446.87658991,928.407808559,16.1573347487,5.1391507626,2.37062566933,2.26495467426,86.0581818353,72.2670483407,58.7799361504,42.8843510162,45.4273071884,30.5541456681,15.2136663251,15.4768890142,13.7717662379,11.3378926957,2.98316242289,3.70515818787,4.27785512639,6.01184090158,1,1,848.149395911,1811.81420745,1
Philipp Kohlschreiber,John Isner,1,20140106,145,3,28,4.05381616129,5.20900043633,178.0,206.0,24.827884082,26.0893902523,63.5801410731,58.980892575,928.407808559,1446.87658991,5.1391507626,16.1573347487,2.26495467426,2.37062566933,72.2670483407,86.0581818353,42.8843510162,58.7799361504,30.5541456681,45.4273071884,15.4768890142,15.2136663251,11.3378926957,13.7717662379,3.70515818787,2.98316242289,6.01184090158,4.27785512639,1,1,1811.81420745,848.149395911,0
Roberto Bautista Agut,Jack Sock,1,20140106,63,3,28,5.25151228264,3.16681633627,0.0,185.0,26.330079395,21.9789398648,45.240483166,103.109786499,1339.03238166,885.468781667,2.84469297261,6.8566854554,1.92036379727,4.56097513569,76.257055611,78.9821946166,51.1362103608,45.0851378602,35.008012916,33.629285995,13.2715089989,17.9972434097,11.9210730808,12.482746684,4.14578038133,3.90591606238,6.66722776616,6.05135399505,1,1,266.76007191,187.347842811,1
Jack Sock,Roberto Bautista Agut,1,20140106,63,3,28,3.16681633627,5.25151228264,185.0,0.0,21.9789398648,26.330079395,103.109786499,45.240483166,885.468781667,1339.03238166,6.8566854554,2.84469297261,4.56097513569,1.92036379727,78.9821946166,76.257055611,45.0851378602,51.1362103608,33.629285995,35.008012916,17.9972434097,13.2715089989,12.482746684,11.9210730808,3.90591606238,4.14578038133,6.05135399505,6.66722776616,1,1,187.347842811,266.76007191,0
Yen Hsun Lu,David Ferrer,1,20140106,88,3,28,0.415155534095,4.49931307292,180.0,175.0,24.8284746056,24.9793398963,84.836274891,29.5300846488,572.294153579,1977.12886367,3.44345826935,2.4660769328,2.96942974527,2.50134818445,62.042974525,73.3975925162,37.5035503618,46.2993354679,26.2982050417,30.9764892754,12.0759912184,13.847528203,9.71257237581,11.3719950326,3.35432776529,4.03555464363,5.79161999583,6.90622288597,1,1,917.192924097,3321.26321831,1
David Ferrer,Yen Hsun Lu,1,20140106,88,3,28,4.49931307292,0.415155534095,175.0,180.0,24.9793398963,24.8284746056,29.5300846488,84.836274891,1977.12886367,572.294153579,2.4660769328,3.44345826935,2.50134818445,2.96942974527,73.3975925162,62.042974525,46.2993354679,37.5035503618,30.9764892754,26.2982050417,13.847528203,12.0759912184,11.3719950326,9.71257237581,4.03555464363,3.35432776529,6.90622288597,5.79161999583,1,1,3321.26321831,917.192924097,0
John Isner,Roberto Bautista Agut,1,20140106,110,3,28,5.20900043633,5.25151228264,206.0,0.0,26.0893902523,26.330079395,58.980892575,45.240483166,1446.87658991,1339.03238166,16.1573347487,2.84469297261,2.37062566933,1.92036379727,86.0581818353,76.257055611,58.7799361504,51.1362103608,45.4273071884,35.008012916,15.2136663251,13.2715089989,13.7717662379,11.9210730808,2.98316242289,4.14578038133,4.27785512639,6.66722776616,1,1,848.149395911,266.76007191,1
Roberto Bautista Agut,John Isner,1,20140106,110,3,28,5.25151228264,5.20900043633,0.0,206.0,26.330079395,26.0893902523,45.240483166,58.980892575,1339.03238166,1446.87658991,2.84469297261,16.1573347487,1.92036379727,2.37062566933,76.257055611,86.0581818353,51.1362103608,58.7799361504,35.008012916,45.4273071884,13.2715089989,15.2136663251,11.9210730808,13.7717662379,4.14578038133,2.98316242289,6.66722776616,4.27785512639,1,1,266.76007191,848.149395911,0
John Isner,Yen Hsun Lu,1,20140106,101,3,28,5.20900043633,0.415155534095,206.0,180.0,26.0893902523,24.8284746056,58.980892575,84.836274891,1446.87658991,572.294153579,16.1573347487,3.44345826935,2.37062566933,2.96942974527,86.0581818353,62.042974525,58.7799361504,37.5035503618,45.4273071884,26.2982050417,15.2136663251,12.0759912184,13.7717662379,9.71257237581,2.98316242289,3.35432776529,4.27785512639,5.79161999583,1,1,848.149395911,917.192924097,1
Yen Hsun Lu,John Isner,1,20140106,101,3,28,0.415155534095,5.20900043633,180.0,206.0,24.8284746056,26.0893902523,84.836274891,58.980892575,572.294153579,1446.87658991,3.44345826935,16.1573347487,2.96942974527,2.37062566933,62.042974525,86.0581818353,37.5035503618,58.7799361504,26.2982050417,45.4273071884,12.0759912184,15.2136663251,9.71257237581,13.7717662379,3.35432776529,2.98316242289,5.79161999583,4.27785512639,1,1,917.192924097,848.149395911,0
Lleyton Hewitt,Robin Haase,1,20140319,117,3,96,4.22453309189,0.720368239991,180.0,190.0,22.1179336905,23.7398627398,12.0628074137,90.6420131616,2566.065509,647.634097402,5.88126372502,5.55585229412,3.40291060885,2.40742140563,73.365052411,72.8183495782,39.0115734592,43.4205707262,29.1269345924,30.9361360219,18.3200061066,14.5555449696,11.5979815931,11.1617734073,3.62872647565,3.97022483791,5.74766788915,6.45396170904,1,1,5759.79971026,592.975639666,1
Robin Haase,Lleyton Hewitt,1,20140319,117,3,96,0.720368239991,4.22453309189,190.0,180.0,23.7398627398,22.1179336905,90.6420131616,12.0628074137,647.634097402,2566.065509,5.55585229412,5.88126372502,2.40742140563,3.40291060885,72.8183495782,73.365052411,43.4205707262,39.0115734592,30.9361360219,29.1269345924,14.5555449696,18.3200061066,11.1617734073,11.5979815931,3.97022483791,3.62872647565,6.45396170904,5.74766788915,1,1,592.975639666,5759.79971026,0
Denis Istomin,Nicolas Mahut,1,20140319,116,3,96,1.08530279146,0.617471740048,188.0,190.0,24.7156444693,25.4195965124,92.8492508844,120.306557881,745.676800675,485.887454225,5.535176111,8.12741473734,1.58354643473,3.95997990546,67.8455907727,80.4903908463,44.0773183742,48.6104209776,31.0950819796,35.3457211592,12.2015874656,15.758257683,10.5879821163,12.6272441351,3.54110747486,3.85471326344,5.75325596778,6.44750525276,1,1,658.399669943,1038.15395997,1
