name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dustin Brown,Ivan Dodig,1,20131230,56,3,32,0.0,1.0493539784,196.0,183.0,27.6807627773,27.5377135879,138.787348953,80.6888543748,483.366367676,781.944659774,10.4901574448,7.81215685796,4.51842007642,3.01661816599,88.6685195915,74.7082605075,52.5788446853,43.5707418355,39.59980296,31.5259805574,17.2546667778,15.3971206856,13.431815014,11.5984334728,4.67179402767,3.89111623758,7.2192062377,6.51599162797,1,1,128.341137358,283.656721062,1
Ivan Dodig,Dustin Brown,1,20131230,56,3,32,1.0493539784,0.0,183.0,196.0,27.5377135879,27.6807627773,80.6888543748,138.787348953,781.944659774,483.366367676,7.81215685796,10.4901574448,3.01661816599,4.51842007642,74.7082605075,88.6685195915,43.5707418355,52.5788446853,31.5259805574,39.59980296,15.3971206856,17.2546667778,11.5984334728,13.431815014,3.89111623758,4.67179402767,6.51599162797,7.2192062377,1,1,283.656721062,128.341137358,0
Peter Gojowczyk,Dominic Thiem,1,20131230,65,3,32,0.0,3.39506513719,185.0,0.0,24.5573795008,21.5553217592,161.469364544,117.167338053,391.541138504,1470.14800987,6.77445156098,5.32250090831,3.46722310973,2.66611520431,83.7932067132,75.5064896736,48.1105144811,44.0160972224,33.989934607,32.3312259146,17.448248596,16.5923297081,12.7059598483,12.0345126716,4.64040656563,3.49850402827,7.79404121222,5.76140432397,1,1,24.014736441,146.069683045,1
Dominic Thiem,Peter Gojowczyk,1,20131230,65,3,32,3.39506513719,0.0,0.0,185.0,21.5553217592,24.5573795008,117.167338053,161.469364544,1470.14800987,391.541138504,5.32250090831,6.77445156098,2.66611520431,3.46722310973,75.5064896736,83.7932067132,44.0160972224,48.1105144811,32.3312259146,33.989934607,16.5923297081,17.448248596,12.0345126716,12.7059598483,3.49850402827,4.64040656563,5.76140432397,7.79404121222,1,1,146.069683045,24.014736441,0
Philipp Kohlschreiber,Pablo Andujar,1,20131230,96,3,32,4.05381616129,1.11878132102,178.0,180.0,24.827884082,25.7524877478,63.5801410731,75.8351868139,928.407808559,775.008245443,5.1391507626,1.58631933891,2.26495467426,3.07379277122,72.2670483407,74.5003327602,42.8843510162,47.3560498246,30.5541456681,30.3808837111,15.4768890142,13.133467975,11.3378926957,11.2567888632,3.70515818787,4.55155111426,6.01184090158,7.99985643973,1,1,1483.38801051,361.752910735,1
Pablo Andujar,Philipp Kohlschreiber,1,20131230,96,3,32,1.11878132102,4.05381616129,180.0,178.0,25.7524877478,24.827884082,75.8351868139,63.5801410731,775.008245443,928.407808559,1.58631933891,5.1391507626,3.07379277122,2.26495467426,74.5003327602,72.2670483407,47.3560498246,42.8843510162,30.3808837111,30.5541456681,13.133467975,15.4768890142,11.2567888632,11.3378926957,4.55155111426,3.70515818787,7.99985643973,6.01184090158,1,1,361.752910735,1483.38801051,0
Fernando Verdasco,Filippo Volandri,1,20131230,67,3,32,4.73261554647,3.16805931362,188.0,183.0,23.6579205547,24.140942916,44.9069138715,60.7514534425,1262.15190298,713.69129976,4.97659089895,0.74118859011,3.75067094367,2.32008526936,76.359677255,65.3411608381,52.0194809402,44.2807666159,36.4398760453,27.7723760963,12.5924875705,10.2616908338,12.0599198252,9.95595288299,3.94971108935,3.89672653713,6.34646869531,7.01236418888,2,1,2058.67595431,1580.04920014,1
Filippo Volandri,Fernando Verdasco,1,20131230,67,3,32,3.16805931362,4.73261554647,183.0,188.0,24.140942916,23.6579205547,60.7514534425,44.9069138715,713.69129976,1262.15190298,0.74118859011,4.97659089895,2.32008526936,3.75067094367,65.3411608381,76.359677255,44.2807666159,52.0194809402,27.7723760963,36.4398760453,10.2616908338,12.5924875705,9.95595288299,12.0599198252,3.89672653713,3.94971108935,7.01236418888,6.34646869531,1,2,1580.04920014,2058.67595431,0
Victor Hanescu,Joao Sousa,1,20131230,67,3,32,1.44743340309,2.56446159237,198.0,0.0,25.1556508988,24.9275947457,87.0792429417,113.298226108,635.337379537,807.852289429,4.5922869744,2.52055205043,1.62571687819,1.81821134198,72.3917489213,66.7096656708,49.2519182287,40.8451867386,34.1076755728,27.9983845216,11.8308679905,12.6758483604,11.1642794373,10.234182049,3.94014712555,3.72178422959,6.23305731838,6.35809848209,1,1,1388.56150912,199.002374424,1
Joao Sousa,Victor Hanescu,1,20131230,67,3,32,2.56446159237,1.44743340309,0.0,198.0,24.9275947457,25.1556508988,113.298226108,87.0792429417,807.852289429,635.337379537,2.52055205043,4.5922869744,1.81821134198,1.62571687819,66.7096656708,72.3917489213,40.8451867386,49.2519182287,27.9983845216,34.1076755728,12.6758483604,11.8308679905,10.234182049,11.1642794373,3.72178422959,3.94014712555,6.35809848209,6.23305731838,1,1,199.002374424,1388.56150912,0
Florian Mayer,Michal Przysiezny,1,20131230,125,3,32,1.89941575461,0.160604611861,190.0,185.0,23.9361161498,25.4702336185,60.5484660714,237.402477383,780.716818753,316.183508484,3.98750058202,4.30065272754,1.84103655574,2.3096073089,70.2005917035,56.2143928953,43.2617480217,32.6190412673,29.8014347925,22.749569902,13.3580545479,11.1791215162,11.0060009039,8.45860340603,3.42807242243,3.48169016636,6.17531167651,5.72960690845,1,1,1178.98894666,184.305482208,1
Michal Przysiezny,Florian Mayer,1,20131230,125,3,32,0.160604611861,1.89941575461,185.0,190.0,25.4702336185,23.9361161498,237.402477383,60.5484660714,316.183508484,780.716818753,4.30065272754,3.98750058202,2.3096073089,1.84103655574,56.2143928953,70.2005917035,32.6190412673,43.2617480217,22.749569902,29.8014347925,11.1791215162,13.3580545479,8.45860340603,11.0060009039,3.48169016636,3.42807242243,5.72960690845,6.17531167651,1,1,184.305482208,1178.98894666,0
Andy Murray,Mousa Shanan Zayed,1,20131230,37,3,32,3.64046436775,0.0,190.0,0.0,22.0965654261,19.2631360027,26.7983750867,1976.14614875,4071.60876751,1.0,6.38254842776,0.0,2.51398540891,1.45016600269,74.4463030273,37.8488379812,41.9501661543,23.6976759624,31.0834097447,6.74916998656,16.7123196059,4.45016600269,11.7801246416,6.54983399731,3.64854985465,3.0,5.92099976597,9.0,1,2,1495.82404205,2.22140275816,1
Mousa Shanan Zayed,Andy Murray,1,20131230,37,3,32,0.0,3.64046436775,0.0,190.0,19.2631360027,22.0965654261,1976.14614875,26.7983750867,1.0,4071.60876751,0.0,6.38254842776,1.45016600269,2.51398540891,37.8488379812,74.4463030273,23.6976759624,41.9501661543,6.74916998656,31.0834097447,4.45016600269,16.7123196059,6.54983399731,11.7801246416,3.0,3.64854985465,9.0,5.92099976597,2,1,2.22140275816,1495.82404205,0
Richard Gasquet,Karim Hossam,1,20131230,68,3,32,5.54920477157,0.0,185.0,0.0,21.5560339703,19.7634624177,48.1384966494,338.450166003,1320.29745472,127.0,5.20231544714,1.64950199194,2.56653023096,0.0,72.9168413679,26.9418658683,44.5143937577,14.8455179274,32.4512858607,7.69767596237,14.9061868642,4.94850597581,11.6989976347,4.94850597581,3.2650390331,0.549833997312,5.47463052097,3.84883798119,1,1,1673.3875286,1.81873075308,1
Karim Hossam,Richard Gasquet,1,20131230,68,3,32,0.0,5.54920477157,0.0,185.0,19.7634624177,21.5560339703,338.450166003,48.1384966494,127.0,1320.29745472,1.64950199194,5.20231544714,0.0,2.56653023096,26.9418658683,72.9168413679,14.8455179274,44.5143937577,7.69767596237,32.4512858607,4.94850597581,14.9061868642,4.94850597581,11.6989976347,0.549833997312,3.2650390331,3.84883798119,5.47463052097,1,1,1.81873075308,1673.3875286,0
Gael Monfils,Santiago Giraldo,1,20131230,78,3,32,5.362698971,1.1537637739,193.0,188.0,22.2372663137,23.7347409527,47.3049679484,84.1672225791,1368.53108928,709.18984307,8.21447347504,3.2763919912,3.3790300413,1.26172116954,77.269023097,66.8954393452,45.8243076349,42.1541100893,33.4679615165,28.6821243397,15.4701760948,12.7478148453,12.1371369019,10.2333524717,3.81003222049,3.54530490492,6.3905811631,5.87590133318,1,1,1233.11823602,437.201548929,1
Santiago Giraldo,Gael Monfils,1,20131230,78,3,32,1.1537637739,5.362698971,188.0,193.0,23.7347409527,22.2372663137,84.1672225791,47.3049679484,709.18984307,1368.53108928,3.2763919912,8.21447347504,1.26172116954,3.3790300413,66.8954393452,77.269023097,42.1541100893,45.8243076349,28.6821243397,33.4679615165,12.7478148453,15.4701760948,10.2333524717,12.1371369019,3.54530490492,3.81003222049,5.87590133318,6.3905811631,1,1,437.201548929,1233.11823602,0
Daniel Brands,Nikolay Davydenko,1,20131230,80,3,32,0.0365852240096,2.83898707671,196.0,178.0,23.8957733384,24.2009189008,116.966559971,38.3908691545,547.834982082,1596.4788464,8.64983966427,3.05578744369,2.92363502278,2.39988381043,79.2588278589,71.0542118749,52.0683851554,47.065610444,38.1177688353,31.7929843938,13.905490628,12.2006325142,12.5015740663,11.1470795457,3.6779032708,3.92741374895,5.93259241677,6.60749306371,1,1,201.408546132,3243.4613297,1
Nikolay Davydenko,Daniel Brands,1,20131230,80,3,32,2.83898707671,0.0365852240096,178.0,196.0,24.2009189008,23.8957733384,38.3908691545,116.966559971,1596.4788464,547.834982082,3.05578744369,8.64983966427,2.39988381043,2.92363502278,71.0542118749,79.2588278589,47.065610444,52.0683851554,31.7929843938,38.1177688353,12.2006325142,13.905490628,11.1470795457,12.5015740663,3.92741374895,3.6779032708,6.60749306371,5.93259241677,1,1,3243.4613297,201.408546132,0
David Ferrer,Alexandr Dolgopolov,1,20131230,124,3,32,4.49931307292,5.49927720336,175.0,180.0,24.9793398963,23.5055692485,29.5300846488,46.0295539897,1977.12886367,1240.14775307,2.4660769328,7.56351221937,2.50134818445,2.59336848642,73.3975925162,73.8461949203,46.2993354679,39.6973092865,30.9764892754,29.5813061844,13.847528203,17.4895944384,11.3719950326,11.7124704755,4.03555464363,3.65412272016,6.90622288597,6.1160306521,1,1,2719.2203359,419.994207504,1
Alexandr Dolgopolov,David Ferrer,1,20131230,124,3,32,5.49927720336,4.49931307292,180.0,175.0,23.5055692485,24.9793398963,46.0295539897,29.5300846488,1240.14775307,1977.12886367,7.56351221937,2.4660769328,2.59336848642,2.50134818445,73.8461949203,73.3975925162,39.6973092865,46.2993354679,29.5813061844,30.9764892754,17.4895944384,13.847528203,11.7124704755,11.3719950326,3.65412272016,4.03555464363,6.1160306521,6.90622288597,1,1,419.994207504,2719.2203359,0
Rafael Nadal,Tobias Kamke,1,20131230,146,3,32,2.58917249902,0.250208686603,185.0,180.0,21.2218010102,25.9611391134,20.3546105476,95.5914049627,5205.06969131,582.884814223,2.59235721777,1.988444676,1.49266032457,3.5090399055,69.5816433361,76.4722643392,48.153606571,44.802173729,34.1083878327,29.2536180259,12.1512822671,15.5597816852,11.3223732135,11.6081657872,3.3298364779,4.38108528985,5.09437594991,7.81160779784,2,1,2506.03709021,190.794296444,1
Tobias Kamke,Rafael Nadal,1,20131230,146,3,32,0.250208686603,2.58917249902,180.0,185.0,25.9611391134,21.2218010102,95.5914049627,20.3546105476,582.884814223,5205.06969131,1.988444676,2.59235721777,3.5090399055,1.49266032457,76.4722643392,69.5816433361,44.802173729,48.153606571,29.2536180259,34.1083878327,15.5597816852,12.1512822671,11.6081657872,11.3223732135,4.38108528985,3.3298364779,7.81160779784,5.09437594991,1,2,190.794296444,2506.03709021,0
Ernests Gulbis,Lukasz Kubot,1,20131230,129,3,32,1.56243207388,0.230527367391,190.0,190.0,21.7139220182,26.5884544256,83.2927249147,150.072098123,895.720248041,484.189162431,8.41243176718,3.27267776864,3.56871295543,3.18210445876,71.8704219659,59.0373938561,44.1487972304,36.9315866428,33.0360246244,25.1042007011,13.4531248539,10.4404568279,11.2751009975,9.11472287932,3.70913457683,3.17090515122,5.77988242474,5.63835834407,1,1,679.181091466,449.315790708,1
Lukasz Kubot,Ernests Gulbis,1,20131230,129,3,32,0.230527367391,1.56243207388,190.0,190.0,26.5884544256,21.7139220182,150.072098123,83.2927249147,484.189162431,895.720248041,3.27267776864,8.41243176718,3.18210445876,3.56871295543,59.0373938561,71.8704219659,36.9315866428,44.1487972304,25.1042007011,33.0360246244,10.4404568279,13.4531248539,9.11472287932,11.2751009975,3.17090515122,3.70913457683,5.63835834407,5.77988242474,1,1,449.315790708,679.181091466,0
Dustin Brown,Ivo Karlovic,1,20131230,109,3,32,0.0,2.76177874076,196.0,208.0,27.6807627773,28.1378736498,138.787348953,68.2372867002,483.366367676,776.586990146,10.4901574448,17.8594372346,4.51842007642,3.35886256063,88.6685195915,79.7392825235,52.5788446853,51.6733770011,39.59980296,42.6622169974,17.2546667778,14.6249882042,13.431815014,12.9147485303,4.67179402767,2.71127195252,7.2192062377,3.83994521147,1,1,128.341137358,1587.88101511,1
Ivo Karlovic,Dustin Brown,1,20131230,109,3,32,2.76177874076,0.0,208.0,196.0,28.1378736498,27.6807627773,68.2372867002,138.787348953,776.586990146,483.366367676,17.8594372346,10.4901574448,3.35886256063,4.51842007642,79.7392825235,88.6685195915,51.6733770011,52.5788446853,42.6622169974,39.59980296,14.6249882042,17.2546667778,12.9147485303,13.431815014,2.71127195252,4.67179402767,3.83994521147,7.2192062377,1,1,1587.88101511,128.341137358,0
Peter Gojowczyk,Philipp Kohlschreiber,1,20131230,101,3,32,0.0,4.05381616129,185.0,178.0,24.5573795008,24.827884082,161.469364544,63.5801410731,391.541138504,928.407808559,6.77445156098,5.1391507626,3.46722310973,2.26495467426,83.7932067132,72.2670483407,48.1105144811,42.8843510162,33.989934607,30.5541456681,17.448248596,15.4768890142,12.7059598483,11.3378926957,4.64040656563,3.70515818787,7.79404121222,6.01184090158,1,1,24.014736441,1483.38801051,1
Philipp Kohlschreiber,Peter Gojowczyk,1,20131230,101,3,32,4.05381616129,0.0,178.0,185.0,24.827884082,24.5573795008,63.5801410731,161.469364544,928.407808559,391.541138504,5.1391507626,6.77445156098,2.26495467426,3.46722310973,72.2670483407,83.7932067132,42.8843510162,48.1105144811,30.5541456681,33.989934607,15.4768890142,17.448248596,11.3378926957,12.7059598483,3.70515818787,4.64040656563,6.01184090158,7.79404121222,1,1,1483.38801051,24.014736441,0
Victor Hanescu,Fernando Verdasco,1,20131230,117,3,32,1.44743340309,4.73261554647,198.0,188.0,25.1556508988,23.6579205547,87.0792429417,44.9069138715,635.337379537,1262.15190298,4.5922869744,4.97659089895,1.62571687819,3.75067094367,72.3917489213,76.359677255,49.2519182287,52.0194809402,34.1076755728,36.4398760453,11.8308679905,12.5924875705,11.1642794373,12.0599198252,3.94014712555,3.94971108935,6.23305731838,6.34646869531,1,2,1388.56150912,2058.67595431,1
Fernando Verdasco,Victor Hanescu,1,20131230,117,3,32,4.73261554647,1.44743340309,188.0,198.0,23.6579205547,25.1556508988,44.9069138715,87.0792429417,1262.15190298,635.337379537,4.97659089895,4.5922869744,3.75067094367,1.62571687819,76.359677255,72.3917489213,52.0194809402,49.2519182287,36.4398760453,34.1076755728,12.5924875705,11.8308679905,12.0599198252,11.1642794373,3.94971108935,3.94014712555,6.34646869531,6.23305731838,2,1,2058.67595431,1388.56150912,0
Florian Mayer,Andy Murray,1,20131230,112,3,32,1.89941575461,3.64046436775,190.0,190.0,23.9361161498,22.0965654261,60.5484660714,26.7983750867,780.716818753,4071.60876751,3.98750058202,6.38254842776,1.84103655574,2.51398540891,70.2005917035,74.4463030273,43.2617480217,41.9501661543,29.8014347925,31.0834097447,13.3580545479,16.7123196059,11.0060009039,11.7801246416,3.42807242243,3.64854985465,6.17531167651,5.92099976597,1,1,1178.98894666,1495.82404205,1
Andy Murray,Florian Mayer,1,20131230,112,3,32,3.64046436775,1.89941575461,190.0,190.0,22.0965654261,23.9361161498,26.7983750867,60.5484660714,4071.60876751,780.716818753,6.38254842776,3.98750058202,2.51398540891,1.84103655574,74.4463030273,70.2005917035,41.9501661543,43.2617480217,31.0834097447,29.8014347925,16.7123196059,13.3580545479,11.7801246416,11.0060009039,3.64854985465,3.42807242243,5.92099976597,6.17531167651,1,1,1495.82404205,1178.98894666,0
Gael Monfils,Richard Gasquet,1,20131230,63,3,32,5.362698971,5.54920477157,193.0,185.0,22.2372663137,21.5560339703,47.3049679484,48.1384966494,1368.53108928,1320.29745472,8.21447347504,5.20231544714,3.3790300413,2.56653023096,77.269023097,72.9168413679,45.8243076349,44.5143937577,33.4679615165,32.4512858607,15.4701760948,14.9061868642,12.1371369019,11.6989976347,3.81003222049,3.2650390331,6.3905811631,5.47463052097,1,1,1233.11823602,1673.3875286,1
Richard Gasquet,Gael Monfils,1,20131230,63,3,32,5.54920477157,5.362698971,185.0,193.0,21.5560339703,22.2372663137,48.1384966494,47.3049679484,1320.29745472,1368.53108928,5.20231544714,8.21447347504,2.56653023096,3.3790300413,72.9168413679,77.269023097,44.5143937577,45.8243076349,32.4512858607,33.4679615165,14.9061868642,15.4701760948,11.6989976347,12.1371369019,3.2650390331,3.81003222049,5.47463052097,6.3905811631,1,1,1673.3875286,1233.11823602,0
Daniel Brands,David Ferrer,1,20131230,75,3,32,0.0365852240096,4.49931307292,196.0,175.0,23.8957733384,24.9793398963,116.966559971,29.5300846488,547.834982082,1977.12886367,8.64983966427,2.4660769328,2.92363502278,2.50134818445,79.2588278589,73.3975925162,52.0683851554,46.2993354679,38.1177688353,30.9764892754,13.905490628,13.847528203,12.5015740663,11.3719950326,3.6779032708,4.03555464363,5.93259241677,6.90622288597,1,1,201.408546132,2719.2203359,1
David Ferrer,Daniel Brands,1,20131230,75,3,32,4.49931307292,0.0365852240096,175.0,196.0,24.9793398963,23.8957733384,29.5300846488,116.966559971,1977.12886367,547.834982082,2.4660769328,8.64983966427,2.50134818445,2.92363502278,73.3975925162,79.2588278589,46.2993354679,52.0683851554,30.9764892754,38.1177688353,13.847528203,13.905490628,11.3719950326,12.5015740663,4.03555464363,3.6779032708,6.90622288597,5.93259241677,1,1,2719.2203359,201.408546132,0
Rafael Nadal,Ernests Gulbis,1,20131230,115,3,32,2.58917249902,1.56243207388,185.0,190.0,21.2218010102,21.7139220182,20.3546105476,83.2927249147,5205.06969131,895.720248041,2.59235721777,8.41243176718,1.49266032457,3.56871295543,69.5816433361,71.8704219659,48.153606571,44.1487972304,34.1083878327,33.0360246244,12.1512822671,13.4531248539,11.3223732135,11.2751009975,3.3298364779,3.70913457683,5.09437594991,5.77988242474,2,1,2506.03709021,679.181091466,1
Ernests Gulbis,Rafael Nadal,1,20131230,115,3,32,1.56243207388,2.58917249902,190.0,185.0,21.7139220182,21.2218010102,83.2927249147,20.3546105476,895.720248041,5205.06969131,8.41243176718,2.59235721777,3.56871295543,1.49266032457,71.8704219659,69.5816433361,44.1487972304,48.153606571,33.0360246244,34.1083878327,13.4531248539,12.1512822671,11.2751009975,11.3223732135,3.70913457683,3.3298364779,5.77988242474,5.09437594991,1,2,679.181091466,2506.03709021,0
Peter Gojowczyk,Dustin Brown,1,20131230,117,3,32,0.0,0.0,185.0,196.0,24.5573795008,27.6807627773,161.469364544,138.787348953,391.541138504,483.366367676,6.77445156098,10.4901574448,3.46722310973,4.51842007642,83.7932067132,88.6685195915,48.1105144811,52.5788446853,33.989934607,39.59980296,17.448248596,17.2546667778,12.7059598483,13.431815014,4.64040656563,4.67179402767,7.79404121222,7.2192062377,1,1,24.014736441,128.341137358,1
Dustin Brown,Peter Gojowczyk,1,20131230,117,3,32,0.0,0.0,196.0,185.0,27.6807627773,24.5573795008,138.787348953,161.469364544,483.366367676,391.541138504,10.4901574448,6.77445156098,4.51842007642,3.46722310973,88.6685195915,83.7932067132,52.5788446853,48.1105144811,39.59980296,33.989934607,17.2546667778,17.448248596,13.431815014,12.7059598483,4.67179402767,4.64040656563,7.2192062377,7.79404121222,1,1,128.341137358,24.014736441,0
Florian Mayer,Victor Hanescu,1,20131230,135,3,32,1.89941575461,1.44743340309,190.0,198.0,23.9361161498,25.1556508988,60.5484660714,87.0792429417,780.716818753,635.337379537,3.98750058202,4.5922869744,1.84103655574,1.62571687819,70.2005917035,72.3917489213,43.2617480217,49.2519182287,29.8014347925,34.1076755728,13.3580545479,11.8308679905,11.0060009039,11.1642794373,3.42807242243,3.94014712555,6.17531167651,6.23305731838,1,1,1178.98894666,1388.56150912,1
Victor Hanescu,Florian Mayer,1,20131230,135,3,32,1.44743340309,1.89941575461,198.0,190.0,25.1556508988,23.9361161498,87.0792429417,60.5484660714,635.337379537,780.716818753,4.5922869744,3.98750058202,1.62571687819,1.84103655574,72.3917489213,70.2005917035,49.2519182287,43.2617480217,34.1076755728,29.8014347925,11.8308679905,13.3580545479,11.1642794373,11.0060009039,3.94014712555,3.42807242243,6.23305731838,6.17531167651,1,1,1388.56150912,1178.98894666,0
Gael Monfils,Daniel Brands,1,20131230,49,3,32,5.362698971,0.0365852240096,193.0,196.0,22.2372663137,23.8957733384,47.3049679484,116.966559971,1368.53108928,547.834982082,8.21447347504,8.64983966427,3.3790300413,2.92363502278,77.269023097,79.2588278589,45.8243076349,52.0683851554,33.4679615165,38.1177688353,15.4701760948,13.905490628,12.1371369019,12.5015740663,3.81003222049,3.6779032708,6.3905811631,5.93259241677,1,1,1233.11823602,201.408546132,1
Daniel Brands,Gael Monfils,1,20131230,49,3,32,0.0365852240096,5.362698971,196.0,193.0,23.8957733384,22.2372663137,116.966559971,47.3049679484,547.834982082,1368.53108928,8.64983966427,8.21447347504,2.92363502278,3.3790300413,79.2588278589,77.269023097,52.0683851554,45.8243076349,38.1177688353,33.4679615165,13.905490628,15.4701760948,12.5015740663,12.1371369019,3.6779032708,3.81003222049,5.93259241677,6.3905811631,1,1,201.408546132,1233.11823602,0
Rafael Nadal,Peter Gojowczyk,1,20131230,120,3,32,2.58917249902,0.0,185.0,185.0,21.2218010102,24.5573795008,20.3546105476,161.469364544,5205.06969131,391.541138504,2.59235721777,6.77445156098,1.49266032457,3.46722310973,69.5816433361,83.7932067132,48.153606571,48.1105144811,34.1083878327,33.989934607,12.1512822671,17.448248596,11.3223732135,12.7059598483,3.3298364779,4.64040656563,5.09437594991,7.79404121222,2,1,2506.03709021,24.014736441,1
